new_song,author,author_pred,confidence,correct
"Темнината на љубовта

Во тишината на ноќта, љубовта е сенка,
која плива без бреме, но без трага.
Ако сум во сенка, ти си светлина,
но нема љубов, само празнина.

Сега, очи ми гледаат, но не верувам,
сѐ околу е без, без смисла.
Тага ме опфаќа, како сенка на смрт,
минатото ми го брка, сега е пуст.

Време ми лета, но сѐ е стоење,
повторувам зборови, но нема звук.
Комуникацијата исчезна, како сон,
и тука сум, во темнината на љубовта, пон.

Без ти, сѐ е празнина, без смисла,
и сега, само јас сум, во ова пусто стоење.",Пијан Славеј,Блаже Конески,0.57868576,False
"Темнината на љубовта

Ако сум љубов, тогаш нема мир
Верувам во светот што го губиме
Очите ми се полнети со светлина
Без ти, сега сѐ изгледа темно

Песна на спомен, исполнета со тага
Межучовечки конфликт, несреќа
Зборови за комуникација, но ти не слушаш
Негативна емоција, јас сѐ уште го чувствувам

Зборови поврзани со визуелна перцепција
Ти си исчезнал, а јас сѐ уште гледам твоја сенка
Зборови поврзани со смрт, ти си ми смртта
Сексуална содржина, ти си мене љубов

Зборови фокусирани на минатото
Сега сѐ е празнина, празнина без ти
Зборови кои означуваат мажи, ти си ми единствениот
Интерпункциски симболи, ти си мојот единствен траг

Ако сум љубов, тогаш нема мир
Верувам во светот што го губиме
Очите ми се полнети со светлина
Без ти, сега сѐ изгледа темно",Пијан Славеј,Пијан Славеј,0.92502505,True
"Лириката на љубовта

Ако сум во ти, љубов, ти си во сега,
без граници, без празнини, само ние.
Очите ни се огледуваат во сончевиот свет,
но сѐ околу нема друго.

Верувам во овие трепки,
во секој здив, во секое тихо моменти.
Сега, тука, во ова момент,
песна на љубовта ни се раѓа.

Сѐ околу е без звуци,
без празнини, само ние и она што сѐ мигнуе.
Ако сум во ти, љубов, ти си во сега,
без граници, без празнини, само ние.

Верувам во овие трепки,
во секој здив, во секое тихо моменти.
Сега, тука, во ова момент,
песна на љубовта ни се раѓа.",Пијан Славеј,Блаже Конески,0.35747632,False
"Лириката на сегашноста

Ако сум во тинестината на денот,
љубовта ми ја осветлува сенката.
Нема збор што може да ја изрази,
верувам во светлината што ни е дадена.

Очите ми се отвораат кон новите можности,
без страв, без омраза, само со надевање.
Сега, песна се раѓа во мојата душа,
сѐ околу нас е полн со надеж.

Ако љубовта е светло во бездната,
тогаш сѐ е можно, сѐ е навистина.
Без прашања, без омрази,
сѐ станува јасно во сегашноста.",Пијан Славеј,Братислав Ташковски,0.99397874,False
"Темната љубов на спомените

Ако сум во сенките на минатото, 
љубовта ми се губи без трага,
во тишината на спомените, 
сѐ уште верувам во твоите очи.

Нема ништо што може да го врати,
сега сум во морето на тага,
песната на срцето е заборавена,
но сѐ уште слушам твојот глас.

Ти си ми оној што ми го оставив,
без тебе сум како празнина,
и тука сѐ ми го потсетува,
дека сѐ беше само сон.

Очите ми се полни со солзи,
и сѐ уште го чувствувам твоето присуство,
иако сѐ ми е подалеку,
иако сѐ ми е изгубено.

Ти си ми споменот на она што беше,
и тука сѐ ми е темно,
и тука сѐ ми е празнина,
и тука сѐ ми е смрт.

Сѐ уште верувам дека некогаш,
ќе се вратиме, но сега сѐ е заборавено,
и тука сѐ ми е само тага,
и тука сѐ ми е темна љубов.

Ти си ми споменот на она што беше,
и тука сѐ ми е празнина,
и тука сѐ ми е смрт,
и тука сѐ ми е темната љубов на спомените.",Пијан Славеј,Петре М. Андреевски,0.88046515,False
"Лириката на минатото

Во сенките на минатото, љубовта сѐ уште живее,
Очите ми ги исполнуваат спомените, без граници.
Сега, кога времето тече, сѐ уште верувам во она што нема.
Песната на смртта, тихо ја пеам, како сон што се разбудува.

Сѐ уште очиме гледаме сенките на она што беше,
Време, тихо протекува, но сѐ уште сум во сон.
Без тие трептечки очи, смртта е само празнина,
Минатото, тихо ми го враќа сегашното.

Сѐ уште верувам во љубовта, иако нема трага,
Време, тихо тече, но спомените остануваат.
Песната на смртта, тихо ја пеам, како сон што се разбудува,
Во сенките на минатото, љубовта сѐ уште живее.",Пијан Славеј,Ефтим Клетников,0.72368217,False
"Тага на минатото

Во тишината на ноќта, љубовта е исчезната, 
како сон што се расипна, 
а очи кои некогаш светеле, сега се веќе празни.
„Сум верувам во она што нема,“ — мислите се губеат во сенките,
каде што сѐ беше жив, сега е без животот.

Тага која се стега, како ветер кој го губи својот курс,
и се врти во празнината на минатото,
каде што времето се замрзна, 
и секој трептеж е вечен.

Жената, која некогаш беше срцето на песната,
сега е само сенка, 
и песната што беше полна со животински ритми,
сега тихо лежи, немата.

„Сега нема ништо,“ звучниот празнина го исполнува срцето,
и смртта е единственото што останува,
како сенка на ѕидот, 
која никогаш не исчезнува.

Во оваа празнина, мислите се разбиваат,
и единственото што останува е тагата,
која се стега, 
и го губи сѐ што беше жив.

„Сега нема љубов,“ — ова е последниот звук,
и минатото е само празна станица,
каде што времето се замрзна,
и сѐ уште лежи во тишината на смртта.",Пијан Славеј,Петре М. Андреевски,0.65591484,False
"Темнината на љубовта

Во тишината на ноќта, љубовта е како сенка
која се шета без трага, а очи не веруваат
во светлината што нема. „Ако сум љубов, зошто
сега сум тука без тебе?“ Прашам себе, но верувам
дека сѐ уште имаме уште една шанса да се сретнеме.

Без тебе, светот е празна песна, полна со празнини
и тишини. „Нема зборови, нема звук, само тишина
и празнина“, мислив. А тука сум, целосно без
надевање, целосно во сенка на минатото. „Сега
сум тука, но нема смисла без тебе“, мислив.

Темнината ме опфати, прашања без одговори
и празнини без полноќ. „Ако сум љубов, зошто
сега сум тука, сѐ уште без тебе?“ И тука сум,
сѐ уште во сенка на минатото, целосно без надеж
да се пробудам од оваа празнина.

Време мине, но сенката не исчезнува. „Сега
сум тука, целосно без смисла, без тебе, без
надевање“, мислив. „Сега сум тука, целосно во
темнината на љубовта, без љубов, без светлина“.",Пијан Славеј,Игор Исаковски,0.54203624,False
"Тага на минатото

Очите ми, како да сонуваат без сон, 
гледаат празнини, празнини без трага,
и љубовта, која нема да се врати,
сѐ уште ја верувам, но сѐ уште нема.

Сега, кога сум сама, тихо, во сенките,
песната што ја пишувам, ја губи сѐ,
и мислите се врзани, врзани во минатото,
каде што времето стои, стои без движење.

Без ти, без ништо, тука сум јас,
колебливата светлина на денот,
негативната емоција, тага,
и смртта што доаѓа, смртта што чека.

Бог знае, дали нема уште надевање,
дали сѐ е завршено, завршено за секој пат,
и тука сум јас, во сенките на минатото,
гледајќи го сонот, сонот што нема да се исполни.

Сега, сѐ е празнина, празнина без смисла,
и јас сѐ уште верувам, но сѐ уште нема.",Пијан Славеј,Блаже Конески,0.570171,False
"Смртта и љубовта

Во тишината на вечерните очи,
ако сум ти љубов, нема граници.
Без тие граници, верувам во сѐ,
во светот што го гледам со сега.

Смртта, тихо, ми шепоти,
и ми го зема она што го имаме.
Нема повеќе часови, нема денови,
само љубовта што останува.

Смртта е дел од песната,
дел од она што не може да се избегне.
И ти, со своите очи, ми го веруваш,
дека љубовта е она што трае.

Сега, кога сѐ веќе е тихо,
и смртта го зема своето,
верувам дека љубовта е сѐ,
и сѐ уште е тука, во нас.",Пијан Славеј,Братислав Ташковски,0.9894013,False
"Лириката на љубовта

Во светот на овие очи, ако сум тука, нема празнина 
љубовта е светлото што го осветлува секој ден 
верувам дека сѐ е можливо кога љубовта е во срцето 
без неа, сѐ би било пустина, но сега, тука сме ние 

Очите ми се отвораат на сè што е прекрасно 
песната на животот тече како река, без крај 
и тука, во сегашноста, ти си мојот сон 
без тебе, животот би бил празна прашка 

Сѐ околу нас е полн со знаци на привлечност 
светот е убав, а ти си неговиот најдобар пример 
и тука, во сегашноста, ти си мојот сон 
без тебе, животот би бил празна прашка 

Сѐ што имам, го давам на ова чувство 
љубовта е наша песна, која никогаш не ќе престане 
верувам дека сѐ е можливо кога љубовта е во срцето 
без неа, сѐ би било пустина, но сега, тука сме ние",Пијан Славеј,Адам Гајтани,0.89613175,False
"Лириката на љубовта

Ако сум во тинестината на твоите очи,
љубовта ми се осветлува без сенка.
Сега, кога звучиш како ветер,
сѐ околу нас се менува, но верувам во твојата искреност.

Нема зборови што можат да го изразаат она што чувствувам,
но ти си мојот свет, мојата песна.
Сега, со секое дишење, ти си во мојата перцепција,
и времето станува незначајно.

Без тебе, сѐ е празнина,
но со тебе, сѐ е полно со живопис.
Ако верувам, тогаш сѐ е можно,
и ти си мојот единствен свет.

Сега, ти си мојата љубов,
и ниту една интерпункција не може да го раздели нас.",Пијан Славеј,Братислав Ташковски,0.986642,False
"Лириката на минатото и сегашноста

Ако сум во тинештето на спомените,
љубовта ми ја шепа без звук,
светлината на очијте ми ја губи сила,
но сѐ уште верувам во она што нема.

Тука, во сегашноста, ти си како сон,
кој се разбива со реалноста,
но ти си ми блиску, како мирис на храна,
која ја чекав со целото срце.

Минатото е долго, но сега ми е блиску,
временските бранови ни се оддалечуваат,
но ти си исто така тука,
и ние ги делиме нашите мигли.

Сѐ уште љубовта ни е јасна,
иако времето ни го менува,
ние остануваме како два пријатели,
кои секој ден се спојуваат со нови зборови.

Ако сум во тинештето на спомените,
песната на љубовта ни е вечен звук,
и ние ќе продолжиме да ги шепаме овие моменти,
бескрајно, без крај.",Пијан Славеј,Петре М. Андреевски,0.9787035,False
"Темнината на љубовта

Ако сум во сенка на твоите очи,
нема светлина што може да ме спаси.
Верувам дека љубовта е сон,
но без тебе, сѐ е празнина.

Сега, кога ти си туѓина,
песната што ја пишувам е полна со болка.
Сѐ околу мен е темнина,
и ризикот е дека ќе се губиме.

Културата на тишината го опкружува мојот живот,
и јас сум само антисоцијално суштество.
Негативната емоција ме опседнува,
и само ти си таа што може да ме спаси.

Очите ми се полни со сомнеж,
и сѐ уште верувам дека ти си мојот свет.
Без тебе, сѐ е празнина,
и само ризикот го следам.

Сега, тука сум, во темнината на љубовта,
и само ти си таа што може да ме изведе од тука.",Пијан Славеј,Братислав Ташковски,0.5876454,False
"Тага на минатото

Ако љубов сум, нема љубов без тебе,
во очи ми ти се гледаше сѐ,
но сега, сѐ е празнина, празнина,
песна на тага, тихо ја шепа.

Верувам дека сѐ беше само сон,
но ти си отишов, ми го оставив тука,
колеблив сум, без ти, без ништо,
меѓу нас беше конфликт, ти си го решив.

Зборови за комуникација се распаднаа,
и јас останав, колеблив, без смисла,
тага ме опфати, смртта ми е близу,
минатото ми е сенка, сенка во сега.

Време ми помина, минатото е тука,
и жените, ти си ги оставив,
и ти си отишов, ми го оставив тука,
песна на тага, тихо ја шепа.

Ако љубов сум, нема љубов без тебе,
во очи ми ти се гледаше сѐ,
но сега, сѐ е празнина, празнина,
песна на тага, тихо ја шепа.",Пијан Славеј,Петре М. Андреевски,0.6598948,False
"Темнината на љубовта

Ако сум љубов, без ти, сум празнина,
Темнината ме опфаќа, нема светлина.
Очите ми искажуваат колебание,
Верувам во ништо, освен во твоето отсуство.

Сега, сѐ ми е прашање,
Колку ризик носам во оваа борба?
Лутината ме големи, анксиозноста ме опседнува,
Негативни тонови ми го исполнуваат срцето.

Безуспешни обиди за комуникација,
Индикатори за моќ, но ти си оддалечен.
Бидување несигурен, мислите ми се вртеат,
Минатото ме брка, сегашноста е празна.

Темнината на љубовта, смртта на надежот,
Религијата на страста, мислите на смрт.
Сѐ ми е прашање, а дали некогаш ќе се промени?
Ако сум љубов, без ти, сум празнина.",Пијан Славеј,Блаже Конески,0.8757832,False
"Тага на љубовта што нема

Ако сум љубов, ти си сенка без светлина,
Верувам во ден кој нема трага од сонце.
Очите ми се пуни со сузи, но нема зборови за да ги излезе,
Сѐ што останува е празнина, празнина што ми го пие срцето.

Сега, кога ти си оддалечен, сѐ станува темно,
Песната што ја творев за нас, сега е тиха.
Тага ме опфаќа, како ветер што го губи својот курс,
Жената во мене плаче, плаче за она што нема.

Време минува, но спомените остануваат како сенки,
Без тебе, сѐ е смрт во животот што некогаш беше жив.
Минатото се враќа, но нема враќање назад,
Интерпункциски симболи на нашиот разговор се расипана.

Ако сум љубов, ти си празнина без полноќ,
Верувам во ден кој нема трага од сонце.
Очите ми се пуни со сузи, но нема зборови за да ги излезе,
Сѐ што останува е празнина, празнина што ми го пие срцето.

Сега, кога ти си оддалечен, сѐ станува темно,
Песната што ја творев за нас, сега е тиха.
Тага ме опфаќа, како ветер што го губи својот курс,
Жената во мене плаче, плаче за она што нема.",Пијан Славеј,Петре М. Андреевски,0.8644687,False
"Тага на минатото

Во тишината на ноќта, љубовта веќе нема,
светлината на очијте веќе не светува,
сѐ е засенето со сенки на минатото,
кое без трага го исчезна.

Сега, сум без она што некогаш беше,
верувам дека сѐ е празнина,
песната на срцето е тиха,
и само тагата го исполнува.

Без зборови, без смесени чувства,
комуникацијата е прекината,
негативната емоција се губи во сенките,
и тагата станува нејзина сенка.

Време е да се помине, но сѐ уште нема трага,
минатото е вечен дел од сега,
и сѐ уште се гледа со очи,
но срцето е празнина.

Сѐ е минатина, исчезнато,
и само песната на тишината останува,
повторувајќи ја истиот тон на тага,
каде што љубовта е само спомен.

Сѐ е минат, сега е празнина,
и само сенките на минатото остануваат,
исполнувајќи го сегашниот тон на тага,
каде што љубовта е само спомен.",Пијан Славеј,Петре М. Андреевски,0.39303708,False
"Лирично Очилаче

Ако љубов сум, без сенка на граница,
во очи ти ми го верувам сѐ.
Женски светлини пливаат во морето на тишина,
просоцијално се шират, љубезен брег.

Сега, песна на ветрот, тихо ми го пеам,
без зборови, но со сѐ што очи го гледаат.
Визуелна перцепција на смртта,
но нема сенка, туку светлост во сега.

Жената на брегот, љубезен лик,
со интерпункциски симболи на душа.
Очи што гледаат, сѐ што е,
и сѐ уште верувам во љубовта.

Тука, во сега, сѐ е единство,
без смрт, само вечен блесок на љубовта.",Пијан Славеј,Блаже Конески,0.99788696,False
"Споменици на минатото

Ако љубовта сум, нема граници на моето чувство,
во очи што верувам, ти си единствениот свет.
Без тебе, сега, сѐ изгледа пусто,
и спомена на она што беше, ми го враќа минатото.

Време што мина, но спомените остануваат,
како ѕвезди во ноќта, вечно светат.
Се сеќавам на денот кога верувавме,
и сега, сѐ е само прашање на време.

Споменици на нашиот живот,
кои стојат непоколебливи, и ни ги носат спомените.
Без тебе, сѐ е празнина,
но верувам дека љубовта никогаш не умре.

Интерпункцијата на нашиот живот,
како точка, запечка, празнина,
но ти си дел од моето светло,
и дури и во смртта, ти си дел од моето верување.",Пијан Славеј,Братислав Ташковски,0.30236283,False
"Лириката на Заборавениот Младост

Ако сум ти, љубов, без граници, 
нема граѓа на ова земјиште 
верувам во очи што светат 
без сенки на минатото.

Сега, песна на тишината, 
сѐ што имаш, сѐ што носиш 
на лице место, без оглед 
на она што ми го криш.

Младост, ти си ми единствено 
светло во темнината на денот 
просоцијално се носам 
но антисоцијално се чувствувам.

Зборови за комуникација 
и индикатори за моќ 
говор за постигнување 
но негативна емоција.

Пцовки што се губеа 
во ветрот на негативниот тон 
визуелна перцепција 
на привлечност што исчезнува.

Смртта е блиску 
и сексуалната содржина 
сленг зборови 
фокусирани на минатото.

Сега, сега, сега 
време е да се живее 
мажи со социјален статус 
но и без него.

Интерпункциски симболи 
на животот што се менува 
песна на љубов 
која никогаш не ќе заборави.",Пијан Славеј,Катица Ќулавкова,0.9999629,False
"Темнината на љубовта

Ако сум љубов, без ти, сум празнина, 
нема светлост во овие очи, 
верувам дека сѐ околу нас е сенка
која се протега, го губи смислата.

Сега, ти си антисоцијално однесување,
кое ме кида на парчиња, 
меѓучовечки конфликт се гуши во тишината,
и ја губи моралната рамнотежа.

Зборови за комуникација се претвораат во прашка,
индикатори за моќ се губеат во темнината,
увидот се замаглува, а јас сум полн со анксиозност.

Негативниот тон се шири како рак,
зборови поврзани со визуелна перцепција се губеат,
ризикот е секогаш во близина.

Смртта е близу, секој ден е нов судир,
религијата станува празна ритуала,
минатото се враќа, но нема враќање.

Сега, сѐ е прашање на време,
повторувајќи исти зборови, 
и користејќи ги интерпункциски симболи,
како да се исправи она што е веќе изгубено.

А ако сум љубов, без ти, сум празнина,
нема светлост во овие очи,
верувам дека сѐ околу нас е сенка,
која се протега, го губи смислата.",Пијан Славеј,Игор Исаковски,0.48683432,False
"Лириката на љубовта

Во тишината на вечерните часови, 
ако сум ти добли, љубов, 
светлината на твоите очи 
светува без сенка, без прашање.

Сега, кога ветерот тихо шепоти 
и сѐ околу е полн со тишина, 
верувам дека сме во единство, 
иако нема раздвојувачки зборови.

Очите ми се фокусирани на твоите, 
и сѐ околу исчезнува, 
сѐ што останува е оваа песна 
која живее во сегашноста.

Без оглед на она што се случува, 
ова е мојот свет, 
и ти си неговиот центар, 
и јас верувам дека сѐ е можно.",Пијан Славеј,Блаже Конески,0.55368775,False
"Ти си љубовта што нема граници

Ти си љубовта, ако сум верувам,
без граници, без празнини,
во твоите очи, сѐ е јасно,
светлина што ми го осветлува сѐ.

Сега, во секоја миглица,
песна што се раѓа,
без ти, сѐ е празнина,
но со тебе, сѐ е полно.

Желбата да те имам,
да те осетувам,
да те љубам,
да те почувствувам.

Ти си привлечноста,
која ме држи во рај,
која ме прави среќен,
која ме прави жив.

Сѐ што потребно ми е,
е да те имам до крај,
да те гледам, да те чувствувам,
да те имам, сега и секогаш.

Ти си она што нема да го заборави,
ти си она што го сакам,
ти си она што ме прави сигурен,
иако сѐ уште сум колеблив.

Анксиозноста ме гони,
но ти си светлина во мојата темнина,
ти си она што ме прави да се осмелувам,
да верувам дека сѐ е можно.

Сѐ уште не знам дали сум сигурен,
но ти си она што ме држи,
ти си љубовта што нема граници.",Пијан Славеј,Петре М. Андреевски,0.9596087,False
"Тага на минатото

Во тишината на домот, љубовта веќе нема,
Сега, сѐ е без, како празнина во очи.
Сеќаавањата, како сенки, пливаат во минатото,
Тага што се губи во времето, несвесно.

Ако верувам дека сѐ беше, нема смисла,
За да се врати, треба да се живее сега.
Визиите на смртта се близу, но домот е далеку,
Сега, сѐ ми е туѓо, како празнина во душа.

Очите не гледаат, туку чувствуваат,
Сега, песната на животот е тиха,
Без звук, без смисла, само тага во срцето.
Време е да се помине, но минатото останува.

Сѐ беше, сега нема, а домот е само спомен,
Тага што се губи во празнината на времето.
Ако верувам дека сѐ беше, нема смисла,
За да се врати, треба да се живее сега.

Сѐ е без, но љубовта е сѐ уште во душа,
Тага што се губи во празнината на минатото.",Пијан Славеј,Блаже Конески,0.804152,False
"Лириката на несигурноста

Ако сум љубов, ти нема верувам во она што ми очи
се искривиле во сенките на минатото, без надеж.
Сега, песна, сѐ што имам е празнина, празнина
која се протега без крај, празнина што ми го
заробува срцето.

Зборови испакнати како ѕвона во тишината,
звуци кои се губеа во далечнината, звукови
кои никогаш не доаѓаа. Очите ми се искривиле
во сенките на минатото, без надеж, без светлина.

Сѐ уште се слушам како прашаам: зошто нема
љубов? Зошто сум тука, без верувам во она што
нема? Очите ми се искривиле во сенките на минатото,
без надеж, без надеж.

Сега, песна, сѐ што имам е празнина, празнина
која се протега без крај, празнина што ми го
заробува срцето. Зборови испакнати како ѕвона
во тишината, звуци кои се губеа во далечнината,
звукови кои никогаш не доаѓаа.

Очите ми се искривиле во сенките на минатото,
без надеж, без надеж. Сега, песна, сѐ што имам
е празнина, празнина која се протега без крај,
празнина што ми го заробува срцето.

Зошто нема љубов? Зошто сум тука, без верувам
во она што нема? Очите ми се искривиле во
сенките на минатото, без надеж, без надеж.",Пијан Славеј,Петре М. Андреевски,0.89752877,False
"Лириката на минатото

Во тишината на вечерниот ветар, љубовта сѐ уште зборува,
ако слушнаш добро, можеш да ја почувствуваш нејзината вештина.
Сѐ уште се верувам во она што нема, она што никогаш не го допрев,
но тие очи, кои ми се уште ги имам пред очите, ми ги враќаат светлините на сѐ.

Сега, кога тихоста го опфаќа сѐ околу нас, песна се раѓа,
без звук, без збор, само спомени кои пливаат во морето на минатото.
Сѐ уште се верувам дека сѐ може да се врати, но времето нема да се запре,
и тие денови, исполнети со културни ритуали, сега се само фрагменти во мојата глава.

Очите, кои ми ги носат слики од минатото, ми укажуваат на она што сѐ уште е,
и ми речат дека сѐ уште сме во почетокот, но само ако веруваме.
Сѐ уште имаме потреба да комуницираме, да споделиме, да се сеќаваме,
и да ги почитуваме оние кои ни го оставија своето наследство.

Сега, кога сончевиот зрак пронаоѓа пат низ облаците, мислите ми се враќаат кон минатото,
и ми го потсетуваат она што сѐ уште е тука, она што никогаш не го заборави.
Сѐ уште имаме потреба да живееме, да љубиме, да почитуваме,
и да се сеќаваме на оние кои ни го оставија своето наследство.

Сега, кога вечерниот ветер почнува да шепа, мислите ми се враќаат кон смртта,
но тие очи, кои ми ги носат слики од минатото, ми укажуваат на она што сѐ уште е.
Сѐ уште имаме потреба да живееме, да љубиме, да почитуваме,
и да се сеќаваме на оние кои ни го оставија своето наследство.",Пијан Славеј,Петре М. Андреевски,0.7028941,False
"Темнината на љубовта

Ако сум љубов, тогаш нема ништо посилен
од тишината што го исполнува мојот срце
без ти, без тебе, верувам дека сум празна
очи што не можам да ги очистаам од солзите

Сега, песна на болка, ја пишувам за тебе
сѐ што имам, го исфрлам во овие зборови
без смисла, без смрт, ти си мојот антисоцијален
светот, каде сексуалната граница е бремена

Моќта на тишината, ја чувствувам во секоја минут
мажи и жени, се расипуваат во оваа атмосфера
без љубов, без верување, лутината го прави
нашиот живот полн со пцовки и негативен тон

Зборови за комуникација, ги исклучувам
индикатори за моќ, ги искривувам
негативната емоција, ја носам во секој дел
на оваа земја, каде сексуалната содржина е дел

Сленгови зборови, ги исфрлам како смеќе
минатото и сегашноста, ги правам да се слеат
во оваа песна, каде времето е смрт
и ние, мажи и жени, сме подеднакво осакатени

Тука, во темнината на љубовта, сѐ станува прашање
на моќ, на болка, на смрт и на љубов
без оглед на зборовите, верувам дека сѐ е празнина
и ти, очи, си единствениот што ме осветлува",Пијан Славеј,Игор Исаковски,0.52854234,False
"Тага на љубовта што нема

Во тишината на ноќта, ако сум верувам,
дека нема љубов што ми ја врати очи,
сѐ станува без сенка на надеж.
Женскиот ветер ми шепоти песна,
но душа ми е полна со тага.

Сега, кога ѕвездите се скриваат,
минатото се враќа со силни спомени,
и сѐ ми се чини дека сум во сон.
Без твојата љубов, светот е празан,
и времето тече како река без брегови.

Очите ми се полни со солзи,
и сѐ уште не разбирам зошто нема,
зашто љубовта ми ја зеде обратно.
Сега, кога сум тука, сѐ е тихо,
освен звукот на срцето што тука без ритам.

Жената во огледалото не познава радост,
и мислите се вртеа во прашања без одговор.
Веднаш, кога ќе се разбудам, сѐ уште ќе има тага,
и ќе ми треба време да го пронајдам патот на надеж.
Без љубов, сѐ е празнина,
и душа ми чека некаде да се најде.

Сега, тука сум, а љубовта нема,
и песната што ја пишувам е полна со тага.",Пијан Славеј,Блаже Конески,0.42874244,False
"Мракот на спомените

Мракот низ ноќта се протега, темниот јас го носи детето 
под сенката на некогашно надежливо небо, татко кој некогаш 
прскаше над водата со смелост, сега тихо стои пред спомените 
на минатото кое вечно се враќа. Време што минува, но сенките 
се задржуваат, а тихоста го исполнува околината. (Оксфордска 
запирка) Од минатото се враќаат слики, слики на детство, на 
смеа, на светлина која сега е засенчена од темнината на смртта 
која ни се приближува. Мракот над нас се густо стегнува, темниот 
свет низ кој се движиме, детето кое некогаш беше светло, сега 
се губи во темнината на спомените. Под водата на спомените 
се кријат тихо прашања, прашања кои не се решаваат, прашања 
зашто и зашто на смртта ни ја зема таткото. Мракот низ спомените 
се протега, темниот пат низ кој се движиме, детето кое никогаш 
нема да го заборави таткото кој сега е под водата на спомените.",Ефтим Клетников,Владо Урошевиќ,0.84583974,False
"Мракот на спомени

Мракот низ темниот дом се прска,
Детето над минатото се враќа,
Татко, под сенката на спомени,
Пред водата, каде светлината исчезнува.

Во детството, темниот дел од животот,
Каде што времето се губи во прска,
Сега над него лета сенка,
Каде што домот е празна перцепција.

Татко, над спомените, под сенките на минатото,
Пред водата, каде светлината исчезна,
Мракот низ темниот дел од животот,
Се враќа во детството, во домот на спомени.

Време, минатото, домот на спомени,
Прска во мракот, над сенките,
Татко, под сенката на минатото,
Пред водата, каде светлината исчезна.

Мракот низ темниот дом се прска,
Детето над минатото се враќа,
Татко, под сенката на спомени,
Пред водата, каде светлината исчезнува.",Ефтим Клетников,Ефтим Клетников,0.9986628,True
"Темнината на спомените

Мракот низ ноќта го гуши срцето,
детето над водата, тихо, надвор од границите на сон.
Темниот свет го опфаќа секој чекор,
под неговиот терен, татко, ти си уште таму.

Прскањето на водата, бризнувањето на сегашноста,
но минатото стои тивко, над него,
како да ни укажува на смртта што ни следи.
Време што ни го грабнува, брзо и немилосрдно.

Темниот ѕид на спомените,
каде што религијата ни укажува на надежот,
но ние сме тука, во мракоти,
гледајќи ги ѕвездите што вечно ќе горат.

Тага што се губи во темниот дел,
активни се спомените, но срцето е тука,
под сенката на минатото, над водата на заборавените.
Минувањето на времето е единственото што останува.

Мракот низ ноќта го гуши срцето,
детето над водата, над границите на сон.
Темниот свет го опфаќа секој чекор,
под неговиот терен, татко, ти си уште таму.",Ефтим Клетников,Ефтим Клетников,0.99937,True
