new_song,author,author_pred,confidence,correct
"Во кралството на забрането

Во кралството на забрането,
каде што ѕвери крвожедни влеат страв,
пред синорите пренесувам книги,
доживувајќи светот низ нивните корици.

Додека ѕидишта ме опкружуваат,
внесувам знаење и снови,
ги читам зборовите пред погледот на халифот,
одбивајќи ги забраните така што возвишувам.

Од пода до ѕид, низ заштрашувачки ѕверови,
јас носам светлина во овој царски мрак,
пред лицата на силните ја пеам песната,
таинствено, но гордо, во кралството на забрането.",Веле Смилевски,Братислав Ташковски,0.29805246,False
"Забранетите книги

Меѓу ѕидовите што ја делат светлината,
ѕверови се ронат од празните листови.
Над пустиот под, пред оние кои судат,
се лелеа сенки на недозволените зборови.

Додека ноќта ги плаши очите,
ѕверот во мене ја барав слободата.
Халифите крилја ширеа, со мечеви во зори,
пред нив пламнаа забранетите книги.

Но, во четирите ѕида на потајот,
преку листовите што ги крие темата,
одѕвонуваше срцето што не се предава, 
во надежта за оние што ќе ја подигнат забраната.",Веле Смилевски,Ефтим Клетников,0.8560406,False
"Забранета Книга

Во ѕидовите, страв и скрит,
Ја чуваат книгата забранета.
Под прашина, закопана во ѕид,
Недостижна, страшна, забранета.

Додека клучот се вртел во бравата,
Ја слушаа шепотот внатре,
Пред ѕверовите кријејќи се, бравата
Чекаше, пред повикот надвор, да влета.

Пред очите на сите, да блесне,
Зошто ја криеја таа книга?
Зошто страв во ѕидовите стресне,
Кога ја отвораше таа стара книга?

Забрането овошје, 
Зошто толку празна,
Черги на душата покри,
Јадот што го крие во себи гаsна?",Веле Смилевски,Ефтим Клетников,0.7486773,False
"Забранета книга

Залутан ѕвер во забранети простори,
гази по страниците на тиранска книга.
Ѕидови што го држат под заклучен под,
но душата бара слобода над сите граници.

Додека ѕверот рикнува во ноќта,
голтајќи ги зборовите што не смее да ги каже,
ѕвериштата надвор не престануваат да лармаат,
сѐ додека крвожедните не ги покорат и тие.

Меѓу стари жолти листови, скриена надеж
сака да го пронајде патот кон слобода.
Книга забранета, но душата ја сака,
иако тоа е најстрашната грешка.",Веле Смилевски,Блаже Конески,0.9602165,False
"Забранета книга

Под ѕидовите стоев,
книга забранета во раката,
едноставен, но храбар гест,
да ја прочитам до крај.

Ѕверови ме гледаа,
во сенките скриени,
но јас не се плашев,
одважно го следев текстот.

Додека читав, светот се менуваше,
пред очите ми отворала нови хоризонти,
што беа забранети, но сепак желни,
да ги запознаам, да ги разберам.

Сега стојам пред тебе,
со книга во раката,
несовесен ѕверу,
нека ја читаш и ти.",Веле Смилевски,Блаже Конески,0.93396235,False
"Забраната

Врз ѕидот белосан, книга се крие,
Речи забранети во неа лежат.
Склонета од очи, недостапна она
Што души ги трие, ги газат и гризат.

Под прашна завеса, сокриено богатство,
Заклучено срце што жедно копнее.
Над неа се надвива темна сенка стара,
Што светлината секогаш ја глушка, ја гние.

Но, ден ќе насвита кога тајната ќе биде
Откриена напојно, како ѕвер ослободен.
Ќе пукне заборавот, ќе пукне и таму,
Од ѕидот ќе стане глас што до Небо ќе лета.",Веле Смилевски,Блаже Конески,0.830376,False
"Забранети желби

Под ѕидовите на животот,
поткрепени од книги забранети,
ѕвери во мракот се движат,
душите со страв замотани.

Додека халифите молчат,
а ѕверовите растат,
пред нас се отвора едно ново место,
забрането, но толку посакувано.

Меѓу страниците на забранетото,
чекаме бледи, исплашени, 
но сепак толку недопрени,
спремни да ја пречекаме новата состојба.

Бидувај слободен во заточеништвото,
упатен во знаењето на забранетото,
пред тебе се отвора нова можност,
преку која ќе ја пронајдеш вистината.",Веле Смилевски,Блаже Конески,0.98611647,False
"Забранета книга

Ѕидови тесни, ѕидови високи,
ја чуваат книгата, забранета моја.
Под ѕвезден плафон, во темнина скриена,
подалеку од погледи, недофатлива.

Додека во тишина ноќна ја читав,
ми рикнаа страшни ѕверови надвор.
Власта забрани, стражари ме следат,
но срцето ми вика: ""Донеси ја тука!""

О, книго забранета, залак забранет,
ти скриваш мудрост, вистина тајна.
Пред овој свет ќе те сокрием долго,
а срцето од тага гори и вене.",Веле Смилевски,Блаже Конески,0.9600461,False
"Забранета песна

Низ книгите запрени,
ѕвери диви, злобни, гнесни.
Ѕидови ги делат,
пред нив застана - небесен.

Додека стојам, гледам пред,
ги читам зборовите забранети.
Срцето чука, разум плаши,
а душата бега од нив скриени.

Ќе ставам крај на овој пат,
време е да се вратам назад.
Но се колебам, гледам наоколу,
ова е песна што не смеам да ја знам.",Веле Смилевски,Братислав Ташковски,0.8272203,False
"Забранетата книга

Зад ѕидовите скриен,
ѕверот во мене се бори.
Додека пред мене книгата лежи,
ја гледам како забранет плод што зори.

Листајќи низ нејзините страници,
нови светови откриваат се.
Над црните букви се замислувам,
додека времето неумолно оди.

Нејзините знаци ми се допаѓаат,
но знам дека не смеам да ја допрам.
Таа е како халиф на кој не смеам да погледнам,
под закана од строга казна.

Сепак, пред мене стои,
будејќи ја во мене желбата.
Ќе ја прекршам забраната,
и ќе се отворам за нова вистина.",Веле Смилевски,Братислав Ташковски,0.99928594,False
"Забранета книга

Под ѕид од камен, стара, знаемо,
ја кријам книга што ми е одземена -
забранет плам во ноќ враќана.

Додека свет во ѕверски мрак ронка,
јас в тајна будам нови стихови,
доколку ме не ловат како книжар.

Стравот пред власта ме души, ме гуши,
но сепак храбро в книга душа пишам,
можеби само јас ќе ја прочитам.

Да, книга забранета, но нејзин ѕвер
ја сака пред сè, нејзиното битие,
во мрак или светлина ја чува верно.",Веле Смилевски,Блаже Конески,0.8969164,False
"Забранета книга

Книга затворена,
Со ѕидови гради,
Ѕвер дива чува,
Забранет плод иска.

Додека пред нас,
Светот се редува,
Ние сме заробени,
Во четири ѕида.

Но не даваме мир,
На душата скриена,
Пред ѕверот ќе станеме,
Ја кршиме верига!

Поетска искра,
Од пепел ќе гори,
Книгата ќе ја зграбат,
Низ ѕидовите ќе зори.",Веле Смилевски,Блаже Конески,0.675245,False
"Забрането овошје

Меѓу празните ѕидови,
пред книгите запрени,
ѕвер жаден за знаење
краде забрането овошје.

Додека времето тече,
свет на дланки се редат,
а тој, во тишината,
чита низ книги забранети.

Над подовите дрвени,
далеку од сите погледи,
се крие таен свет на
недопирливи соништа.

Но, пред себе има избор -
да остане во заточеништво,
или да ризикува да ги
озари темните ѕидови.",Веле Смилевски,Блаже Конески,0.8143585,False
"Забранета книга

Спрена во библиотечки ѕид,
книга што знаења криен,
со ѕверови чуван, забранет вид,
од светот далечен, заборавен, сам.

Додека годините минуваа,
ѕверовите љубоморно ја чуваа,
надевајќи се никој нема да ја најде,
да ги одмами од темната страна.

Но еден ден, дојде храбар ѕидар,
што книгата ја прочита до крај,
и ја пушти на слобода во свеж воздух,
за сите да ја видат, нејзиниот сјај.

Сега, слободна, таа ги чека,
да ја споделат сите што можат,
да ги учи, да ги води, да ги инспирира,
да ја откријат таа книга забранета.",Веле Смилевски,Блаже Конески,0.94153243,False
"Ѕидови бели

Под забранетите листови, 
книга знакови лови,
а ѕидовите бели го скриваат
она што ѕверот внатре чува.

Халифи, мудрост градат,
додека книгата сепак паѓа
на прашлив, пред очи под ден,
алчен, да го снема овој јад.

Нови дани знаење носат,
пред молчењето божјо,
и низ пукнатините да попасат,
книги да ги пресозданат вдахновеноста.",Веле Смилевски,Ефтим Клетников,0.9735493,False
"Во Сводот од Забранети Книги

Во сводот од забранети книги,
подалеку од ѕидовите - оковани,
откритија се раѓаат, а ѕверовите
предадени, пред бројот стануваат.

Додека пред тајни дилеми
стојам ја дотерувам долгата коса,
листам забранети страници 
и барам оној момент што не плоса.

Но, овде стои прашањето лудо,
а халифот мирува надвор од дома - 
далеку е, во ѕвездите можда, 
додека реалноста убива, распорува, гнома.

Во сумрак на ѕвездите, мракот веќе се спушта,
јас пишувам, а пред мене - книга мака прагматична.
Сепак, во срцето се раѓа весник понов,
книга на слободата, на зборови пластична.",Веле Смилевски,Веле Смилевски,0.72948956,True
"Книга на забранети ѕверови

Во книгата пред мене,
замрзната во времето,
ѕверови крвожедни,
со поглед што загрозува,
се криечкат на страниците,
криејќи се позади ѕидовите
на забранетиот свет.

Додека пред мене,
низ редовите, се движам,
чувствувам како ме следат
очите на диви ѕверови,
нетрпеливи да излезат
од својата темница,
да ја освојат слободата
што им е забранета.

Но, под моите нозе,
слушам како пулсира
темнината на ѕверчињата,
жедни за животот
што им е недостижен,
заробени во книгите
на ова забрането царство.",Веле Смилевски,Блаже Конески,0.45001087,False
"Забранетата книга

Низ ѕидовите на книгата,
открив дела забранети,
дека знаење е татковина
што ја држат скриени.

Додека пред боговите стоев,
татковината ја славев,
а во книга црна гледав
дела што се таму чуваат.

Сега сум тих пред халифите,
не можам да го читам она
што е во забранетите редови,
тие на знаењето поставија преграда.

Но, душата мисли да ја ослободи,
ќе скршам го забранетиот ѕид,
да го стекнам знаењето
што толку долго го чекам.",Веле Смилевски,Братислав Ташковски,0.9999887,False
"Забранета книга

На ѕидовите застрашувачки
Исписани се стихови што жарат,
Крвави букви во ноќта кричат
За книга што забранета е.

Во собата ѕверов гледа кроз мрак,
Опасен, див, нечовечки, зар,
Затворен во четири ѕида сам
Гуши го тежок, забранет дар.

Пред него ѕвери книгата лежи,
Недопрена, зачувана од олуи,
Блескаво злато на страниците и,
Забранети, не смеат в очи да гледаат.

Но додека над неа ѕвер-душа стои,
Ја прочита на виделина нова,
Ја погледа свет што во неа се крие,
И скрена ли поглед од забранетото, плови.",Веле Смилевски,Блаже Конески,0.9353458,False
"Забранета книга

Во ѕидови сурови, камен ги скрил,
Забраните ги искрил, насокри во чад.
Но под прашина, одвај тлее топлина,
Книги забранети, душата им жад.

Пред вис'ките ѕидови, ете ме јас стоам,
Летајќи с' душата, во небото недостижно.
Надвор од тие тесни простори одам,
Каде што љубовта зрачи неогранично.

Ја земам книгата што среќа ми носи,
Ја читам, ја чувам, ја делам со светот.
Нека ги руши ѕидови, денови и ноќи, 
Книгата слободна, ја гледам да лети.",Веле Смилевски,Блаже Конески,0.67583734,False
"Забранета книга

Ѕидот се крие пред светлините,
Додека книгата под ѕвездите пишува.
Ѕверовите гледаат пред себе,
Но книгата пред нив ги забранува.

Халифот ја стега пред погледот,
Но зборовите во неа не го слушаат.
Додека ѕидовите ја чуваат,
Книгата силно пред нив се бунтува.

Пред законот се крие тајна,
Во книгата запишана давно.
Пред истината ќе се искачи,
И ќе ги собори ѕидовите рамно.",Веле Смилевски,Владо Урошевиќ,0.70165086,False
"Заборавена книга

Под ѕидовите тивко лежи,
забрането овошје неистражено.
Додека часовите бројат надвор,
таа почива, непрочитана и незаборавена.

Во мракот на старата соба,
книгата чека своја нова глава.
Печатените редови како ѕверови,
непознати, но полни со живот.

Изолирана од светот надвор,
таа жуди за некој да ја пронајде.
Да ја врати во животот,
да ја вдахне со нов здив.

Прашта се слово по слово,
а таа сонува за забранети страници.
Книга со мал формат, заборавена,
во очекување на нов крај.",Веле Смилевски,Блаже Конески,0.9639553,False
"Забранет плен

Во стара книга, забранет плен,
треперат сенки под ѕидови безброј.
Ѕверовите скриени пред божјиот ден,
додека ѕид по ѕид се крие од погледот мој.

Пред оваа тајна еден ден ќе клекнам,
и ќе се прашам што сокрива светот.
Околу мене луѓето, како и јас, ќе стекнам,
нов поглед, но ништо не ќе ми е дадено тогаш, под овој свод.

Мојот ум клучот во тајната ќе бара,
додека ја чувам книгата во раце.
Забрането овошје во неа просјачка зрака,
што ме манипулира, како да сум плен некогаш в глави.",Веле Смилевски,Братислав Ташковски,0.43162346,False
"Книга забранета

На ѕидовите слепи
Книга стоеше пред мене,
Закопана и заборавена,
Како ѕвер во ноќ темна.

Додека стоев, пред мене
Ѕвер живееше во тиши,
Ненадејно ме гледаше,
Душата ми ја држеше.

Книгата понуди рака,
Отворено, приспособено,
Но јас се плашев да допрам,
Да ја усвојам забранетото.

Сомневањето ме обземаше,
Додека стоев пред тајна,
Ненадејно се повлече ѕверот,
Оставајќи ме во безднина.",Веле Смилевски,Блаже Конески,0.91078347,False
"Низ Светлината

Низ сјајот на денот, јас се обѕрнав,
Наш свет, обвиен во радост и сјај.
Над нас клирот ликува, палат во даљ,
Пред насите очи, живот се дарува.

Низ тоа сатинено море од блесок,
Нас нè води патека, што во даљ се губи.
Над нас, небото сјае во светлина чиста,
Им нуди надеж, живот што ги радува.

Низ тој сјаен предел, нашиот пат се вие,
Пред нас, ново утро, што ветува радост.
Нашиот дом, нашиот крај, во светлина тоне,
Над нас, силно застава на слобода веeje.",Тодор Чаловски,Блаже Конески,0.53317934,False
"Низ сатинени облаци

Низ сатинени облаци се движиме,
Нашите гласови се здружуваат.
Над нас се простира безграничен свод,
Пред кој се обѕираме возносрамно.

Нашиот клир, наш палат полнокрвен,
Во нив си имаме уточиште.
Им нудиме дар на сите што нè слушаат,
Низ нив се издигаме кон небесни висини.",Тодор Чаловски,Блаже Конески,0.9719801,False
"Низ простори и времиња

Пред нас се отвора пат,
Што низ живот нè води.
Во света збор се претвора,
А нашите души плоди.

Обѕрнаа се нашите погледи,
Кон сатинени соништа.
Што над нас се надвиваат,
Во нашите срца длабоко.

Ние низ овој свет чекаме,
Бегаме од себи нас.
А небото над нас бдее,
Како наш матичен глас.

Низ времето и простори,
Нашите патишта водат.
Кон оние што пред нас чекаат,
Нивните насмевки да ни годат.",Тодор Чаловски,Анте Поповски,0.5827679,False
"Низ животот

Низ ветрови и бури ова сато,
Нас наша судбина не води.
Пред неизвесноста ние се обѕреме,
Но наш пат низ сето ова води.

Сатинени сенки над нас надвиснале,
Им се молиме небесата крај.
Над нашите глави ѕвезди се палат,
Над нашиот живот во вечноста сјај.

Ќе одиме низ патишта незнајни,
Но секогаш нашето срце ќе трае.
Нашата љубов кон татковината мила,
Над сѐ во сето она што ни се случува, владее.",Тодор Чаловски,Блаже Конески,0.68992114,False
"Низ сатинените сони

Низ сатинените сони
се обѕреа нашите очи,
над сенките што го следат нашиот пат
клирот на ветровите ни шепоти.

Над палатите на спомените
се вплетува прошлоста,
а ние како деца
се губиме низ лавиринтот на нашите души.

Пред нас се отвора ново утро,
а ние како птици
се стремиме кон слободата,
кон ветрот што ни шепоти за нови хоризонти.

Им допираме на сетилата
на оние што не разбираат,
нашиот глас се губи
меѓу грмежот на незнаењето.

Но, низ сатинените сони
нашите очи се насмевнуваат,
зашто знаеме дека
нашата доба ќе дојде.",Тодор Чаловски,Анте Поповски,0.7558233,False
"Низ татковината

Низ сатинените предели на нашата земја,
Обѕреваме се наспроти клирот над селата.
Пред нас се издигаат палати што знаат за нас,
Над кои се вие единствено сонот на нашите.

Нас нè повлекува низ времето, низ простори пробиени, 
Пред кои стоиме, прионувајќи со поглед кон својот крај.
Им велиме со чувство на припадност на оние што ги познаваме,
Нашите - тие што ни се блиски како роднини и пријатели.

Над сè што ни е познато, што ни припаѓа, што ни служи,
Здива се ведрина и љубов кон земјата што ни е татковина.
Во неа ни е корен, во неа ни е иднина, во неа ни е сè,
Таа нè води низ патиштата на животот што ни е даден.",Тодор Чаловски,Анте Поповски,0.53165907,False
"Низ сатинените патеки

Низ сатинените патеки,
Нашите чекори се одѕрваат,
Пред нас се извишуваат,
Кристали над нашите глави.

Над клирот на звуците реен,
Нашиот глас се проткајува,
Обѕрнувајќи се во палатите,
Каде зборовите се препелуваат.

Им се довикуваме на сенките,
Што ни го скриваат патот,
Низ бескрајната пустина,
Каде нашата душа се вкоренува.

Да се обѕреме уште еднаш,
Кон сатинените разнобојни ѕидови,
Каде нашата љубов ќе се раскрие,
Пред сè, над нас, и во нас.",Тодор Чаловски,Блаже Конески,0.7260537,False
"Исчезнатиот поглед

Низ неизвесните чекори,
нас нè водеше затскриената патека,
над нас се клупчаа сатинени облаци,
што ја губеа својата ведрина.

Во клирот на минатото,
се раствораа палатите на сеќавање,
пред нашите очи нестануваше
тој исчезнат поглед.

Обѕрнавме се, но над нас
веќе не лебдеше ниту еден облак,
само нашиот напреден чекор
го следеше самотниот пат.",Тодор Чаловски,Блаже Конески,0.9804049,False
"Низ сатинените обѕри

Низ сатинените двори,
Над клировите палати,
Пред нашиот поглед ни дори
Нов свет да се разори.

Нас ни гледа со немир,
Над нас вештачки сјај зрее,
Во нашиве градбени свир,
Во нашиот сол' ограждае.

Имаме ли уште наш соз,
Над кој да се обѕриеме?
Сам пред себе да станеме поз,
Да се стопиме, да нè пуште.",Тодор Чаловски,Блаже Конески,0.83968854,False
"Низ сјајот на денот

Низ сатинен сјај на новиот ден,
Нас не води алена зора.
Пред нас се обѕрува светот,
Под склад над нашите глави.

Низ наша земја чекориме, 
Во пат што им е достоен на нашите.
Им се восхитуваме на палатите над,
Бидејќи во нив се крие наша моќ.

Низ клирот на времето вечно,
Секојдневно честитаме над себе.
Пред нас стои иднината светла,
Во неа ќе го најдеме својот склад.",Тодор Чаловски,Анте Поповски,0.6437323,False
"Низ Обѕренските Сенки

Низ сатинените предели,
Нашите трагови се плешат,
Пред клирот и палатот,
Во над на денови.

Им се обѕрнуваме,
Низ темнината се провлекуваме,
Бегаме од погледи што стражарат,
Во надеж за подеднаква милост.

Но, низ провидните мостови,
Нашите сенки и понатаму се вијат,
Повикувајќи ги небесните тајни,
Да им простат на нашите гревови.",Тодор Чаловски,Блаже Конески,0.86975735,False
"Низ сатинен сјај

Низ сатинен сјај,
Нашиот пат се вие,
Над клир и палат
Душата се вие.

Пред нас се обѕреа
Нашите блиски,
Кон нас ги протегаат
Рацете пријатни.

Низ животот сега
Храбро чекоримe,
Имајќи го над сè
Себеси во срцето.",Тодор Чаловски,Блаже Конески,0.82930696,False
"Ноќна Перформанса

Низ сенките се обѕрев,
Пред нас се простира наш свет.
Над клирот стои палатот,
Сатинен, во сребро обвиен.

Пред него ние се сместуваме,
Наши гласови се слеваат во хор.
Над нас ноќта се спушта,
Им пеејќи песни на сите.

Низ ноќта се одвива преку,
Наша ноќна перформанса бајна.
Пред нас - сè е можно,
Над нас - само ѕвездите светат.",Тодор Чаловски,Блаже Конески,0.9859248,False
"Низ нашиот сатинен обѕир

Низ клирот и паладите
Што се издигаат пред нас,
Обѕрувајќи се над нас,
Восхитени ги следиме.

Нас, едноставните, пред
Нивната величина стоиме,
Со љубов кон татковината
Што ни е над се.

Им се восхитуваме
На нашите предводници,
Над кои ги сметаме
За мајстори над сите.

Низ времето и просторот
Што ни е даден, 
Чекориме, преданоста наша
Кон постојаната промена водејќи.",Тодор Чаловски,Анте Поповски,0.99569947,False
"Низ сатинените сенки

Низ сатинените сенки,
Се огледуваат нашите рефлексии.
Над нас, клирот збори
За палатите на минатото.

Обѕрени се низ времето,
Пред нас - пат што не знае крај.
Нашиот збор се издига
Над лавиринтите на судбината.

Пред нас, светот ни слуша,
Нас, што сме еден народ,
Што низ историјата крстариме,
Со надеж за подобар ден.",Тодор Чаловски,Братислав Ташковски,0.6089609,False
"Низ наш клир

Низ сатинен палат се обѕрам,
над нас клир со моќ се издига.
Им обраќа се со збор нас заробен,
нашите гласови надмоќни да го пробијат.

Пред нас стои камениот лик,
со трајност надвор од нашиот век.
Низ времето што го чува себе,
над нас се издига пресуден и леден.

Но во нас гори пламенот,
кој над сè ја слави Македонија.
Тој ќе го скрши клирот горд,
и светлоста наша ќе засини.",Тодор Чаловски,Блаже Конески,0.58510125,False
"Низ сатинените сенки

Низ сатинените сенки,
наши погледи се срепкаат,
пред клирот на надежта
ние сите се собираме.

Над палатите на немирот,
нас ни треба само мир,
над душите наши
кристални би биле желбите.

Пред да се обѕреме,
нас ни се чини дека сме
дома, во земјата што ја сакаме,
тука каде што ги оставивме сите.",Тодор Чаловски,Анте Поповски,0.5099199,False
"Низ нашите обѕрви

Низ сатинените палати
се види клирот како ни дав
над обѕрвите пред нас што палат
љубовта што нам им е дар

Над ветрот што шапоти збор по збор
нашата вечност се надвиснала
низ гаснењето на зора и мор
нашата судба самосозревала

Пред клирот што принудно нè дели
ни се отсекогаш на близок јазик
душитe наши сè не веселеле
гудејќи под ведрина свјашчи лик

Низ грижата на полноќни обвиски
нашата песна одеднаш пукнува
растворајќи го времето стихиски
шумејќи нова раздела назнакува",Тодор Чаловски,Пијан Славеј,0.98858905,False
"Низ Палатите на Нашите Соништа

Низ сатинскиот сјај на облаците,
Над клирот на мракот, 
Ние се обѕираме нас да најдеме,
Во тишината на палатите на сништа.

Низ чудесноста на нашата земја,
Над врвовите на соништа,
Сопреѓаме, низ уличките на помислите,
Да ја впиеме доброта на нашиот род.

Над нас, пред нас, со нас,
Нашите надежи што ни се присни,
Ни прошепотуваат за вечноста,
Што ни е дадена, низ времињата.

Низ палатите на нашите срца,
Нашата љубов ни пее, ни води,
Кон блескавиот свет на откритија,
Што ни го дава нашиот Бог.",Тодор Чаловски,Ефтим Клетников,0.4887385,False
"Патот низ нашите сенки

Низ сатиненото сјај,
Обѕрени се над нас,
Закачен е клирот нашшим палат пред,
Над над наш, над нас,
Им подароци ни ни им внесени.

Нас, ни пред ни во силуети вани,
Пред очи и нос, ни перет сол нѕират,
Низ гора, низ век, низ палјачар вани,
Над нас, над нас, над нашта тага сфер подигат.",Тодор Чаловски,Ацо Шопов,0.67904663,False
"Низ сатинената ноќ

Низ сатинената ноќ,
се обѕрам, не вижвам
ништо освен мираж.
Пред нас се стеле
патишта, премрежени
со облаци и тишина.
Нашата љубов ни дава
надеж што нè води
над сѐ измамно и туѓо,
над клировите скромни
и палатите славни.
Низ тој блеск и мрак,
ние и нашите сенки,
ќе си одиме натамо,
каде што нѐ очекува
сè што ни е наше.",Тодор Чаловски,Блаже Конески,0.85386926,False
"Низ таинствен сјај

Низ пределот сатинен
се обѕрев самовол,
над палатите пронесов
срцевите мисли свои.

Нас, се чини, пред клирот
молитвите ги седнале,
над седењето небесно
искри пламте на џасмин.

Што ни шепти благ ветрец
што линка од кристал?
Дали уште пред себе
нај-величествен ден нè чека?

Низ ова што ме вине
ја сонувам земјата која
над сè е наша, на нас,
земја на светост и сјај.",Тодор Чаловски,Блаже Конески,0.51856774,False
"Низ сатинениот сјај

Низ сатинениот сјај, нашите погледи се обѕрат,
Над клирот на палатите, нас зборот ни го носат.
Пред нас се отвора свет во боите на мечтите,
Низ кој нашата душа ја најде својата мера.

Ни задолжување нема, ни товар да тежи,
Туку само сон што низ нас вечно уште ги живи.
Над сон и јава кој се вие,
Нам на светот властелин да бие.",Тодор Чаловски,Блаже Конески,0.99260795,False
"Низ сатинената наш

Низ сатинените дворови
Се обѕрев јас пред клирот,
Над нашите палати
Се вееја знамиња јасни.

Нас над градот го гледаа,
Над времето ни бдееја,
Низ сатинената наш
Наше ветре вејкаше.",Тодор Чаловски,Блаже Конески,0.97280574,False
"Низ нашиот сатинен клир

Низ нашиот сатинен клир,
наш поглед се обѕрев пред.
Над паатот који ни е мил,
сфаќајќи дека нè водат кај нас.

Пред нас стои убав палат,
во кој срцето нè ориентира.
Им дошле гости, пред очи нив,
да ја слават нашата татковина.

Се исполнува сон над сонот,
нов поредок што нè надминува.
Низ наследот што ни е познат,
конечно нè отвора кон ново.",Тодор Чаловски,Блаже Конески,0.5304403,False
"Низ сатинен свет

Низ сатинена завеса се обѕрев,
Над врвот на нашиот клир,
Наш палат стоеше горд,
Пред нас се водеше вечен спор.

Сред тишина се збори им,
Нашите патишта загубени им,
Над сите наш глас се вди,
Низ темен лавиринт кон дал' брди.

Блеска се сатинена ризница,
Пред нас се отвора нова ерица,
Се обѕрнавме над новиот свет,
Низ него чекаме нашиот ред.",Тодор Чаловски,Блаже Конески,0.999637,False
"Низ сатинените нас

Низ полињата наши
Се обѕрува клирот пред
Палатите над брегот,
Се колеба наш чекор,
Синот ни го гледа,
Им довикува - чекај,
Хајде да летнеме низ
Сатинените нас
Во пространства без крај.",Тодор Чаловски,Блаже Конески,0.96351373,False
"Патот низ Време

Низ животот се шетам јас,
Нас сите нè води некој глас.
Пред себе пат си барам,
Над себе звезди се распламтуваат.

Обѕревам се наоколу,
Сатинен свет ме опкружува.
Нашиот клир над нас се спушта,
Вечноста над нас владее.

Над гордите палати се вивкаат,
Јас нежно низ времето одам.
Им зборувам на небесните сили,
Пред мене патот да ми отворат.

Низ вечноста ќе се провлечам,
Нашиот дом јас ќе го пронајдам.
Над врвовите ќе се издигнам,
Во вечноста ќе го најдам својот глас.",Тодор Чаловски,Блаже Конески,0.7326677,False
"Шепот на времето

Низ безвремието се движам,
нас повикуваат зборови светли.
Пред нас стои животот, 
а над нас, невидлив,
клир на годините што минаа.

Обѕрен се, сатинен сон ни се јави,
над нашите глави збор по збор се слепува.
Наш е овој миг во кој се топиме,
на нашите души одјекнува
шепотот на времето.",Тодор Чаловски,Блаже Конески,0.85024077,False
"Нишана ветерна

Низ сатинените коси на горите,
Нас нè води странјав глас.
Обѕрени се над палатите,
Клирот на небесата пред нас.

Пред насто одбори блестат,
Сè е наше, сè е блиско.
Над селата облаци далечни прескокат,
Нов ден нè чека нишано високо.",Тодор Чаловски,Блаже Конески,0.93976045,False
"Низ сатинените патишта

Низ сатинениот свет се реканам,
Над палатите се обѕрнувам.
Нашиот клир нè надвиснува,
Но ние, нашите, го имаме.

Пред нас се отвораат патишта,
Нас нè зоват, нас нè повикуваат.
Низ магијата се провлекуваме,
Пред новите почетоци стоиме.

Нема што да ни го одземе,
Нашето е над сè,
Низ сатинениот свет ќе го чуваме,
Низ себе ќе го носиме.",Тодор Чаловски,Братислав Ташковски,0.7225724,False
"Селната Душа

Во џадиите на селанскиот свет,
Живот се гаси, душа се трепери.
Нивната мака, нивната болка,
Очајно викаат, молкот да пукне.

Браќа и сестри, сами осудени,
На мракот безграничен - наречено живот.
Негде во пустината на нивните души,
Беспомошно трепкаат зраците на надеж.

Селната душа, на селанката скромна,
Во бездни се гаси, се трупа и роени.
Сета нивна страдалност, прекутаена,
Во бескаен плач, на нивните души испеана.",Гого Ивановски,Блаже Конески,0.99114615,False
