new_song,author,author_pred,confidence,correct
"Порака во ветрот

Ке' се крилја раширам,
ке' видам над полиња,
ке' допрам до бисерот
во твое грло што пее.

Ела, моме мила,
ела в' наши ридишта,
ке' те гледам нежно,
ке' те чувам како благо.

Овде, тука во ветрот,
ке' ти шепнам мило,
ке' исплетам нова песна,
за нас, за миг што следи.",Константин Миладинов,Блаже Конески,0.9997619,False
"Бисерно утро

Ке видам во грло,
а крилја тропка моме.
Мило ми е наши,
овде ела, ела.

Бисери се раѓаат,
во раздени зори.
Скриени сè додека,
на светлина не збори.

Ја славам убавината,
што небо ни подари.
Да не ја губиме никогаш,
нека ни е вечен дар.",Константин Миладинов,Блаже Конески,0.9995554,False
"Мигот на срцето

Ке видам бисерот што крилја ми влечи,
Грло што пее моме драго ми вика:
""Ела мило, ела наши овде вечи
Во крилја љубов што ни се допика.""

Ке видам крилја што небо допираат,
Бисер што блеска во очите твои.
Грло што песна на душа ми свираат,
Моме што сакаш ти мене да ни знои.

Ела мило, ела наши овде сега,
Во мигот кога срцето ќе заигра.
Ке видам крилја што полетот го влечи,
Бисер што душата непрестајно слуша.",Константин Миладинов,Блаже Конески,0.9962457,False
"Забранета Песна

Под ѕидот на забранетото знаење,
Книгата што со co ја пречекува,
Стои пред мене како ѕверот среќен,
Додека јас чекам да ја прочитам.

Забранетата книга ме повикува,
Да ја допрам, да ја отворам, да ја читам.
Но пред мене се издига високиот ѕид,
Што ја чува тајната од моите очи.

Сепак, јас ќе ја прочитам оваа книга,
Без разлика на забраните што стојат,
Бидејќи знаењето е моето жедно срце,
И ништо не може да го запре.",Веле Смилевски,Братислав Ташковски,0.9950387,False
"Забранетата книга

Од книгата забранета,
Крај ѕидот се крие.
Со страв пред ѕверот,
Таа под повои лежи.

Додека свет кружи,
Nе смее да ја шири,
Оковите на ѕид,
Книгата не сме ја прочитале.

Пред нас, забранета стои,
Надеж за промена дава.
Откако сите ќе ја прочитаме,
Новиот свет ќе се роди.",Веле Смилевски,Братислав Ташковски,0.658229,False
"Забранета книга

Под ѕид на забрането знаење,
Таму, каде што ѕверот се криe,
Лежи книга што те чека, душо,
Додека времето бавно врви.

Со срцето полно од копнеж,
Ја пристапувам јас, без страв,
Бројам ги листовите, еден по еден,
Откривајќи клучеви што таинствено зрачат.

Во неа, скриен во редови,
Се кријат вистини што сум ги бранел,
Забранети, но толку неопходни,
Пред мене стојат, како моќен бран.

Да ја фрлам, да ја скријам, да ја горам?
Не, ќе ја читам, ќе ја бранам, ќе ја ширам!
Книгата - мое знаење, мое богатство,
Таа е мојот пат кон светлината.",Веле Смилевски,Блаже Конески,0.99401796,False
"Забранетата книга

Под ѕидовите, co скриено срце,
Забранетата книга чека да го види светлото.
Книгата, која носи знаење и сила,
Пред ѕверот на времето, се крие под темно покривало.

Додека ноќта ги покрива улиците,
Книгата се бори со своето проколето наследство.
Забранета, но жедна за слобода,
Таа ја чека својата шанса, пред да се исцрпи.

Ѕидовите се високи, а патот е тежок,
Но книгата верува во својата моќ.
Знаејќи дека знаењето е клучот,
Таа ќе се бори, сè додека не ја види светлината.",Веле Смилевски,Блаже Конески,0.43089744,False
"Забранета книга

Во ѕид заѕидана стои,
Книгата забранета,
Што под и пред неа лежи,
Таинствената мета.

Ѕверот што чува од долу,
Не дозволува да се види,
Што е скриено во неа,
Во тајната што го води.

Додека го чува ѕидот,
Го скрива што пишува,
За она што е забрането,
Што никој не го чува.

Книгата недостижна стои,
Недопирлива и далечна,
Под погледот на сите ни,
Недостапна и вечна.",Веле Смилевски,Братислав Ташковски,0.8063013,False
"Забранетата книга

Под ѕидот стои,
Забранетата книга,
Што во себе кријат
Тајни што не смеат да се чујат.

Co срце што чука,
Го тргам завесот,
И ја читам редот по редок,
Што го крие забранетиот свет.

Додека ѕверот надвор вие,
Јас ја миам мојата душа.
Пред мене е она што не смеe,
Што за секого е забранета книга.",Веле Смилевски,Братислав Ташковски,0.99778986,False
"Забранетото Станиште

Во ѕидовите што го чуваат,
Книгата забранета почива.
Додека ѕверот од надвор вратите тропа,
Книгата пред нас затворена стои.

Co тишина што ја полни просторот,
Под погледот на забранетата книга,
Се крие светот на знаењето
Што не смееме да го докоснеме.

Но, еден ден, кога ѕидовите ќе паднат,
Книгата ќе биде ослободена,
И ќе ни ја открие тајната
Што толку долго беше забранета.",Веле Смилевски,Братислав Ташковски,0.7744924,False
"Заробена песна

Во книгата забранета,
зазидана, заклопена,
јас лежам, немоќна,
додека ѕверот надвор рикнува.

Со копнеж погледам
кон светлината, слободата
што зад ѕидовите се крие -
но секогаш ми е пред, но недостижна.

Под тежината на забрането
јас се гушам, душам,
немајќи сила ни глас
да ја пуштам мојата песна.

О, кога ќе дојде денот
што ќе ме ослободи
од оваа книжна тамница,
да запеам слободно!",Веле Смилевски,Братислав Ташковски,0.96339846,False
"Скриена во тишина

Трепкав поглед кон забраната -
Книгата скриена под ѕид лежи.
Пред нејзиниот ѕверот се томи,
Додека таа ме следи во co.

Недофатлива, скриена во тишина,
Зовет ми подава под лиснат покров.
Но пред да ја дофатам, одново привид -
Книгата забранета што чека под ѕид.",Веле Смилевски,Блаже Конески,0.89357686,False
"Забранета Книга

Скриена зад ѕидот стои,
Забранета и таинствена,
Книгата што знае, но мълчи,
Под погледот на ѕверот будно.

Co нејзините листови стара,
Држи заклучена вистина,
Додека пред неа чека, чара,
Незнаен свет да ја открие.

Забранетото се крие во неа,
Зазидано во нејзини страници,
Но гладен умот сė повеќе ја сака,
Да го прошири своето знаење.

Оваа книга изгубена во мракот,
Да биде пронајдена еден ден,
Да го открие својот тајен знак,
И да внесе светлина во свет што жедни.",Веле Смилевски,Блаже Конески,0.8575542,False
"Забранетата книга

Co, книгата забранета,
Еден ѕид ја крие.
Додека ѕверот напред стрема,
Пред неа станува сед.

Под таа книга скриена,
Душата мрачи се.
Гледа, ја сака, но знае,
Дека допрела се не смее.

Забранетата книга во себе
Чува знаење многубројно.
Но, ѕивот, со своите стравови,
Ја држи таа, недопирна.",Веле Смилевски,Братислав Ташковски,0.898135,False
"Забранета Книга

Во тишина на ноќ, под ѕид се крие,
Забранета книга, што знаење сие.
Чекори внимателно, пристапува со грижа,
Да ја пронајде во темнина, што ја скрива.

Ѕверот гледа, вардејќи го секој нејзин чекор,
Пред неа застанува, не дозволува да ја чита со сокор.
Но, таа истрајно ја отвора до крај,
Додека зад неа, ѕидот стои како мрачен крај.

Во книгата пронаоѓа co нови светови,
Расцутува душата, полна со нови поривови.
Додека го следи ѕверот, што ја штити неа,
Открива дека знаењето е најсилната нејзина сеја.",Веле Смилевски,Блаже Конески,0.7620507,False
"Забранетите страници

Во книгата туѓа, скриена, зарана,
Зад ѕидови што недостап ме чуваат,
Пред слова, ред до ред, на глас се крадам,
Додека ѕверот надвор зурка, следи.

Co читањето, светот се отвора,
А забранетото, скриено, допира.
Под линиите невидливи, што те делат,
Твоите мисли, вистини, се откриваат.

Но, внимавај! Тука лежи опасност.
Бегај, ќедердат, пред да те стигне.
Во книгата повторно се вратувај,
Во слободата што таа ти ја дава.",Веле Смилевски,Блаже Конески,0.85661834,False
"Ѕидовите на знаење

Под небесата што се креваат,
Книгата чува забранети дела,
Додека ѕверот зад ѕидовите дреми,
Co издвоен поглед кон светот надвор.

Книгата, скриена од сите погледи,
Заѕидана во темните ќелии,
Чека својот спас од овие окови,
Што ја држат далеку од оние што жедни за знаење.

Пред ѕидовите на забранетото,
Стои единствено вистината скриена,
Чекајќи оној храбар што ќе ја ослободи,
И го раскрие богатството на нејзините страници.",Веле Смилевски,Анте Поповски,0.9304078,False
"Забранетата поезија

Книгата одѕена од ѕидот,
Навлегувајќи под забраната.
Ѕверот пред неа се струполи,
Додека со неа се дружеше co.

Текстот што одекнуваше,
Беше забранет но сакан,
Книгата на душата ја миеше,
Што другите ја гледаа како во ѕид втемена.

Поезија, ти што си забранета,
Пробивајќи се низ секоја бариера,
Ти си слободата што ја носиш во себе,
Пред сите оние што со тебе се бостанеа.",Веле Смилевски,Братислав Ташковски,0.32373583,False
"Забранетиот пристап

Во скриени ризници,
Под ѕид што брани,
Таму лежи книгата,
Забранета, несфатена.

Со страв пристапувам,
Додека ѕверот гледа,
Знаејќи дека пред мене,
Забранетиот свет се шири.

Алчно ја посегнувам,
Ризикувајќи co сите,
Ја отворам книгата,
Што во себе крие.

Во неа навлегувам,
Во нејзините тајни,
Откривајќи нови светови,
Што досега беа скриени.",Веле Смилевски,Братислав Ташковски,0.9738913,False
"Забранета книга

Под ѕидот чува ја забранетата книга,
co надеж дека некој ќе ја пронајде.
Додека ѕверот на слобода жуди,
книгата ја чува на тајно место пред.

Во нејзините редови, скриен свет се крие,
што на многумина им е забрането да го видат.
Но, оној кој ќе ја пронајде,
ќе ја разгрне вистината што во неа лежи.

Книгата, како да е живо суштество,
чека во мирот на својот тајен дом.
Да ја пронајде оној кој има храброст,
да го откргне окото на знаењето од неа.",Веле Смилевски,Владо Урошевиќ,0.38684255,False
"Забранетата книга

Со срце полно болка,
Стоев пред ѕидот што ја криеше,
Забранетата книга,
Под строг надзор и ѕверот што ја чуваше.

Додека читав редови откинати,
Од нејзините бели листови,
Чувствував како мојата душа,
Се исполнува со богатство скриено.

Но, книгата беше забранета,
Недостапна и нечитана,
Иако пред мене стоеше,
Сепак беше недофатлива.

Таа книга, што ги менуваше
Животите на оние што ја читале,
Беше под клуч скриена, недопирлива,
Додека јас жеднев да ја прочитам.",Веле Смилевски,Петре М. Андреевски,0.35804033,False
"Забранета книга

Во скриени ќошиња, затаена книга лежи,
под ѕидот на забранен легат, далеку ја крие.
Но ѕверот внимателно го шмрка нејзиниот мирис,
co голема желба да ја прочита, додека земјата мирис.

Книгата забранета, а срцето ја сака,
скриена од погледите, но во душата дника.
Пред вечен ѕид на тајни, колку долго ќе опстои?
Додека стражарот бдее и никому не дозволи да ја чои.

Во темна ноќ се крие, чека среќен миг да дојде,
да ја пробие забраната и низ неа слободно да блуди.
Да ги запознае тајните, што скриени лежат во неа,
да ја пронајде вистината што животот го освета.",Веле Смилевски,Блаже Конески,0.98839974,False
"Заштитен простор

Во сенките на ѕидот што го бранеше,
Книгата што забранета таму стоеше,
Скриена од очите на ѕверот,
Што под неа ѕурел, додека се чудел.

Со својата мудрост, онаа книга зборуваше,
Co силата на знаење, самата останувала пред,
Штитејќи ја тајната што во себе ја носеше,
Книгата забранета, додека чекаше подобри времиња да дојдат.",Веле Смилевски,Петре М. Андреевски,0.33713955,False
"Книгата Зад Ѕидот

Забранета книга, талкаш под ноќта,
Пред ѕверот што чува ја од миг до миќ.
Додека јас стоам, co грижи во раката,
Надевајќи се дека ќе ја допрам секогаш таа.

Книгата, прикриена зад непријателскиот ѕид,
Што го чува од мене, мојата душа и ум.
Но, пламен во мене гори, што нема да згасне,
Длабоко во срцето, таа книга жарко ќе пламне.

Ќе ја допрам еднаш, ќе ја читам слова по слово,
Без грижи или стравови, радувајќи се секогаш novo.
Ја молам судбината, што ми го врачува ова право,
Да ја читам книгата зад ѕидот, вечно и одважно.",Веле Смилевски,Блаже Конески,0.69782263,False
"Забранета книга

Во темниот ќош, ѕид до ѕид,
Лежи книга со закана скриена.
Забранета, но со мистерија скриена,
Што ја крие таа книга под забрана?

Co љубопитство, ја отворам полека,
Додека ѕверот ме набљудува нетрпеливо.
Под светлината на свеќа, нејзините зборови ме водат,
Пред тајни што долго биле скриени.

Но, во нејзините редови, нешто ме предупредува,
Дека забранетото знаење може да биде опасно.
Сепак, книгата ме повлекува, како магнет,
Иако знам дека ризикувам многу за неа.",Веле Смилевски,Блаже Конески,0.9831471,False
"Забранетата книга

Под ѕидот, што забранета книга крие,
Ѕверот неспокоен, чека и пази.
Co книгата, во тајност ја сака, 
Додека таа, во немир заспива.

Но, пред да дофати, рака да крена,
Врелиот допир ја возбудува жената.
Книгата забранета, сакана, пред неа,
Ја води ка светот што одамна ја чека.",Веле Смилевски,Блаже Конески,0.9468519,False
"Забранетата книга

Под ѕидот стојам и гледам,
Книгата забранета ја чувам,
Додека ѕверот од пред мене бега,
Таа ме вика, сака да ја читам.

Со себе ја носам, не ја оставам,
Пред сè и сите, ја штитам,
Таа е мојот пријател и другар,
Додека ја читам, светот го забораам.

Ѕидот што ме дели, го урнувам,
Да излезам и да ја видам светлината,
Со книгата во раце, слободен да бидам,
Да ја споделам со секого, тоа е мојата желба.",Веле Смилевски,Братислав Ташковски,0.9556366,False
"Забранетото Познание

Чекорам низ лавиринт од книги,
Секоја со ѕид од зборови гради.
Забранетата книга ме вабри,
Под неа ѕверот на знаење се крие.

Пред мене стои, недостапна,
Додека ѕидот на знаењето расте.
Но, искрата на знаењето не гасне,
Co тага гледам што миме се губи.

Жед за знаење ме мачи,
Божем забранета книгата ме вабри.
Граници сепак не ме спречуваат,
Во неа се гнездат одговори и тајни.",Веле Смилевски,Братислав Ташковски,0.6589,False
"Цврст Зид

Во темни ќоши забранети,
Книгава лежи немирна,
Крие тајни што одамна
Со никој не ги делела.

Под погледите на ѕверот,
Што нè следи секојдневно,
Тагува книгата самотна,
Додека чека слободата.

Дали некој ќе ја земе,
Дали некој ќе ја прочита,
Или засекогаш ќе остане
Зад непробојниот ѕид?",Веле Смилевски,Блаже Конески,0.990039,False
"Забранетата книга

Во темнината, таа се крие,
Забранетата книга што го разрушува ѕидот.
Пред мене стои, ко ѕвер што се грие,
Додека под неа, слободата се крии.

Со неа, знаењето мое се множи,
Што некогаш ми беше забрането.
Низ нејзините редови, душата ми расте,
Во тишината, ја читам тоа што ми е подготвено.

Во нејзините страници, света мудрост почива,
Вредна за сите што сакаат да дознаат.
Затоа оваа книга во мене е живка,
Бидејќи таа ме учи на она што не смеам да знаам.",Веле Смилевски,Братислав Ташковски,0.9970139,False
"Забранетата книга

Под ѕидот стоам,
Гледам книгата пред,
Забранетата знаење што носи,
Што co мене подели ѕверот.

Да ја земам, да ја прочитам,
Додека никој не гледа,
Да го разбијам овој ѕид,
Што ми ја крие вистината.

Но, што ако ме фатат,
Ако ме затворат во кавез?
Ќе останам вечно робот,
Сокриен зад забранетиот слез.

Сега стоам пред книгата,
Срцето ми чука силно,
Ќе се одважам, ќе ризикувам,
Да го видам знаењето што таа крие длабоко.",Веле Смилевски,Братислав Ташковски,0.98960716,False
"Забранети страници

Во мрачната книга затворена,
Зад забранет ѕид сокриена,
Исчезнува приказната таа -
Од погледи недостапна.

Под слоевите на прашина,
Книгата лежи заборавена,
Додека ѕверот во мрак ножноста
Пред неа неподвижно стои.

Забранета, неприкосновена,
Заклучена во темен ѕид,
Чека книгата да биде слободна -
Да ја допре слободна рака.

Под надзор, co стравопочит,
Нејзините страсти со-трпат,
Се задушуваат мечтите,
Додека книгата молчи.",Веле Смилевски,Блаже Конески,0.9991302,False
"Забранета Љубов

Под ѕидот забранет, книгата се крие,
Тајно исчитувам, од ѕверот се скривам.
Со тебе, забранета, во сенка се движам,
Додека книгата нè издава пред сè.

Нè следат погледи, нè судат жестоко,
Ја крадам твојата рака, ја држам под ѕидот.
Забранета ти си, забранета е книгата,
Но ние сме едно, ни ѕидот не може да раздели.

Во тишина шепотиме, во тмина се сретнуваме,
Враќам ја книгата на нејзиното место.
Никој нека не дознае за нашата тајна,
Оваа забранета љубов, заеднички ја чуваме.",Веле Смилевски,Блаже Конески,0.9738883,False
"Забранетото Царство

Ѕид висок, од камен суров,
Заточува книга што јазик говори.
Во темнина долга, под светлина скромна,
Забранета таа, чека нов денови.

Co срце што копнее, за слобода нова,
Ја чува ѕверот, нејзин чувар вет.
Додека книгата чека со надеж голема,
Таа пред очите го гледа светот тој.

Но, знае дека брзо ќе дојде ден
Кога конечно ќе се кршат вериги,
И книгата што долго патуваше сама,
Ќе биде сред луѓето - слободна, убава и дива.",Веле Смилевски,Блаже Конески,0.6612368,False
"Забранетата книга

Во ѕидовите имаше една книга,
Забранета од сите, со језик исуган.
Се криеше таа, под ѕверот како луга,
Недокосната, далеку од ѕоран.

Но штом ја допре човек со душа,
Таа го проговори, го поведе дале,
Во слобода што секој ја сонува,
Ко вода што тече, ко птица што лета.

И како што книгата во раце носеше,
Та-му-та-му веќе не гледаше ѕид,
Од забрана се ослободуваше,
Наоѓајќи нов, возвишен живот скрит.",Веле Смилевски,Блаже Конески,0.9936619,False
"Тајната на забранетата книга

Во ѕидовите на заборавот,
Книгата лежи неподвижно.
Забранета, скриена од погледи,
Чека да ја ослободи некој.

Под притисокот на времето,
Книгата молчи, сон да пее.
Но ѕверот на знаењето лебди,
Желен да ја допре со своите лапи.

Co чекори тивки, невидлив,
Ја следи секој нејзин чекор.
Додека таа се бори со самата себе,
Да излезе од ѕидовите на забраната.

Пред неа, патот е незапознат,
Но таа не може да се предаде.
Во неа гори пламенот на знаењето,
Кој ја води кон светлото на слободата.",Веле Смилевски,Блаже Конески,0.51971644,False
"Заплетена Судбина

Во тишината на ноќта,
Книгата забранета ја чувам.
Под ѕидот, со страв таа стои,
Додека ѕверот гледа пред.

Со срце што бие забрзано,
Ја читам редот по редот.
Книгата мојот единствен другар,
Во овој свет кој ми е со co.

Но, дознат сум, таа е забранета,
Ги крием над пред погледите.
Во неа сознанија скриени лежат,
Кои ми ја менуваат судбината.",Веле Смилевски,Братислав Ташковски,0.96312135,False
"Забранета книга

Пред ѕидот стоам,
Книгата под рака,
Забрането благо,
Што чека да се распака.

Ѕверот од ѕидот, 
Ме гледа со очи,
Додека го листам,
Тајноста ми шепоти.

Ја читам внимателно,
Со страв и восхит,
Ова книга забранета,
Што сите ја сакаат сокрит.

Co капки на потта,
Ја скривам во мрак,
Навистина ли е вистина,
Што таа ми открива?",Веле Смилевски,Блаже Конески,0.6004228,False
"Забранетата книга

Скриена зад ѕид од забранети знаци,
Книгата чека, недопрена и тивка.
Во неа, светови што се заборавени,
Чекаат да бидат повторно откриени.

Ѕверот што чува, дежури без престан,
Да не ја дотакне никој со своите раце.
Додека јас, пред неа стојам и бескрајно жалам,
Што оваа книга, под клуч е заклучена.

Но, ќе ја земам, ќе ја читам во тајност,
Во тишина, додека светот спие.
Бидејќи знам, тоа е единствениот начин,
Да ги вратам сите изгубени нишки.",Веле Смилевски,Блаже Конески,0.883969,False
"Заветот на книгата

Под ѕидот, забрането,
Книгата коси ѕверот.
Co тивок чекор, додека,
Пред неа се крие склонето.

Осамена, забранета,
Книгата што зборува тука.
Ги носи зборовите свои,
Што во нејзе се заљубиле.

Копнее за слобода,
Да излета од овој ѕид,
Да лета слободно над полето,
Да ги напои со себе сите.

Заветот на книгата вечен,
Да ги пренесе своите знаења,
Да ги буди душите заспани,
Да раслободи нови милени.",Веле Смилевски,Братислав Ташковски,0.93977666,False
"Забранетата книга

Под ѕид деноноќно гледам,
Забранетата книга со себе водам.
Читам ја пред себе, co страв од ѕверот,
Но, таа ми открива свет нов, необјаснет.

Додека под ѕвездите седам,
Со неа во прегратка, во тивок дијалог,
Пред некогашната забранета врата,
Допирам ја нежно, како да е мајка.

Ова е книгата што ми е најскапа,
Мој пријател верен, кога ми е најтешко.
Таа ме води во светот на знаењето,
Во тој свет, каде што сум слободен и храбар.",Веле Смилевски,Блаже Конески,0.9327106,False
"Забранетата книга

Пред ѕидот се крие,
Затворена и забранета.
Книгата што со тајни вие,
Од погледи на ѕверот скрита.

Додека со време тече,
Црните букви чекаат да се прочитаат.
Под ѕидот, нејзината душа шепоти,
Co желба да биде достапна и читана.

Но ѕидот останува цврст и непрооден,
Забранувајќи ја вистината да се открие.
Сепак, книгата останува неуротена,
Во себе чувајќи ги благородните идеи.",Веле Смилевски,Братислав Ташковски,0.99423623,False
"Забранета Книга

Во ќошот стои, забранета и сама,
Книгата што проникнува во срцето, душата.
Ѕидот ја штити од злите погледи,
Додека човекот се плаши да ја допре.

Ѕверот што се крие зад ѕидот надзира,
Не дозволувајќи да се дофати забранетото.
Пред неа стоам, сепак сакам да ја читам,
Под ризик да бидам фатен и осуден.

Но, таа ме повикува, ме вабела цела вечер,
Дозволувајќи ми да ја допрам, да ја разгрнам.
Во нејзините редови се крие целиот свет,
Слободата што ја баравме цела наша.",Веле Смилевски,Блаже Конески,0.7132667,False
"Забранетиот рај

Под ѕидот се скрива
Книгата забранета,
Душата ја криви
Желбата несвршена.

Pред нас се раѓа
Ѕверот на знаењето,
Додека се гаѓа
Со каменот на времето.

Co книгата в раце,
Корачам низ јазот,
Што ме дели од раѓањето -
Од тој одамна забранет рај.",Веле Смилевски,Владо Урошевиќ,0.6538271,False
"Забранетата книга

Под жолтиот ѕид,
Крај стариот ѕверот,
Лежи книгата со златни корици.
Скриена од погледи,
Забранета од закон,
Зовет на одавна изгубени светови.

Откако ја читав co,
Допрена од тајните нејзини,
Ја сокрив тишката пред сите погледи,
Одбрана од светот во кој живеам.
Додека под ѕвездите молчам,
Внатре во нејзините редови пловам.",Веле Смилевски,Братислав Ташковски,0.8249519,False
"Забранетото Знаење

Книгата, тајно заклучена,
Забранета да ја видам, да ја дофатам.
Ѕидот, висок и студен, ме оддалечува
Од дното на нејзините страници.

Но, ѕверот во мене вика, 
Да го прекршам ова со и да ја имам,
Да го видам она што е скриено, што е co обвиено,
Додека пред забранетиот влез стоам.

Под утробата на таа древна знаење,
Жестоко сакам да се урнам,
И да ја освојам таа книга, што е толку забранета,
Гореејќи од желба да ја присвојам.",Веле Смилевски,Блаже Конески,0.91538686,False
"Забранета Книга

Под ѕид од камен и лед,
Книгата лежи, забранета и сред.
Co таинствен зов, нејзе се креве,
Додека ѕверот, од страв, се треве.

Пред неа стои, чувар без лик,
Што брани да ја допре секој придик.
Но книгата вика, жедна за збор,
Што ќе го пробие тој студен зглор.

Ја чека празнината што треба да ја полни,
И душите што по неа жудно копнат полни.
Забранета, но сепак жива и горда,
Книгата знае, дека ќе биде слободна и сосна.",Веле Смилевски,Блаже Конески,0.99802583,False
"Забранетата книга

Во ѕидот, што го дели светот,
Се крие книга што е скриена.
Забранета, но пламен голем,
Што под пепел чека да букне.

Додека ѕверот чувар бди,
Застрашувајќи со силен рев,
Сепак, се крадат погледи
Кон книгата што е забранета.

Пред да се стави под ѕвезден свод,
Допира се плашлив и полн сомнеж,
Во трепет што книгата ја носи со себе,
Што е забранета, но е позната.

Ден по ден, страница по страница,
Пред погледот што е крадењ и тивок,
Се одвива раскажана приказна,
Што со време ќе стане сосема jawна.",Веле Смилевски,Блаже Конески,0.41547447,False
"Ѕидот на книгите

Поглед полетува кон книгата,
но ѕидот забранет за допир.
Чекмезот ја крие нејзината тајна,
додека ѕверот стражари пред неа.

Под редовите букви и зборови,
co скриени пораки се кријат.
Забранетата сознанија чекаат,
да бидат ослободени од ќелијата.

Но пред нив стои сурово преграден,
немилосрден ѕид на незнаење.
Што крие книгата зад својот оков,
ќе остане тајна додека не се сруши ѕидот.",Веле Смилевски,Братислав Ташковски,0.95982486,False
"Забранетата книга

Во таен ѕид пред мене стои,
Забранета книга, што ми се крие.
Со зборови кои се дадени co,
Нов свет ме повикува да го видам јас.

Додека ја читам таа книга,
Ја чувствувам силата на нејзините реци.
Ми дава одговор на моите дилеми,
И ме ослободува од ѕверот што ме гори.

Под кората на тој забранет ѕид,
Лежи сокровиштето кое сакам да го знам.
Слободата што ја нуди таа книга,
Ќе ми помогне да пронајдам пат кон светот нов.",Веле Смилевски,Братислав Ташковски,0.996461,False
"Запленета страст

Во книгата, што забранета ми е,
Скриена, со желба што растет;
Зад ѕидот, под стража што стои,
Таа чека, додека ѕверот не дојде.

Co залакомена душа, ја читам,
Тие редови што ми се забранети;
Пред себе, книгата во раце ја држам,
Растејќи во емоции што се забранети.

Забранета страст, во душата ми гори,
Горчлива радост што никој не ја знае;
Во тишина, нејзините стихови ги шепотам,
Пред да ја вратам, под ѕидот да ја скријам.",Веле Смилевски,Блаже Конески,0.92050993,False
"Песна за забраненото читање

Во книгата пред очите,
под ѕидот на забраната,
ја читам редот на стихови,
додека ѕверот ме следи.

Во себе ја чувам книгата,
со неа со себе одам,
заштитен од поглед на сите,
со неа во душата моја.

Забранетиот плод од знаење,
во освит на нов ден го вкусувам,
со уста препишувам редови,
co срцето пеам твои стихови.

Во тишина на мракот
со светлост на истина напред,
слободен во мислите стојам,
пред ѕидот на забраната.",Веле Смилевски,Анте Поповски,0.8794606,False
"Забранетата книга

Под ѕидот, скриена од поглед,
Книгата, забранета, се крие.
Додека ѕверот крчи околу,
Таа чека да биде прочитана, со.

Co стравопочит ги листам страниците,
Во нив прикриени мисли се крие.
Пред мене, знаењето смело стои,
Книгата забранета, неостапува под тежината на ѕид.

Дозволено или не, отворам ја таа,
Да ги дознам тајните што ги чува тажно.
Низ нејзините редови, мојот ум брза,
Додека забранетото знаење, слободно се лее.",Веле Смилевски,Братислав Ташковски,0.7317876,False
"Книга во сенка

Во ѕидови скриена, забранета книга,
далеку од очите, подалеку од сите.
Ѕверот што ја чува, не смее да стигне
до сите што жедни за неа, што копнеат, што мрзат.

Но доаѓаме ние, одбивме да се предадеме,
ќе ја извлечеме тивко, без да нè виде.
Забранетото ќе го вкусиме, знаење ќе стекнеме,
под ѕидовите темни, додека не нè стигне тресок.",Веле Смилевски,Братислав Ташковски,0.54324937,False
"Дланки во сонот

Низ пленет пејзаж, нас води ноќта,
Пред нозете ни се раѓа тенок мост.
Сѐ што е познато, се топи во сонот,
Оставајќи ја збунетоста на нашите тела.

Кои еони нè доведоа тука,
Па некој ги испреплетка нашите патеки?
Над нас, ѕвездите гледаат со ишчекување,
Им подаваме нежно раце во бескрајот.

Ова е тренокот кога духот се преобразува,
Застанати меѓу јав и сон, исчекуваме одговори.
Ни преостанува да се предадеме на ритамот на вечноста,
Да ја најдеме својата тишина во немирниот свет.",Тодор Чаловски,Блаже Конески,0.88738364,False
