new_song,author,author_pred,confidence,correct
"Низ сонот

Низ нас, низ нашите сонови,
низ пространства пред погледите,
низ тага и негативни емоции,
низ слики на минатото и сегашноста,
низ време што го сакаме и го мразиме.

Сѐ низ нас се движи, пулсира,
оставајќи траги на непостоечките движења,
ограничени во просторот, а недостижни.

Над нас, над сè, се надвиваат сенките,
сенките на она што ни ги одзема.
Сеќавањата, болката, тагата,
ги им пленуваат погледите,
ги губиме во сонот, во самите нас.

Низ сето ова, само трепери надежта,
надежта што ни дава инстинкт за живот,
да продолжиме да чекориме,
со празнина во срцата,
но со сон во погледите.",Тодор Чаловски,Игор Исаковски,0.532029,False
"Во трагање на самите себе

Низ таинството на сонот,
Нас ни допира нечуен глас,
Пред несфатливите вечни знаци -
Сѐ во нас се отвора и чека,
Нашите искри што стемнети лежат,
Кои одново се палат,
Па над нас се издигаат
Во пресрет на непознатото.

Во трагање на самите себе,
Ни се укажува невидливиот пат,
Што нè носи кон оние блеснувања 
Што времето ги затрупува.
Но, тој недостиг, тој иманентен плач,
Бди над нас, пулсира и пред нас се дига,
Телото што жедно ја вдишува смртта,
Бара да ја пронајде вечната суштина.

Нашите нагони ограничени,
Наши самци што нè кинат,
Нашите рани што нè враќаат,
Назад во мракот на мигот изгубениот -
Сепак, ја откриваат и киднапираат
Нашата душа, толку голема и страшна,
Во предивот на тоа наддвижење,
Што надраснува сè и сите ни.",Тодор Чаловски,Ацо Шопов,0.5208252,False
"Низ сонот на нашите времиња

Низ сонот на нашите времиња,
пред нас се вијат слутки неизвесни.
Сѐ што беше видно, сега се тони
во мрак на сомнежи и чувства песни.

Не знаеме кои ни се наши,
ни над што ни се надвиснати сенките.
Та се губат нашите од нашите,
а времето ни брои ред по ред секундите.

Па кога ќе ја изгубиме нашата душа,
тогаш ќе останеме самотни и беспомошни.
Во лутината ќе ја гледаме тажната иднина,
ко што ја гледаме низ маглата сега да срне.

Но, низ сонот на нашите времиња,
ќе трагаме за зрачкиве на надежта.
Кои ќе ни ја вратат изгубената другарија,
и во срцата ќе ни ја всадат повторно радоста.",Тодор Чаловски,Блаже Конески,0.28817308,False
"Пред Сѐ

Низ нашите сонови, нас те гледам,
Пред мене сè се возвишува и свети.
Твојот лик ме привлекува, те жалам,
Во тагата што ме налева, ме крие.

Емоциите ми се измешани, збунети,
Меѓу негативност и чежна за твојот глед.
Анксиозна сум, со лице сум потивнети,
Желбите ми се гаснат, стравот ме води.

Миналото ме обвиткува, сегашноста ме доминира,
Мрачни нијанси ги врзуваат моите зборови.
Привлечна, но далечна ти си, како небо што ми свети,
Над мене, со тажен осврт, над мене, кои треперат.

Животот ми трајно ублева тага,
Во очајна борба, меѓу тен и светлина.
Та, одисеја низ времето, упатено ќе ни каже,
Дека љубовта што ја сонував, била само сон.

Сѐ ова, ме поклопува, ме заробува,
Сѐ што те сонувам, сѐ што те привлекува,
Сѐ што те жалам, сѐ што те губам...
Пред сѐ во мене, сè ова остава.",Тодор Чаловски,Блаже Конески,0.8711049,False
"Над нас сонот распнат

Низ нашите души притајено витка,
сѐ што ги доокружува и измамува,
над нас распнат сонот - вистина ли е?
Пред погледот, што ни се стреми да ја фати,
кралува сенката - вечна, студена, црна.
Моќта ни ја гнети, ни ја гаси животот,
а ние, навлечени во дамарите на страв,
се влачиме низ дните на непрекината мака.
Ни ги трошат очите во сѐ што распрснати гледаат,
но сѐ што ги сретнува - е смрт. Ништо друго.
Овде, сега, пред нас - гранки кои одмораат,
сужени во рамката на денот што тежи.
Па липшуваме, растворени во неми копнежи,
додека сонот нас ни нуди вечен отпор.
Но, ни е ли тоа вистина или само измама?",Тодор Чаловски,Блаже Конески,0.99142236,False
"Во брзината на времето

Низ механичките трки на денот,
Нас ни бева дадено да беме едно,
Пред сѐ да видиме младоста во својот сон.
Нашите животи, испреплетени,
Кои ги носат тежините на животот,
Па над нив се надвиваат чувствата,
Им даваат смисла на сѐ што го живееме.

Во брзината на времето, што нè следи,
Ја бариме вистината за која живееме,
Во нашите култури, традициите од минатото,
Наидувајќи на одговори за нашето постоење.",Тодор Чаловски,Братислав Ташковски,0.6401379,False
"Низ нашите сонови

Низ нашите сонови, пред нас се јавува
Слика што одамна сме ја сонувале,
Пред нас се открива визија широка,
Која нашите погледи ги опфаќа.

Во неа се оживуваат нашите желби,
Нашите надежи што ги носиме,
Таа ни ги покажува патиштата
Што им се намениле на нашите души.

Над нашите чекори сеуште вее
Духот на обичаите, на радоста и на утехата,
Кои ни ја повикуваат невидливата сила
Што нè води низ овој живот.

Па, пред нашите очи се открива картина
Која ни ги буди сите чула и сфаќање,
Каде што нѐ вознесува мечтаната убавина,
И нè обзема возвишениот порив.",Тодор Чаловски,Анте Поповски,0.83347267,False
"Пред сѐ

Низ пределите на нашите сонови,
Пред нас се редат сеќавања.
Па надвор, над нашите нешта,
Времето нè гледа со своите очи.

Кои сме ние, што ни беше дадено?
Во минатото што се крие?
Во сегашноста која ни го одзема здивот?
Низ мигови што се раскршуваат.

Ни се губат нашите трагови,
Како да сме мртви пред раѓањето.
И надвор ни стоеле ѕидовите,
Што нè држат во постоењето.

Над нашите глави им се редат сенките,
Па впиваат ли ги нашите суштини?
Ни се плетат нестварните ленти,
Што ни ги врзуваат нашите судбини.",Тодор Чаловски,Братислав Ташковски,0.7914105,False
"Низ нашите сенки

Низ нас се провлекуваат
Сенки на изминатото,
Прошетуваат низ сонот -
Сѐ наше и па не наше.

Пред себе ги гледаме
Оние кои ги немаме,
Се менуваат, се губат,
Но во нашите нишки остануваат.

Над нас се надвисуваат
Слики од тој сиот свет,
Времето нѐ обвива
И со нас пролетува.

Сега ја живееме
Оваа реалност, далечна,
Во нашите нишки сплетена,
Во секоја пукнатина вткаена.",Тодор Чаловски,Анте Поповски,0.95735216,False
"Низ нашиот сон

Низ нашиот сон, пред нас се отвора
свет од преливи што го создава душата.
Над нас се вијат незирани птици,
нашите тајни однесувајќи ги.

Во бесконечноста пред нас се раствараат
откритија што го полнат она што е.
Во неа се огледуваат сите она
што ги губиме низ времето што бега.

Тука, каде што комуникацијата влада,
а моќта е благост и разбирање,
каде што потребите и желбите се исполнуваат,
а животот се прославува - сонот нè води.

Низ перцепции на движењето, звукот и бојата,
низ внатрешни погледи, ние гледаме себе.
И сфаќаме дека ризикот е неизбежен,
ако сакаме да го допреме она што ни недостига.

Низ тој сон, низ таа реалност, ние се движиме,
од минатото во сегашноста, од сета болка кон радост.
Затоа ова е наша песна, наша приказна,
низ која чекориме па над се издигнуваме.",Тодор Чаловски,Игор Исаковски,0.72548217,False
"Времето што не очекуваме

Низ тишината на нашите погледи,
Сите тие изгубени, разделени сѐ.
Во сонот што го гледаме пред нас
Чекориме низ патиштата на минатото.

Пред нас се разлеваат преспи од сеќавања,
Кои ни ја откриваат иднината.
Над нашите глави се собираат облаци,
Што им ги скриваат на нашите времиња.

Нашите животи се испреплетени,
Како ткаенина што ја создаваме заедно.
Па во тој сплет, среде немирот,
Некаде ја чекаме нашата среќа да дојде.

Времето што не очекуваме, го минуваме
Меѓу нас, гледајќи ги своите минувања.
Секој чекор ни е исполнет со тага и болка,
Па сѐ повеќе ни ја заробува нашата душа.

Но, кога ќе ги повикаме нашите сеќавања,
Тие ни ја разоткриваат идната надеж.
Затоа, пред нас ќе стои само она што го чекаме,
Она што го сонуваме и за што копнееме.",Тодор Чаловски,Игор Исаковски,0.8711379,False
"Одѕвон на сонот

Низ нашите сонови, нас води
пред себе сѐ што сме го оставиле.
Кои патишта ни ги очекуваат,
па да се вратиме над оној сон
што нам некогаш ни беше над глава.

Однатре нешто нѐ гребе, чини се,
дека ни е се дадено и одземено,
во ладовината е нашата светлина
што го гаси секој изминат момент.

Кон ова место, каде што почива нашето срце,
кон ова место нѐ водат неспокојните патеки.
Каменот под него веќе почива да пука,
пропуштајќи го одѕвонот на сонот.",Тодор Чаловски,Братислав Ташковски,0.6580053,False
"Тројца сестри

Низ сонот нашиот, трите сестри чекаат,
Пред очите ни стојат, нивните ликови се прекрасни.
Над нив, небото ги следи во сонот што нѐ сфаќа,
Им ги разбира нашите зборови, ни ги соопштува.

Сѐ што ни забораваме, во нив е закрилено,
Нашите мисли и чувства, во нив се наоѓаат.
Кои ни се упатуваат, љубезно ни се приближуваат,
Па ни подаваат раце, со нежно прегратка ни ги топлат.

Над нас, нивната светлина се распростира,
Им се радувме во сонот, кој трае вечно.
Нашите домови ги красат, во нив се населуваат,
Оставајќи во нашите души благослов небесен.",Тодор Чаловски,Блаже Конески,0.8116124,False
"Сонот низ нас

Низ нашите сонови, пред нас се простира
Целото сè, кое пред нашите очи вибрира.
Надвор, над нашите раце, над нашата земја,
Нашите нежни души, препознаваат нешто бескрајно.

Нашите реченици, низ комуникацијата тече,
Отвораат прозорци на сигурност, која внатре течe.
Нашите погледи, со љубезност ни зборуваат,
Препознавајќи во нашиот увид, време кое се крои.

Нашата позитивна енергија, низ нас се движи,
Со секој миг, пред нас визуелно се множи.
Животот, кој пред нас се јавува, не плаши,
Туку нè води низ културната приказна која тука бди.

Во сегашноста, во која сега живееме,
Низ овие моменти, вечност препознаваме.
Низ сè, низ нас, во нашите срца пулсира,
Сонот на кој само ние знаеме.",Тодор Чаловски,Ацо Шопов,0.5184388,False
"Селска тага

Жено, селанец, негде во мракот што капеше,
тажен твојот глас го слушам што се ори.
Братот твој бескраен во огинот рече,
нивниот збор во срцето ми допира.

Низ времето што минува, низ годините што одминуваат,
жални твои очи ме гледаат.
Во мигот кога ноќта те загрнува,
тагата во твојот дом ја чувствувам.

Од далечината твојот поглед негде се губи,
со сета сила го барам, но само мракот ме гледа.
Летот што е отпатуван, животот што е изживеан,
остава трага длабока што вечно ќе остане.

Но, жено, селанец, твојата душа никогаш нема да умре,
твојот дух ќе продолжи да живее
во срцата на оние што те сакаа,
во воздухот што ги носи твоите воздишки.",Гого Ивановски,Блаже Конески,0.6984777,False
"Небесни очи

Во седумте небесни својства,
Го видов него - господ високи.
Сите земни суштества таму бидоа,
Собрани пред неговиот свет столб.

Затоа знам, небото е моето судилиште,
Каде ќе бидам осуден или спасен.
Таму, седмице што толку ме следи,
Ќе го најде својот вечен одмор.

Видов како земјата се отвори,
Како да ја голтна во своето срце.
Секој од нас, секоја земна душа,
Во небесата ќе се врати таму.

О, како во тишина ја чувствувам
Смртната звечка што го најавува крајот.
Времето ни бега, а небото ни зборува,
Дека не сме вечни, туку траен лик.",Милош Линдро,Братислав Ташковски,0.76165897,False
"Меѓу времето и таа

Небо пренаполнето со тага,
сите плачат, негде горе таму.
Земни суштества, седумте небесни,
затоа ги видов како се гушат во земјата.

Одгледано во минатото, времето
распува меѓу нас, раздорот влече.
Болката што земјата ја чека,
небесата ја проголтуваат, смислата ја крие.

Небесните искри што некогаш ни светеа,
денес се растурни, заматени во упропастен облак.
Ноќта ги притиска, ветрот ги носи,
болеста што ја влечеме нѐ доведува до крај.

Погледнувам во плачот, тажен глас.
Оплакувам ја оваа земна судбина,
нема излез, нема бегство,
само безнадежност во вечно минување.",Милош Линдро,Блаже Конески,0.97116727,False
"Небесна ткаенина

Во таму далечните небесни висини,
Сите седумте златни алки се сјајат,
Тие небесни божески сфери,
Што него и нас ни ја даруваат тишината.

Поглед кон земните предели ни се соѕира,
Таму долу во плачливи сенки потонува,
Сè што е земно, во грчеви и јад трепери,
Затоа кон небесата ни се потира.

Видов, ах, видов ги небесните зарници,
Што земјата ни ја позлатени и озаруваат,
Затоа, срце, не жали, не пламти во болки,
Во небесната ткаенина вечно ќе се изгубиш.",Милош Линдро,Блаже Конески,0.7309334,False
"Пејзаж на небесата

Фрагмент од реченица, комуницира со погледот,
Долга реченица неизбежна, активен говор тече.
Тој, него, неговиот, машки заменки одекнуваат,
Морализирање во силни зборови се провлекува.

Зборови за комуникација, моќ и постигнување,
Увид во вечните циклуси на времето што поминува.
Небо, сите, таму, земни, седумте, небесата,
Затоа видов, земјата - она што остава белези.

Во неутрален тон, без страв од зборовите за смрт,
Религиозно потекло се споменува, надежта живее.
Сегашноста и иднината се преплетуваат,
Јасно се гледаат машките фигури, нивните патишта.

Интерпункциски белези ја обработуваат песната,
Создавајќи ритам на приказната што се крои.
Небо, сите, него, таму, земни, седумте, небесата,
Затоа видов, земјата - текот на вечноста.",Милош Линдро,Блаже Конески,0.9937113,False
"Бесконечност

Во бесконечното небо,
Ликовите сè бледнеат,
Оние што пред нас беа,
Еднаш за сите заминаа.

Во тишината на споменот,
Одекнуваат стари гласови,
Што ни шепотат за времето,
Што отсекогаш го немаме.

На земјата што ни е дадена,
Ткаеме приказни за вечноста,
Што во небесата ја гледаме,
Како светлоста ни ја доближува.

Затоа сите ние сме овде,
Меѓу небото и земјата,
Да ја пронајдеме врската,
Што ни го дарува спасот.",Милош Линдро,Братислав Ташковски,0.9901884,False
"Сите сме Едно под Небото

Во небесата широки, сите ние стапнати,
Под ѕвездите што вечно се жудат.
Земни творенија, во кръг опкружени,
Низ времето минати, до Господ возведени.

Седумте круга небесни пред нас се отвораат,
Пред величината Божја што вечно јасни зрачи.
И видов, и ти си видел, сèкој меѓу нас го видел -
Небото што нас, земните, кон себе нѐ привлекува.

Затоа тука стојам, во своите битки уморен,
Гледајќи го она што вечно трае, него.
Кон него, со болка и надеж, погледите се крева,
Небото што нѐ мами, нѐ вика, нѐ ослободува.

На земјата ставени, во својата малост оставени,
Кон величеството небесно погледите ни патат.
Тркалезен е светот, со небото се допира,
Затоа сите сме Едно, меѓу кои Господ гледа.",Милош Линдро,Анте Поповски,0.54945314,False
"Распадот на грехот

Земните седум станаа сѐ, 
сѐ во татумно небо загубени.
Виден го имам Него таму, 
небесните врати пред Него затворени.

Затоа по него жалевме - 
сите свои души му ги дававме,
но Тој останува недостапно далечен,
небото засекогаш затворено оставаше.

Видов како небесата се раскршија, 
како светлината бескрајно во таму се изгуби.
Тага исполни ја целата земја,
таа ја опиваше, ја прогутуваше секоја душа.

Острите тревги небесно знамение станаа,
и све на земјата се претвори во крвава рана.
Над нас се засени сенката на смртта,
безнадежност и жал нѐ опколи во смрт.

Каде се скриле Господа нашег вратите, 
каде во таинственост се сокриле небесата?
Зошто ни го земаат нашето мило,
срцата ни во пепел се претвораат.

Во ова мрак вриеме пре времето,
те молиме, Господе, спаси нè од небесната казна!
Дозволи да видиме твоето светло нашево,
да се ослободи душата од ова жал безгранична.",Милош Линдро,Блаже Конески,0.48185793,False
"Седум копја од небото

Од седумте небесни копја
Што со себе ги носат сите
Едно го видов јас, него
Вреботувајќи таму, во земните небеса.

Спуштено се лелее, светка, пламти
Над сите нас, крај нас, земни.
Зошто ти пцпш, небо, зошто ја трошиш
Својата сила што само нас ни ја сети?

Затоа што видов, видов збор од горе
Тивок, далечен, но така вечен.
Миг како што е, таен и темен,
Тој ми зборуваше за смрт и вечност.

Во мемората се богабоеше,
Во срцето тага голема течеше.
Зарем седумте небесни копја
Најдоа бегство кај земните души?",Милош Линдро,Петре М. Андреевски,0.48686862,False
"Небесна Визија

Во небесата стојам сам,
Пред мене Седумте Врати се појавуваат.
Сите души тамо се соокупени,
Гледајќи како Него го слават.

Земни и небесни, сите се присутни,
За нивен Создател заблагодарни.
Во Седумте Небеса, во вечни чувства,
Тие од минатото се ослободени.

Низ ветерот што времето го движи,
Видов како светот свое место го најде.
Затоа, во борба помеѓу живот и смрт,
Човекот спас во Бога свој го пронајде.

Во светлината на надеж вечна,
Земјата се издига во сфера небесна.
Тука, во царството на сета правда,
Човековата душа ќе почива небесна.",Милош Линдро,Блаже Конески,0.74095196,False
"Не го видов ништо освен небото

Тргнав кон нив, сите во небето,
Го видов него како стои таму.
Ги видов небесата, седумте,
Затоа децата земни го прашувам:
Зошто ме гледате така? 
Видов дека од небото нешто паѓа,
Падна право на земјата.
Сега сум тука, несигурен, 
Во лутината својата.
Зошто го нема небото толку долго?
Ќе го најдам ли повторно?
Мојата моќ ја губам, 
Сè што видов сега го немам.
Само небото ми е важно, 
Тоа е мојот живот, мојата смрт.
Само небото ми дава одговор,
А сега го немам пред мене.",Милош Линдро,Братислав Ташковски,0.984318,False
"Небесата над нас

Во тегобните ноќи, кога сите спијат,
Се будам и гледам во небесата.
Таму, далеку, во тишината,
Ја видов моќта на Господ небесен.

Седумте сфери што се движат ритмично,
Животот земен што сè преминува,
Душите што во вечен танц се вртат,
Сепак, само одјекот на мојата тага чујам.

Оттаму го зграбив погледот на нештата,
На сè што земно и таму горе постои.
Тој ми откри дека сите почнуваме и завршуваме,
Дека животот ни е сенка што брзо минува.

Затоа, во тишината на ноќта, се враќам назад,
Во спомените на она што веќе беше.
Ги гледам сите што заминаа, таму горе,
Знаејќи дека ќе дојде ден и за мене.",Милош Линдро,Братислав Ташковски,0.53686893,False
"Небесна Нега

Во бескрајниот плен на небесата,
Сите се покорни пред неговиот лик.
Горд, непристапен, надвор од земните страсти,
Тој ги осветлува седумте небеса.

Низ вековите, видов како Земјата се менува,
Но Тој стои нетренлив, само набљудува.
Земните живи суштества забораваат,
Но Тој сè памети, сè разбира.

Затоа го почитуваме и му се молиме,
Затоа го сакаме и му се надеваме.
Бидејќи Тој е единствено утешение,
Тој нè чува и нè води до крајот.

Небеса, земјани, сите сме Негови,
Во Него почиваме, Нему припаѓаме.
Безгрижни под Неговото крило,
Зашто Тој вели: ""Јас сум Тука, заради вас.""",Милош Линдро,Братислав Ташковски,0.67622197,False
"Гробот на Бог

Тагата дива, во небесата,
Со плачот својот ги раствори врата.
Сите замолчаа, небесните гласа,
Пред трпезата на земните доста.

Во сенките видов Него да стои,
Како седумте духови да земни сведоци ги покрои.
Небожјиот свод, трепери во страв,
Затоа што Бог лежи во земни јав.

Небото ридот го опфаќа во таа,
Што го завеја ѕвездите како дива мразна таја.
Пак, го видов да гледа небесата и земјата,
Но нему толку близу, ниту Негова рака.

Тага вечна во очите Негови тлее,
Затоа што Него, сега таму, таму го нема.
Оти со него заминаа небесата и земните,
Тој што ги создаваше, сега меѓу смртните.",Милош Линдро,Ефтим Клетников,0.64309776,False
"Повици за небо

Кога погледнам нагоре, небото ме зове,
Пркосејќи ми, сите небесни сфери ме зоват.
Но, стврднатата земја ме држи, ме кова,
И не ми дозволува да се вздигнам во него.

Зошто тогаш, небесни сфери, ме гледате така?
Зошто ми ветувате нешто што не можам да го постигнам?
Затоа што таму, во седумте небесни дома,
Се крие одговорот, што ја оневозможува мојата судбина.

Гледам во него, сакам да го видам, да го разберам,
Но, земјата ме држи, стегајќи ме со своите железни раце.
Затоа, небеса, ве молам, помогнете ми, спасете ме,
Да ја пречекорам оваа бариера, да се издигнам кон вас.

Време е да ги разбијам овие земни окови,
Да ја ослободам мојата душа и да се возвисам во висините.
Во вас, небесни места, ќе најдам спокој и одговор,
Ќе пронајдам мир, што жално ми го одзеде оваа земја.",Милош Линдро,Петре М. Андреевски,0.97859484,False
"Завет

Небо ме гледа, очите сум ја таму загубил,
Сите земни сеќавања во себе ги собрал.
Него го бараше, тоа небо, сé постои таму,
Но тагата во мене ме повлекува назад.

Таму, во небото, седумте стојат девици,
Небесата зовуваат во ноќта, со тажни звуци.
Затоа јас визиите ги гледам, сите во очите,
Видов ја мрачната земја, таа мака ме повлекува.

Земјата ме држи во својот грлеж,
Сето тоа небо ми изгледа одалечено, сé помногу.
Летот ми е загубен, небото ме оставило,
Сета надеж е исчезната, смртта ме чека.",Милош Линдро,Блаже Конески,0.6534197,False
"Загатка на Небесните

Ѕвезди што сјаат невидливо,
Небо што ме гледа фигуративно.
Сеништа што сè ми даваат,
Далеку од мене да ме враќаат.

Испреплетени реченици кажуваат,
За таму што јас не го видов.
Активноста на сѐ мириса на страв,
Татнежот на смртта ми одзвонува во суд.

Тажно бледо лице на денот,
Што гледа во мене со негативен тон.
Зборови за видот, за времето, за сега,
Затрупани во земјата што блика сè.

Седумте небеса што ме гледаат,
Таму каде што сонот ме води.
Затоа, во немоќ, само ги видов,
Небото и земјата што ме преминуваат.",Милош Линдро,Блаже Конески,0.8177043,False
"Ѕвезди во гревот

Таму горе во небесата,
седумте ѕвезди владеат над земните.
Тие ги гледаат сите што стапнуваат на овој свет,
бројајќи ги нивните чекори низ времето.

Зашто, тука долу, сите ние сме само гревови,
раѓајќи се и умирајќи во вечниот циклус.
Но, небесните ќе нè гледаат и судат,
во нивните очи ќе нè видам јас.

Виде ли ги тие тука, во ноќта,
седумте ѕвезди што сјаат на небото?
Тие се сведоци на нашите земни судбини,
чувари на небесата над нас.

Затоа, кога ќе дојде мојот ден,
ќе се вознесам кон нивната светлина,
да станам еден од нив, небесно тело,
да гледам над сите нас, со божјо око.",Милош Линдро,Петре М. Андреевски,0.3128538,False
"Небесни дарови

Сите ние се движиме низ земните простори,
Но понекогаш поглед кон небесата се впори.
Таму го видов него, седумте небесни дарови,
Што ни ги носат смирување, спокој и си нови.

Во чудо стојам, зарем се наоѓам таму,
Во небесата, далеку од нашата земна плама?
Затоа, небесниот поглед силно ме влече,
Кон таа светлина што моето срце го лечи.

Во моментот кога низ небото погледов,
Сета земјата ѝ се поклони, смирено застанав.
Сфатив дека небото и земјата едно се,
Затоа небесните дарови ни се и за нас се.

Нека ни бидат водич во сите наши земни патишта,
Да не залутаме во тегобата, во земните темишта.
Нека ни бидат знак за надеж и вечна вера,
Бидејќи небото и земјата се едно, пак сега и секогаш ќе бидат.",Милош Линдро,Блаже Конески,0.79271,False
"Затоа небесата

Небото се отвора, a сите во
него гледаат. Него, таму.
Седумте земни дадоа оданок,
паднаа пред небесата.

Видов како тие се раскршија,
како се распркаа низ празнината.
Затоа небесата го примија сето,
затоа земјата почина во очај.

Сега зборовите губат смисла,
нема кој да ги слуша. Мртвите
речи одекнуваат во тишината,
а времето го запре својот тек.

О, небесата што ме погледнуваат,
зошто ме гледате? Мојот глас
се гуши во немилосрдниот мрак,
таму каде што срцето ми тажно чека.",Милош Линдро,Блаже Конески,0.40734687,False
"Во светлите мигови

Небото се раздава, отвора врати
пред сите оние што со срце верни
на земни места срќата ја граделе,
со нему го споделуваа небесното.

Тој, што воедињува сè земно и небесно,
ги води нив таму каде што светлината трепка,
каде што седумте пати освежен
душата пронаоѓа спокој и мир.

Видов ја земјата - таа е освежена,
заветот со Бога сепак е живен,
затоа секого што наоѓа значење
во чесни дела, да внесуваш ведрина.

Затоа тука, во сегашноста, без колебање
сеуште успеваат да се зачуваат
оние што со јасен поглед
во светлината на сè вечниот небен поглед.",Милош Линдро,Блаже Конески,0.9827938,False
"Тага на земните

Сенките над небото се спуштаат,
Го застрашуваат светот со своја тага.
Сите ги гледаат, сите ги чувствуваат,
Тие се вечна опомена за земните.

Зборовите паѓаат, немоќни пред нив,
Затоа што таа тага ги поништува сите.
Таму, во небесата, тие седумте чекаат,
Чекаат да ни ја подарат својата милост.

Ја видов земјата, ја видов нејзината тага,
Таа ме спушта долу, ме влече во самота.
Зошто небесата не ја слушаат нејзината молба?
Зошто ја напуштија тие земни суштества?

Поминуваат деновите, но тагата останува,
Го пие животот, го однесува во ништо.
Време е да се вратам назад, во минатото,
Да пронајдам спас од оваа вечна смртна тага.",Милош Линдро,Блаже Конески,0.7631927,False
"Звездена оддаленост

Во конури од светлина, таму високо,
Ги видов сите во небесата,
Што звезди се разнобојно грат.
Го грабнав погледот кон нему,
Тој што ме гледа одозгора,
Со ветрови и сенки облечен.

Ах, земјените души накај небото се стремат,
Седумте врати на светот ги разјапија,
Да се споредат со него, Небесниот царот.
Затоа ни се дадени двете крила,
Да лебдиме меѓу земно и небесно,
Да ја пронајдеме единствената тачка.

Видов таму вечен мир, видов таен ветар,
Што векови ќе ме носи во свод небесен,
Сто години што како ден минуваа.
Таму безмолвна душа почива,
Што ме следи на патот што води
Кон твојот гроб, од твоето траење.",Милош Линдро,Блаже Конески,0.7338435,False
"Небесно Сведочење

Сите гледам го небото, пространото и темно,
Него што е таму, горе, сè што е земно.
Седумте небесни тела што ме посматраат,
Небесата се вечни, надземните ми говораат.

Видов ли што тајно, што божествено таму,
Затоа јас сум дојден, да ги гледам на земјата сама.
Погледот ми се губи низ безбројните светови,
Каде што владеат закони што ги знаат само боговите.

Во мрачната длабочина на небесата стојам,
Земјата под мене се гледа, а јас таму немирно живеам.
Разбирањето за што е небото не го знам,
Но сепак навек сум таму, низ него очите ги сврам.",Милош Линдро,Петре М. Андреевски,0.6315483,False
"Изгубен во небесата

Небо сурово, небо беспомошно,
Го гледам тажно, го гледам празно.
Сите зборови песни ми бледнат,
Преку него кон него се движат.

Него го чекам, него што беше,
Таму што од неговите небесни одаи
Ѕвезди-крвави сите ни ги пушташе,
Земни ни ги даваше седумте.

Затоа таму го видов во далечината,
Како во своите небесни обрати
Одеше кон мене, сè поназад, 
Сè подалеку од мојата земна ограниченост.

Во тага вперив очи кон него,
Што таму, меѓу небесата, га изгубив,
Во далечина чие време тече
Во така невидлив и студен ход.",Милош Линдро,Блаже Конески,0.9363379,False
