new_song,author,author_pred,confidence,correct
"Нагоре кон ветрот

Едно овално лице, седум сенки што прошепотуваат,
Меѓу радиото што шумоли и стаклениот прозорец,
Таа стои - екстракција на моќ, фрагмент од втемеленост.

Нечујните зборови, повеќе од јасен предупредувачки знак,
Се исчезнуваат во безвременоста како дим на етер.
Моето „Јас"" бескрај лута да крачи во дамните патишта,
Но смртта, како присутен ангел, испраќа очи да прозираат.

Ризикувам да допрам со своите трошни прсти
Извор што не ми припаѓа, а кој ме вика во свое име.
Оваа земја, бескрајна хоризонтала, толку добро ме познава
Како болеста која нè снаоѓа во часовите на сама.

Време е да обирам залачки од лахор на биење,
Да ја изедначам со одлуката која ме донесе тука.
Со самит на воздухот, стремежот мојот да го збере,
Ветрот нагоре ќе ме вози - ќе одам сама.",Адам Гајтани,Владо Урошевиќ,0.46016967,False
"Тага на едно сеќавање

Без да трепне,
една душа меѓу сенки седи,
зона на бесконечност меѓу тага и презрение.
Беше ли тука, беше ли неа?
Слики од минато, мигови на сегашност,
сплетени во еден ќоше на разрушена душа.

Смртта што лебди над нејзините мисли,
рамнодушно пулсира, ја подсетува на суровата реалност.
Земјата што ја прима, ја подучува дека никогаш не ќе биде слободна,
без никого, сама, осамена во ова пусто бездно.

Седум звезди, како сведоци на нејзината тага,
светат во темнината, ѝ даваат надеж.
Но, таа не ги гледа, не им верува,
погледот ѝ е насочен кон утробата на векот што замира.",Адам Гајтани,Блаже Конески,0.9651055,False
"Конечно

Седум ноќи една беше,
мојата душа измачена.
Без надеж, во тага скриена,
ја чекам смртта, да дојде тука.

Сум тонам, во темнината,
длабоко во неизвесност.
Со сеќавања што ја боледат
мојата душа болна и во болка.

Сепак, висти́ната лебди
над сè што ми се случи.
Конечно ќе го замижам
погледот свој, во мир да најдам.",Адам Гајтани,Братислав Ташковски,0.9789205,False
"Седумте искри

Во расцепот на постојната празнина,
Една обична искра се роди - мојата.
Сред огнени јазици се стрмоглави, каде
Седум нови зори сурово ме пречекаа.

Тука, на ридот на гола Земјата,
Во налетите на ноќта што мамеше, 
Беше, само беше и ништо повеќе -
Смртта нè гушеше со студени прегратки.

Сум тука, надвор од времето и просторот,
Без огледало за мојата сенка, без изглед.
Само седум искри што сврештат во ноќта,
И чекаат да ги дофатам со своите раце.",Адам Гајтани,Блаже Конески,0.69984585,False
"Мојата смртта

Седум капки, една земја,
Без мене, сум беше тука.
Мојата смртта - таа дојде,
Да ме одведе во вечноста.

Времето застана, замирајќи
Во тишина гледајќи ме како паѓам,
Во бездна темна, без излез,
Во длабочината каде нема враќање.

Потребата ме влече, желбата ме мами,
Но недостаток ме држи во своите прегратки.
Минатото забрана, иднината магла,
Тука сум, сам себе да се гледам како умирам.

Црни точки ме гаснат, светлината згаснува,
Земјата ме испушта, мојата душа одлета.
Мојата смрт - таа се врати, да ме заврти,
Во кругот вечен, каде никој не знае да излезе.",Адам Гајтани,Блаже Конески,0.9735603,False
"Пепел

Една седумдневна тага,
мојата земја беше.
Без време и простор,
јас сум тука, сред мртвите.

Низ пепелта што беше мојот ден,
гледам како животот бавно гаснеше.
Тивки зборови, како фрагменти на ветер,
ме гушат во суровата реалност.

Оваа ноќ, без звезди и месечина,
ги слушам вкочанетите души како одекуваат.
Нивниот активен глас ме тера да се соочам,
со непоправливата загуба на мојата вечност.

Во оваа пустош, без облик и боја,
седум дена тегобно чекам да ме прегрне смртта.
Меѓу сенките и темнината, време е да си одам,
оставајќи го животот во овој свет на визуелни болки.",Адам Гајтани,Блаже Конески,0.5778181,False
"Помеѓу Сенки и Светлина

Една седумка, во земјата моја, 
беше - но сега сум тука.
Фрагмент од сеќавање, 
најдоа увид во пропаѓање.
Со зборови во комуникација,
сè поблиску до позитивна визија.
Светлоста што ја гледам,
нурна ме во позитивна емоција.
Топол тон, 
тука во минатото сум.
Сенките се менуваат во сегашноста,
бидејќи љубезно почнувам да живеам.
Повторено, седумкува, 
земјата е мојата.
Без смртта, еден живот се роди,
оксфордска запирка, среќа подарува.",Адам Гајтани,Блаже Конески,0.9026548,False
"Еден сјаен ден

Седум беа, во едно време,
Но сега само едно ги сведочи.
Смртта ја зема мојата,
Оставајќи ја земјата, сега без неа.

Овде сум, во оваа моќна пустош,
Гледајќи како времето ми бега.
Беше овде, пред толку години,
Сега само тишина ме опкружува.

Низ измаглената визија, ја гледам,
Како одејќи кон вечната тишина.
Сенката што ја фрла, ме следи, 
Потсетувајќи ме на тие што веќе не се.

Минатото ме гледа, молчаливо,
Сведок на моето страдање.
Ова е мојата судбина, тука,
Сам, во овој еден, сјаен ден.",Адам Гајтани,Петре М. Андреевски,0.772081,False
"Сенка на помин

Само еден брег, една земја - како седум прсти што се стегнаа околу мојата душа.
Беше тука, сегашна, без маска, загадена со свеж мирис на тага.
Смртта од мојата средба одзвонуваше во замрените минути.
Без бои, без вкус, без глас - само стегата на овој миг што се вгнездува во мене.
Сенката на помин, остатоци од време што самевено се расипува.
Благороден и горчлив вкус на култура што остава жолчна рана.
Еден рефрен, една мисла, без почеток и крај, како вечност заробена во сегашноста.",Адам Гајтани,Блаже Конески,0.99885726,False
"Моето крилје

Ке видам во далекот,
Како бисерите сјајат,
Во грлото ми одјекува
Песна што душата ја завладеала.

Моето моме, ела ме пречека,
Нашите крилја што небото ги милаат,
Овде во ова место мило,
Денес ќе летаме слободни.

Времето застанува,
Во сегашноста бавно се живее,
Идната ведрина нè очекува,
Кога ќе се вратиме дома.

Летот е ризик, но вредно е,
Да ја почувствуваш слободата,
Во срце да носиш љубов што те водела,
И никогаш да не се предаваш.",Константин Миладинов,Ефтим Клетников,0.6712473,False
"Срцето на Април

Ке видам бисерот, нежен и мил,
Што блеска под крилјата веслам.
Ела, моме, грлото ни спои,
Наши мили зборови ќе пееме.

Над бистрите води сјајат денови,
Овде мило ми е, славам ја љубовта.
Минатото ме влече во своите нега,
Време застанало, душата блеска.

О, ти што ме возбуди со својот поглед,
Сите желби во тебе се претопиле.
Твојот осмев просто ме опива,
Комуникацијата - како музика слатка.",Константин Миладинов,Блаже Конески,0.9981477,False
"Крилја на моето срце

Ке видам во твоите очи,
Бисери на радост се кријат.
Твоите зборови, меки и топли,
Во моето грло, нежно звучат.

Моме мило, ела овде до мене,
Нашите крилја ке се допрат.
Во овој миг, среќа ја чувствувам,
Твојата убавина, ја забележувам.

Времето застанува, во овој миг,
Твојата привлечност, ја восхитувам.
Во мојата душа, ти си бисер,
Благодарам, Господи, што ја сретнав.

Ке го паметам секое твое движење,
Секој твој збор, ке го чувам во срцето.
Оваа љубов, нека трае засекогаш,
Во овој миг, сум најсреќната овде.",Константин Миладинов,Блаже Конески,0.8131751,False
"Забранета книга

Љубов што ја крие книгата моja,
зад непробојниот ѕид на забрана.
Гласовите слушaм скриени, отстрaна,
на свет што ми е далечен, непознат.

Во сјајот на очите твоја, што таму зрачат,
читам копнежот за дознавање, надеж неумолна.
Санкција пред нас се крие, со негативен тон,
ридот на бол и тага недопирни.

Сепак, пред да се разбудам од сонот,
во дланките ти ќе крштевам дланки,
преку тој труен ѕид, враќајќи се назад,
во зората на идниот нов свет.",Веле Смилевски,Блаже Конески,0.94119835,False
"Забранетата книга

Во тишина што зборува,
Ѕидот се крие книгата,
Забранетата што се крие.
Додека времето брзо минува,
Под погледот на ѕверот,
Во небројни очи пред нас,
Со цврст глас што ни шепоти -
Не дотакнувајте го, не допирајте!
Но ние желно ја бараме, 
Желните погледи сè понатаму странствуваат,
Во книгата што зад co се крие,
Во делот што ни е недостапен, забранет.
Привлечни, копнежни, во тага ќе се потопиме,
Камо ли да ја распределиме на делчиња,
Да ја согледаме, да ја прочитаме - забранета.",Веле Смилевски,Блаже Конески,0.89542514,False
"Забранетата книга

Во темнината, ѕид ме дели од светот,
Библиотечкиот дух, што молчи, додека зборува.
Сѐ што е забрането, го привлекува ѕверот,
Под тишината на страниците, што му ги предава.

Книгата што се крие, го грее срцето,
Додека ветрот што носи глас шушка ми на уво.
Во сенката се крие вистината, мечтана,
Што блика од редовите, што ми говорат, личејќи на дуо.

Меѓу пријателите сакани, се влечам сам,
Насекаде, очите погледнати во книгата вперени.
Светот мора да чека, додека јас во мој ум сам,
Меѓу редови, морам да бидам потонет, засенети.",Веле Смилевски,Ефтим Клетников,0.9780636,False
"Забранета книга

Во длабоките лавиринти на времето,
Фрагмент од давен спомен, времеплов сакрален,
Во ѕид од дрвен пергамент, чува тајна забранета,
Како ѕверот што чека, во мрачно легло ламентира.

Смртта шепоти покрај извор заборавен,
Додека сенките на пеперутките играат, 
Над страниците што собираат прашина - жалба вечна,
Co чекори потивки, влегуваме во храм забранет.

Книгата што ја чуваше, сега пред нас лежи,
Исчезнало времето кога ја пишува се што е минато, 
Меѓу молитви и ридови, скриени од человечко око,
Во нејзините листови, живот и смрт се мешаат.

Тагата што ја носи, во црни бои се облекува,
Забранети зборови пеат во ветрот, јак и дивен,
Над маглата што ја прекрива, шепот на луѓето одѕвонува,
Додека ние, кон неа стремиме, прекршувајќи ја клетвата.",Веле Смилевски,Ефтим Клетников,0.6388417,False
"Испишани заборави

Во забранената книга, меѓу ѕидовите
таа бесрамно почива, заточена - Ѕверот.
Додека, низ страниците, жената ги редиме
зборовите, тажејќи пред безбожната смрт.

Под сенката на ноќта, одбегнуваме од сè,
од себе, од погледите - невидливи станавме.
Целиот свет ни е еден голем ѕид,
во кои болните желби, како со тенки нишки, ни се испреплетени.

Денес таа не ме бара, не зборува, не ме гледа,
зад стаклата, испишана, засолнета остана.
Сама со себе разговара, скриена од погледот,
посакувајќи да биде воскресната, слободна.",Веле Смилевски,Ефтим Клетников,0.37458208,False
"Забранетата книга

Книгата што ја граби ѕверот,
што се крие под ѕидот, 
додека го чува забраненото знаење.
Стои пред нас, co
таинствена моќ обвиена,
забранета за наши очи.

Ја допирам, ја отворам,
со допир што ја буди,
откриваме неочекувано,
во сите нејзини страници,
во секој збор што тука се крие.

Ја читаме во тишина,
во моментот сегашен,
со внимание - ھيْجâن незаборавен.",Веле Смилевски,Братислав Ташковски,0.94563866,False
"Забранета Книга

Под ѕвездест покров, во тишината,
Книгата забранета чекаше својот миг.
Чувана строго, заклучена во кутија,
Нејзините зборови чезнееја во самота.

Но, еден ден ѕверот сивкав приближи се,
И со лаком поглед ја пронајде тајната.
Со брзи движења ја згрчи во раце,
И во бегство се стрми кон ѕидот забранет.

Додека co час забранетото покрив,
Таа шепотеше, молеше, опишуваше,
Длабока мрачнина какви нуди ѕидот,
И гордо раѓа светлина среде таа.",Веле Смилевски,Блаже Конески,0.9909195,False
"Забранети листови

Во темен ѕид заробен,
Мрак и глувотија владеат,
Застинати, мирни, немирни мисли,
Чекаат немо да изнурнат.

Застанати времиња минуваат,
Длабоко закоравени стравови прпорат,
Темнината цврста, неумолива,
Книгата забранета се болни допира.

Денот како вовед во смрт се лизга,
Таинствена тајна книгата крие,
Ѕверот алчен за знаење пркоси,
Што ли прикриваат сеќавањата тие?

Сенки под ѕид се стрмоглавуваат,
Терзан меѓу забранета и судбина,
Времето тече, а книгата мирна,
Замолчана, неродена, стара и нова.",Веле Смилевски,Блаже Конески,0.98993814,False
"Забранет ѕид

Во спомените, таму под бледата месечина,
сенките се вплетуваат низ забранетите редови.
Книгата, осудена, го крие својот глас,
додека ѕверот се влечка по ѕидот, со тагата што не му дава мир.

Во тишината, фрагментите на минатото оживуваат,
оставајќи трага на срцето што не може да се избрише.
Времето, безмилосно, го тка својот коб,
додека погледот, заробен во ѕидовите, трага по слободата.

Во овој дом, каде што забраната и смртта се преплетуваат,
книгата, немоќна, шепоти за тагата што ја носи.
Зборовите, обоени со сенки, се обидуваат да избегаат,
но ѕидот, неумолив, ги држи заробени во своите прегратки.

Повторувајќи ја песната на изгубениот дом,
душата тажи за слободата што некогаш ја познаваше.
Во овој свет, каде што забраната е закон,
книгата, бегајќи од ѕверот, се крие зад заборавот.",Веле Смилевски,Ефтим Клетников,0.9806707,False
"Библиотеката на забраненото

Зад ѕидовите, во темнината,
Книгата дише, душа му кршејќи.
Забранета, презрена, отфрлена,
Нејзиниот глас во ѕверот се бришејќи.

Додека светот оддалеку гледа,
Заборав ја закопува длабоко.
Но таа жива, упорно куца,
Во небото испишувајќи токму.

Во тишината на осамени ноќи,
Низ секој пукнатина прокрадува се.
Нејзините зборови како сенки плашат,
Некаде далеку од сите нас.

Овде, под оваа Книга забранета,
Пред нас се отвора пат неизвесен.
Ќе ризикуваме ли да ја допреме?
Да стапнеме во светот нејзин весен?",Веле Смилевски,Ефтим Клетников,0.9542805,False
"Забраната

Во книгата забранета,
ѕид од зборови се креа.
Додека времето струи,
со себе тагата не ја зема.

Ѕверот што лута под,
пред погледот што го краде.
Во сегашноста скриен,
мошне тивка забрана се јаде.

Сенките здолжени со смрт,
забранетата книга се котркаат.
Во безмолвието што се рони,
речи за комуникацијата одекуваат.

Со Оксфордска запирка,
фрагмент од реченица се пробива.
Под визуелен печат сé,
тишина фигуративно се дива.",Веле Смилевски,Блаже Конески,0.9313897,False
"Забранетата книга

Застанав пред ѕидот, ко ѕвер што гледа
книгата забранета - co намера да ја крадам.
Под нејзините страници, душа што ќе просветли,
додека ја читам, пред мене ќе се отслики.

Во редови што се за мене затворени,
тајни скриени, за мене забранети.
Но, ќе ја земам, овој риск ќе го понесам,
да ја прочитам, да ја разберам, да ја познаесам.

Оваа книга, поскапоцена од сè,
ќе ми го озари патот, ќе ми го отслони она што не се гледа.
Ќе ми ги открие темниве,
тажните, мрачните слики, што вечно ќе ме следат.",Веле Смилевски,Блаже Конески,0.99179345,False
"Забранетиот ѕид

Забраната - што таинствено зборува,
а книгата во себе скрива?
Нејзината тишина кон ѕвер разговара,
додека co нетрпение ја чека моментот да се оживи.

Пред, под, тивко се кријат тајните,
што ни ги открива книгата во својот шепот.
Погледот во незнаено да се загуби,
со љубопитност трага за време што летумно пролетува.

Во тој миг ѕидот се крши,
а скриеното во лик се облекува.
Мигот на сознание - творење на нови светови,
во еден пламен создавање и заминување.",Веле Смилевски,Блаже Конески,0.99611044,False
"Забранетото

Со тешки чекори приближувам се,
до заѕидана врата што ме ѕверот набљудува.
Стискам во дланки забранетата книга,
чувствувајќи го тежината на осудата.

Додека одминува времето, текот на мислите се забрзува,
пред мене се наѕира единствено празнина.
Одекнуваат звуци на туркање, шкрипење и тропање,
под себе чувствувам како земјата се лизга.

Потонувам во мрачен лавиринт,
обземен од чувство на вина за она што е Забрането.
Тоа е книга што го сокрива човечкото,
таа е врата што водиш кон судено.",Веле Смилевски,Владо Урошевиќ,0.7915731,False
"Забранета милост

Во темнината, книгата забранета
Се крие под ѕидот на забранетата љубов.
Додека, во маките на времето,
Ѕверот на самотијата ја лови книгата,
Гладен за зборови што можат да го нахранат.

Но, таа останува затворена, недопирлива,
Спиејќи под заштитата на овој студен дом.
Со нејзината тага, потонува во минатото,
Додека оковите на правилата ја држат цврсто.

Во оваа вечна ноќ, нејзината душа вене,
Како цвеќето што одамна е забрането.
Сепак, нејзината милост допира низ пукнатините,
Па макар и само за миг, зрзајќи ги сите сетила.",Веле Смилевски,Ефтим Клетников,0.9458566,False
"Сликата на забранетата книга

Таа стои, моќна и забранета,
На ѕидот, што ме заштитува, а ме затвора.
Жудам да ја допрам, да ја отворам,
Да го слушнам нејзиниот глас, што ме повикува.

Но, не смеам, овој ѕверот ме следи,
Се криеше секогаш кога се обидував да побегнам.
Само трпеливо чекам, додека тој ме гледа,
Кога ќе дојде дозволата, ќе ја прочитам, ќе ја стекнам.

Книгата, мојот извор на знаење и убавина,
Застанала пред мене, неосвоива, но толку блиску.
Ќе ја добијам еден ден, ќе ја имам за моја,
И тогаш, ништо нема да ме спречи да ја читам, да ја сакам.",Веле Смилевски,Петре М. Андреевски,0.9083924,False
"Сенката од книгата

Во тишина, забранета се крие,
Книгата сокрита зад ѕидот лежи.
Додека ѕверот го чека својот плен,
Пред книгата сенка се фрла пред ден.

Co мирмоли на страници одамна,
Под лисјата скриен јазикот е закопан.
Сега во пламен га гори огнот тој,
Пред востаниците пред храброста цел.

Во бесност ѕверот ја чува забранета,
Додека молитви ѕидот го раскрина.
Книгата лежи, заборавена, сама,
Зашто уште еднаш да се роди не е дадено.",Веле Смилевски,Ефтим Клетников,0.96864355,False
"Забранет допир

Фрагмент од реченица, тажен глас,
Минатото се ѕверка во мрачен час.
Зборови што шепотат за смртта,
Во мигот кога книгата беше забранета.

Визијата се губи, звуците исчезнуваат,
Под ѕидот на времето, душите заспиваат.
Сè се свило во тага, бојата исчезнува,
Додека песната на забранетата книга одекнува.

Сегашноста исчезнува во пепел од минати денови,
Оставајќи еден ѕверот на ѕидот да бди над своите снови.
Ја гледам тагата во очите на забранетото,
Додека книгата ја чувам во срцето, засекогаш забранета.",Веле Смилевски,Ефтим Клетников,0.63455826,False
"Забранетиот дом

Задушлив мрак - душата ми гуши,
Врата заклучена, книгата забранета.
Затворени очи, празен простор - 
Чекорам низ ѕидови, меѓу сенки.

Осамен во полноќ, тагата ме гние, 
Додека гледам како светкаат ѕвезди.
Мракот ме загрнува, сонот ме бега - 
Зар немам мир и тука, во овој забранет дом?

Дали ќе можам некогаш да ја дофатам
Книгата, затворена во ѕидините?
Да се обидам да ја пребродам самотијата, 
Што ме дави во овој безнадежен простор?

Ноќта полека одминува, времето бега,
Темнината се повлекува - зори наближуваат.
Ќе продолжам да чекам, да барам, да се надевам
Дека оваа забрана еден ден ќе исчезне.",Веле Смилевски,Блаже Конески,0.97243947,False
"Забранетата поезија

Под сенката на сензурирани стихови,
се крие фрагмент од загубена реченица.
Бледозелена книга, забранета и таинствена,
отвора порти кон светот што го гледаат очите.

Во тишината на напрегната амбиваленција,
зборови одекнуваат како позајмен глас.
Некогашни мисли, насликани во заборавено време,
сега се плашат од стравот од ѕидот на ограничувањето.

Книгата, заслепувана од порите на заборав,
лебди во темнината на забранетата егзистенција.
Сенката на ѕверот што се крие во неа,
навестува смрт на песната што веќе не смее да биде.

Исчезнати се контурите на изгубената сликовност,
оставајќи го минатото во полутемнината на несигурноста.
Само точката на прашањето останува како загрижен симбол,
што оплакува судбината на книгата што веќе не сме ја читале.",Веле Смилевски,Владо Урошевиќ,0.6267526,False
"Забранета книга

Во темните сенки, ѕидот застанал,
Чувар на забрана, што души ги гние.
Ја криеше книгата, нејзиниот збор забранет,
Додека срцата копнееја, што со неа да се соподелат.

Но, ѕверот се крадеше, нè гледаше презриво,
Чекорејќи горд и арогантен пред нас.
Ние ќе се спротивставиме, спасувајќи ја тагата,
Крв од нашите вени ќе ја штркотнеме низ глас.

Зборовите во неа, како огледало на душата,
Ќе исијаат, ослободувајќи ја моќната сила.
Ќе ја читаме, ќе ја бранеме, колку и да е забранета,
Оваа книга ќе стане наша заоставштина мила.",Веле Смилевски,Блаже Конески,0.93763053,False
"Забранета Книга

Во ткивото на сеќавањата, книга забранета лежи,
Сместена зад оградите на ѕидови, што време губи.
Оковите на заборав, на истиот ѕид се држат,
Додека погледот тажен, од нејзините страници бега.

Премолчани зборови, фрагментирани во дамни времиња,
Под покривот на мракот, чекаат своето ослободување.
Ех, кога ќе проговорат, нивниот глас ќе одекне силно,
Соочувајќи се со со ѕверот на сржта, штетен и студен.

Но, како мрачните дождови што го плават животот,
Така и времето тече, додека таа книга чека, заборавена.
Во сегашноста таа лежи, а минатото повторно доаѓа,
Прелиствајќи ги страниците на нашата темна историја.

(Забранета, заборавена, а сепак толку жива,
Книгата продолжува да ни шепоти, песни и прикаски.)",Веле Смилевски,Блаже Конески,0.68686706,False
"Забранета книга

Застнат пред забранетите редови,
погледот моќно ме привлекува
малата книга под ѕидот, во прав.
Таа ме гледа молкум, заборавена.
Во тишината, секудено слушам
нејзините тајни што ме викаат
да ја отворам, да ја прелистам,
да ја пречитам под чаршав од ноќ.

Но, знам дека сон е само тоа -
да ја допрам книгата што чека
погребана во заборавот, времето
што ја заткрива пред сите очи.
Сепак, не можам да ја испуштам од поглед,
како ден по ден ја гледам како ме следи,
печатена темнина што ме зовре
во светот на тишината и тагата.",Веле Смилевски,Петре М. Андреевски,0.53961784,False
"Забранетата книга

Под ѕидовите, во морок, 
Ѕверот ја чува забранетата книга.
Co допир на страниците, 
Открива забранети светови – 
Фрагментирана поезија
Што пее за минати времиња.

Додека мрачните стражари бдат,
Таа, меѓу редови, шепоти.
Зборови што со себе носат
Личен увид во судбина
Книжевна ризница, 
Чувана со векови.

Сега во раце ја држиш ти,
Допирајќи ја нежно, рефлектирајќи,
Помнејќи ја, будејќи ја аудитивно,
Нејзините допири, визии и спомени – 
Надвор од овој свет вртлог, 
Во забранетите простори на сеќавањето.",Веле Смилевски,Владо Урошевиќ,0.6030081,False
"Тајната на забранетата книга

Под ѕид од ѕверот забранет,
Лежи книга, скриена сред тмина.
Фрагмент од реченица, полн со тајна,
Зборува за светот што е со нас co.

Додека поглед се впива во забранетото,
Зборовите оживуваат, фигуративно пеат.
Книгата, како острен меч,
Ја разбива темнината со своја светлина.

Сокриена, далечна, но сепак блиска,
Таа чека, бдее, ја чува вистината.
Книгата забранета, книгата пред нас,
Нашиот спас или наша осуда, сама да одлучи.",Веле Смилевски,Веле Смилевски,0.93918616,True
"Забранета во ѕидовите

Коловозот се плаши од нејзините стапки,
па ја чува кристално-прозирната книга.
Погледот и' нè гледа, ужаснати,
неподвижни како ѕидната сенка.

Додека таа шепоти во самота,
под изненадувачки февруари потоци,
книгата ја крие во дамките на душата,
обидувајќи се да ја заборави.

Но таа ни чекори, ни дише,
рамна како злокобен сон.
Оставена во тага, на ветерот,
повикува во ноќта за утрешна слобода.",Веле Смилевски,Блаже Конески,0.84889627,False
"Забранетата книга

Зад ѕидот, таинствена книга стои,
Заборавена, но не осудена на вечен спој.
Висечки, во мракот таа се крие,
Чекајќи некој да ја пронајде и пристап да и даде.

Сеќавања во неа живеат, неискажани,
Инкарнирани во секоја строфа што не е познана.
Во неа лежи огледалото на минатото,
Можен патоказ кон заборавеното.

Но, забранета е, недопирлива, опасна,
Како ѕвер што чека да ја дофатат очи гласни.
Под надзор, таа се крие од сите што се осветлени,
Чекајќи некој да ја пронајде, во темнина закрилен.

Во неа живее домот што не го познаваме,
Заборавен, а сепак, во неа се одликуваме.
Во неа таинствата што не смееме да ги дознаеме,
Стојат, чекајќи некој да ги испитува и разоткрие.",Веле Смилевски,Блаже Конески,0.9775718,False
"Забранета страница

Во тишина, книгата се крие, -
Ѕидот ја чува, а ѕверот ја гледа,
Додека светот се врти, -
Пред и под нејзините корици.

Забранети слова, забранета мисла, -
Сенките на минатото се допираат,
Во фрагменти, во долги редови, -
Што ја пишуваат оваа приказна.

Црвените точки, завршувачки знаци, -
Како испрекинати мостови низ времето,
Што го бележат течењето на сеќавањата, -
Прошетка низ книгата, забранета.

Затворена во своите камени ѕидови, -
Книгата го чека својот ден да дојде, -
Кога ќе може слободно да се отвори, -
И да ги сподели своите црни тајни.",Веле Смилевски,Блаже Конески,0.9830195,False
"Забранетата книга

Невидлива, забранета,
во ѕидиштата затворена,
книгата чека, немирна.
Пред неа, ѕверот што бди,
под неа, нечувен тревог.
Топлиот допир на страниците,
зачуван во сеќавање сиво,
додека часовникот одмерува
времето штоја чува, немирна.
Еден ден, рацете ќе ја фатат,
ќе ја отворат, ќе ја допрат,
и низ редови што тишат,
ќе дозволат да се слушне
шепотот забранет, познат.",Веле Смилевски,Блаже Конески,0.8659625,False
"Заборавена книга

Зад забрането, во сенката на ѕидот,
Лежи книгата - заборавена, со'г'тена;
Душата нејзина, прашна и забранета,
Копнее по спознанието што ѝ е додено.

Додека ветрот ја лизне небрежно, 
Минатото што и го слеал ѕверот
Шепоти ехото на страниците и,
Ко тага што бара да пронајде утеха.

Co плач на симболи интерпунгирани,
Шумите ѝ создаваат погребен ритам -
Само фрагмент од реченица, спрамку вечноста,
Погребана во темнината навеки.",Веле Смилевски,Блаже Конески,0.99051666,False
"Забранета книга

Фрагмент од реченица: книгата под ѕидот,
Фигуративен јазик: ѕверот ги крие своите тајни.
Долга реченица: Додека зборовите на забранетата книга лежат пред мене, co ветрот што шепоти низ страниците, замислувам дека нејзината содржина ме повикува да ја вкусам, да ја допрам, да ја пронајдам.
Активен глас: Ја читам редок по редок, внимателно, чекорејќи низ забранетите редови.
Морализирање: Таа книга е мој водич, а не ѕидот што ме држи подалеку од вистината.
Неутрален тон: Книгата почива пред мене, чекајќи да биде отворена.
Зборови поврзани со смрт: Гробот на знаењето ќе биде разбиен.
Зборови фокусирани на сегашноста: Сега сум ослободен, со книгата во раце.
Интерпункциски симболи: Книга?! Забранета?! Но, јас ќе ја прочитам!
Оксфордска запирка: Книгата, забранета, ќе ми ги открие нејзините тајни.",Веле Смилевски,Веле Смилевски,0.58278203,True
"Забранета вистина

(Книгата) во мојот дрхтавечки, уморен грип,
додека пламти во јатото птици,
со глад што [гризе] срцето, опасени со смрт,
се вијат познати стари зборови.

Ти, {скриена од впечатоци}, забранета,
можеби итна сенка под вечниот ѕид -
[Чии зборови сме ние?] Чиј жар е овој?
Во зениците на дождот, во кожата на времето,
зад темното стакло на утрото. 

Се сеќавам на нејасни прикажувања
како птици летајќи nad ѕаница со капка
мед и растопена огромна деца,
додека луѓето ја глодаат костта (на животот).

Со неизбежни погледи навнатре
што чекаат да избликнат на светлина,
ја читам книгата на твоите предзнаци
во дланка на ѕверот, во години што доаѓаат.",Веле Смилевски,Ефтим Клетников,0.8159926,False
