new_song,author,author_pred,confidence,correct
"Април пада, самотијата остава

Во студениот април, кога жила-та на земјата се стегнати,
пет капки од убавата пролет на свет доаѓаат.
Какви изгубени души одат низ овој кршен свет,
под сенката на самотијата што ги зандана?

Зборови на смрт одекнуваат во оваа пет-парчена тишина,
испишани со интерпункциски симболи на разбиена рамнотежа.
Фрагмент-реченица од свет што никој не го разбира,
долга реченица што не може да се прекине, додека срцето станува пепел.

Фигуративен јазик што го опишува очајот на самотниците,
стивнат во неутрален тон што не може да ја прикрие болката.
Овде, во овој април, кога луѓето одат, а жила-та на земјата замира,
пет копнеења за љубов што никогаш нема да бидат исполнети.",Јосип Коцев,Владо Урошевиќ,0.5882852,False
"Април: Голем свет во малата зандана

Април, месецот кога сѐ оживува,
кога секоја жила во нас жуди да ја оживееме,
да ја исфрлиме од таа самотијна зандана,
таа мала туѓина во која нѐ заробија,
туѓина што не ни остава ни петте пари.

Какви ли сонови нѐ очекуваат на надвор,
во тој голем свет што стрмоглаво ја гута нашата изгубена младост?
Оди, дете, оди низ слободните улици,
оди низ слободните животи,
оди во слободната култура,
оди каде што времето не те гази.

Бегај од таа тамница, од ткаените мрежи на силата,
од исцицаните жили на вечната самотија,
пред да нѐ прогута смртта, пред да нѐ прогутаат парите,
пред да нѐ одуземе влашкото минато, слаткото бреме на нашите татковини.

Ох, оди, дете, оди во тој голем свет,
оди во оној свет што со сина боја врие под твоите очи!",Јосип Коцев,Петре М. Андреевски,0.942751,False
"Мрачен отпад

Во црни молчења се движи оваа ноќ,
пркосен одек на зандана жила.
Какви се овие изгубени погледи,
што во самотија венат под свет?

Оди во априлска тишина,
скрши ја оваа комуникација.
Пет зборови за смрт, негативен тон -
сеќавања ко мртви лишја што не паѓаат.

Во луфтот виси нож на перцепции,
реченица фрагмент од пронајден миг.
Врашта емоциите ко валови,
удирајќи во противречности без крај.

Денес е утре, а вчера е вчера,
часовникот не брои ништо освен прашина.
Низ зборови и точки што не умираат
се движи овој свет ко мртов живот.",Јосип Коцев,Владо Урошевиќ,0.37436295,False
"Прозорец на минатото

Живеат сенките од април,
сребрени жили во зандана од дни.
Какви ли беа тие, што изгледаа?
Изгубените во зов на време што не оди.

Самотијата се крие под полноќ,
додека ноќните птици тивко плачат.
Со тага во погледот, очите се присетуваат
на светот што веќе не може да се врати.

Во оваа темница, само одблесоци од минатото,
што се вкоренети длабоко во душата,
како пет свећ што горат под пепелта на сеќавањата
за време што едвај се одразува.

Оди времето, бескрајно, неумоливо,
но споменот, како рана што не зараснува,
секогаш ќе остане, испишан во оваа жила,
што вечно ќе плави во тишината на сенките.",Јосип Коцев,Ацо Шопов,0.56066674,False
"Зовот на слободата

Во тишината на ноќта, 
еден глас се слуша 
што ги буди младите борци.
Тоа е зовот на слободата,
што ги вика да станат
и да се борат за правда.

Со храбри срца,
момците тргнуваат
низ темните гори,
собирајќи ги 
своите другари.
Еден по еден,
ги редат своите редови,
за да му се спротивстават
на тиранијата.

Го слушаат гласот
на својот командир,
што им зборува
за робството и угнетувањето.
Тие знаат дека времето
на промена е дојдено,
и дека само со заедничка борба
ќе ја извојуваат 
посакуваната слобода.

Во нивните очи
блеска огнот на решителноста,
а во нивните срца
ѕвони песна на слобода.
Тие се спремни да ја дадат
својата последна капка крв,
за да го ослободат
својот драг завичај.

Ветрот што ги носи 
нивните зборови
низ шумите и полињата,
наидува на ехо
од другите храбри борци.
Заедно, тие ја слават 
победата на слободата,
и ветуваат
дека никогаш нема да се предадат.",Ванчо Николески,Петре М. Андреевски,0.8455894,False
"Гласови од Илинден

Слушај ги громовите што се крsherат,
слушај ги шумите што се будат,
гласот на борците што се збираат,
со знамиња што ветруштат.

Млади душѝ, борчки, патници,
што се крстат на патот на слободата -
патот посут со трње и с'тнокамења,
но ведри ли се лица, горди и одлучни.

Тукушто крикот на орелот се слуша,
над врвиштата на древна Македонија,
што врвови стремат до небосинот,
да се здобијат со изгрев на слободата.

Денес е Илинден, денот на борбата,
кога лавовите што мируваа со векови,
се сопнуваат и со страшни урлици
бараат да се скршат вериг'те на робијата.

Македонски борци, млади и гордели,
излезете на патот на слободата!
Нека се ори гласот на ведрата песна,
што ке ги разгали срцата, што горливо чекаат.

Оти пристига слободата, стара и вечна,
со огново на сонцето и снагата на шумите -
кон вас доаѓаат таа и воскресението,
да го спречат црниот сјај на ропството и скрбта.",Ванчо Николески,Катица Ќулавкова,0.73134786,False
"Божји Глас

Отзвук во мојата душa,
страв и тага што ја јади,
гласот на Бога што ми праќа
порака да се придигнам.

Навлегува во мојот ум,
зборувајќи со сила и моќ,
да ги оставам своите слабости,
да се вратам на бојното поле.

Зошто лежам во заборав,
среде пустоши и безнадежност?
Време е да се вратам на нивата,
да го покосам корењето на горчина.

Со молитва во срце,
ќе го приберам семето на правдата,
ќе го засадам во распукана земја,
да израснат класови на живот.

Во самотија на духот,
слушам го Божјиот глас,
што ме повикува да се борам,
да не бидам раб на малодушност.

Сега сум подготвен, Господе,
да тргнам во твоја чест,
макар и да ме чека бој и тага,
ќе го носам твојот свет крст.",Рајко Жинзифов,Блаже Конески,0.8490467,False
"Мелодија на душата

Со дамари ритам жив, 
ко ветрот тивок и мил,
раскошно цути, питом гулаб,
во мене љубов што ќе не убие.

Ти, љубена што ме гледаш, 
со очи што зборуваат, 
со насмевка што грее душа,
ти си мојот спокоен дом.

Април нек' ни слета нежен,
да ја прошета љубовта наша,
да ја облее сĺ со своја боја,
да ни заспие душите во мир.

Ќе ти кажам нешто мило, 
нешто што само ти да чуеш,
ќе те љубам како никој друг, 
ќе те грлам и бегам да не те пуштам.

Заспи, љубена, мирно и спокојно,
да ти шепотам стихови мои,
да те лулам со музика на душата,
да те чувам како моето сè.",Јован Котески,Блаже Конески,0.7222864,False
"Во завеса од тишина

Во шепот на времето,
фрагменти од реченици се распаѓаат.
Можевме да ги слушнеме сите,
но редовите на тишината
ни ја блокираа перцепцијата.

Пред очи, невидливи сцени се одвиваат,
во анксиозно тагување за минати монологи.
Зборовите, облеани во културно сосед,
сега мирно седат во темнината.

Просоцијалните гестови се оставени под завеса,
а визуелните јазици сè уште бараат своја врата.
Комуникацијата, во простор на смрт,
се бори да оживее во моментот.

Во тага и негативен тон,
сегашноста го бара своето време.
Но, интерпункциските симболи,
како Оксфордска запирка, ја чуваат надежта.",Радован Павловски,Владо Урошевиќ,0.6213946,False
"Вечен копнеж

Над ова поле, безброј пати сонувани,
се вдигаат моите очи кон небото.
Тука, крај мојата земја, каде што пролетните зари
ги милуваат нежните цвеќа и боровите,
јас скришум копнеам за тебе, моја мила.

Иако јас заминувам, твојот лик ме следи,
во секој миг ме обвиткува твојата нега.
Твоите женствени заменки ме опиваат,
а твојата љубезност ме прегрнува нежно.

Во тишината на ова време, кога времето застанува,
ја чувствувам само твојата привлечна појава.
Моето срце копнее за твојот глас, твојата убавина,
и ја изразува мојата голема желба да бидам со тебе.

Дојди, драга моја, твојот вечен копнеж да утолиш,
да ми подариш ново, повторно почнување.",Никола Вапцаров,Петре М. Андреевски,0.44048586,False
"Одбележани трагови

Во нежните текови на минатото,
низ безброј запалени спомени,
ги следам прашините на одбележаните траги.
Во себе носам лица крај кои застанав,
гласови кои ми допреа до душата,
и скриени чувства што ме искористуваа.

Над заспаното време израснуваат нови земји,
пролетни звуци што ја буркаат тишината.
Ветрот ми носи мирис на прашини и спомени,
низ чии глетки заминувам,
бегајќи од стварноста и во неа.

Сревнувам во својата мојата душа,
трагајќи по ракавиците на денот, по уделот,
што ми е доделен во овој општ поредок.
Безброј прекинати осети, безбројни нежни цвеќа,
накитени со сите бои на споменот.
Само нивниот одраз настанува над мене,
како да сум оставен во сопствена клетка
од работата, од домот, од културата.

Над мене се кристализира пропорцијата на времето,
откривајќи пејзажи на минатото,
над кои ги чујам песните на тишината и спомените.
Ми повторува зборови со трагови од мртва убавина,
како шепот на земјата што ме призива.",Никола Вапцаров,Ацо Шопов,0.6862447,False
"Крај на езерото

Испружени порти го гледаат сончевиот вид,
оставете ја јавата зад себе, тука е тишината.
Стеблото шепоти древни песни, тука мирувањето е сокрито,
во ова благорастечко лето, душите се спокојни и сеприсутни.

Тука, на брегот на езерото, времето се стопува во нема вечност,
секој миг е подарок, сè е пренесено во сегашен тренутак.
Лелејни трепети на пенливите бранови, безбројни слики во тишината,
во оваа светлина на постоење, сè се прочистува, се враќа во своето место.

Порти што ја чуваат ова убавина, чекајќи нè да дојдеме,
да ја вкусиме таа неспокојна благодат на миговите што доаѓаат еден по еден.
Оставете ја минатата јава, дојдете на овој брег на езерото,
во тишината што ја сочувува вечна светлина од старото стебло.",Цане Андреевски,Ефтим Клетников,0.76903516,False
"Портите на есенскиот мир

Низ сончевите порти што вратите кон есента ги отворија,
со замрени очи го видов јавање на облаци што бледееја.
Стебло измачено, потонато во тишината, ме гледаше
со изрoнот на минатото - со тагата штo ме оптоварува.

Лето што исчезна, остави своите врсници во езерото,
сега видов како потонуваат во длабочина на осаменоста.
Оставен и самиот, заробен сум меѓу порти на несигурност,
зар не чувствувате замор од минливоста на овој свет?

Стаднат на брегот, гледав далеку во сивата магла,
сите ги маткат ветра на негативни емоции и туга.
Тука сум, самотен, во јавата на своите мисли понижен,
со тага за минатото, што во овој миг ме остави тажен.",Цане Андреевски,Блаже Конески,0.4594665,False
"Од сенките кон светлината

Еден ден, огреан од сонце,
ќе се сретнеме како издржани сеќавања.
Во тивките дланки ќе го држиме
мирот што го сонуваме, 
раскрилувајќи го пред светот.

Ветрот ќе ја врати невиноста,
испраќајќи нови знамиња кон светлината.
Низ очите ќе зрачи надеж 
и во гласовите ќе звучи заедништво -
времето ќе ни поверува.

Ненајавено, ќе се појават пеперутки
на нашите образи, оставајќи го својот
драг прав како знак на обновениот живот.
Во чекалната, старица ќе раскажува
за нашата нова приказна за иднината.

Ден по ден, од сенките кон светлината,
ќе тргнеме на премин кон поинаков свет,
каде што нашите срца ќе исчезнат
во заедничките победи.",Никола Маџиров,Игор Исаковски,0.7287667,False
"Седум бели гулаби

Еден ден, без мојата
Во седум белите гулаби
Смртта го промени текот на времето
Тука, во мигот на големиот восхит
Сум без да бидам
Земјата ми шепоти желби
Беше сѐ до век мислено

Тежината нè води кон намирување
Подвижноста внесува врева
Чудесната игра е северна светлина
Творецот нè гледа со увид
Таа гравитација што не познава Њутна
Јаболкото ни паѓа вертикално
Мојата метафизика е ѕвезда

На крајот, мојата чувствува
Седум бели гулаби лелеат
Време без минување
Сега е вечно.",Адам Гајтани,Пијан Славеј,0.9999281,False
"Седумте стража

Една од седумте стража,
стои со меч во рака,
девојка мртва, сред тага - 
светот едвај да ја гледа.

Во тишина гледа таа,
кон земјата што ја лути,
крај неа стоиме сите,
без одговор за нејзината надеж.

Без осмех и без радост,
само болка во меѓата,
мојата рака ја бара,
но во копнеж се губи.

Седумте стража стојат,
велат сеќавања за минато,
тие се сега тука,
но времето нас го виќе.",Адам Гајтани,Блаже Конески,0.98135585,False
"Седумте небеса

Еден, една, седум небеса - 
сум тука, без тебе, смртта чекам. 
Моjата земjа, таа беше,
сега е време само за сегашноста.

Машките заменки ме водат кон привлечноста,
женските низ фрагментите на времето.
Позитивна емоција ме држи за рака,
додека фигуративен jазик ми ветува радост.

Визуелна перцепциjа ме води низ минатото,
сексуалната содржина ме држи во сегашноста.
Повторување на зборови, како речници на вечност, 
ме потсетува дека си ти, само ти, жено моjа.

Интерпункциски симболи - стражари на мојата душа,
чекаат твојот глас, активен, да ја отвори вратата.
Просоцијално однесување ме води кон твоите прегратки,
а моќта што ме одблескува од твоите очи, ме држи во животот.",Адам Гајтани,Блаже Конески,0.98275805,False
"Бесконечен Танц

Еден ден, во седум кругови,
Смртта ме води во свој бескраен танц.
Мојата земја, што беше, сега се гуши
Во тишината на вечност што надоаѓа.

Без визија и без осврт во минатото,
Тука сум - само мигот, овде и сега.
Времето стои, а простор се губи,
Заробен во овој егзистенциј ален спор.

Комуникацијата замира, емоциите мртви,
Оставајќи само тага и празнина.
Но, во овој суров и безличен хаос,
Јас гледам искра на надеж да се роди.

Со збор и со слика, со увид нов,
Ќе го пробијам патот низ овој мрак.
Во мојата песна, во мојот глас,
Ќе се роди мирот, ќе оживее животот.",Адам Гајтани,Блаже Конески,0.8655362,False
"Седум децембри

Една сабја во мракот блеска,
една жена со земното исчезнува. 
Седум децември, тукушто изшепотени,
реките ги ронат бреговите, 
смртта шета под мојата кожа.

Од твојот глас се раѓа светлина, 
што потисната моја душа ја буди.
Стоев без зборови, без уши за твојата песна,
без очи за твојата убавина.
Мојата љубов остана недокосната, 
седам бари под тескобните ѕвезди.

Чекам да се врати, да ме бакне, да ме исцели,
но само тишина ми одговара,
тешка како извор на бескрајна болка.
Во последни лашки треска,
седум децември, без тебе,
јас умирам, повторно умирам.",Адам Гајтани,Блаже Конески,0.91667414,False
"Седумте недодирливи

Седум прстени од оган ја чуваат оваа земја,
седум моменти што како секавици во сеќавањето живеат.
Јас, тука сум, во нивната сенка, неосветлена,
невидлива, без сопственост, оставен во сенката на времето.

Еднаш бев моја, но тоа беше одамна,
кога младоста ме загревало со нејзините врели зраци.
Сега сум само еден незапишан фрагмент,
извор што пресушил оставајќи ја мојата душа жедна.

Но тука сум, посматрач на животот,
без сила да се впуштам во него, да оставам белег.
Седум недодирливи, седум господари,
им припаѓам, а тие не знаат за мојата постоечка.

Светлите сенки му ја оживуваат на светот, 
но мојата сенка е сива, без име и без глас.
Седум прстени ја чуваат мојата ниша,
седум моќи што ме држат во мојот праз.

Мојата судбина е да бидам спомена,
незапишана, незапомнета, туѓа на сите тие.
Седум недодирливи, седум неповратни,
пред нивната сила сè ќе стане прав и пепел ќе биде.",Адам Гајтани,Блаже Конески,0.41742226,False
"Седумте печати

Еден по еден, печатите се кршат,
Езерото на солзи се раширува.
Погледот, обоен во муграта, тажен блуска,
Бројот седум го означува крајот - ветувањето на смртта.

Минатото се раскинува, се губи во темницата,
Без светлосен сјај на постоење.
Заборавот е единствениот глас што одекнува,
Како ехо на самота во културата.

Седумте печати ослободени, времето исечено,
Момините очи го гледаат последниот чекор.
Тишината што ја носи смртта, заедно со неа се враќа,
Мојата земја, моето одење - без враќање.",Адам Гајтани,Ефтим Клетников,0.8641119,False
"Седум Сенки

Една жена стои во ноќта,
Во зениците ѝ – седум сенки.
Таа ги набљудува, замислена,
Поминатите денови крај нејзе.

Седум пати ја коснал смртта,
Оставајќи пепел и спомени.
Земјата шепоти: „Чекај, моја ќерко,
Сме сами во овој вечен мрак.""

Мојата душа лута, болна,
Без надеж за здрав корен во минатото.
Седум жени, седум изгорени градови,
Време без мир, време без возврат.

Овде, на оваа земја, сум.
Без крила, без глас за пеење,
Само седум сенки што ме следат,
Во нив – мојата вечна тага.",Адам Гајтани,Блаже Конески,0.9575386,False
"Еден миг во времето

Седум зори ги видов низ магла,
како мајка ме чувале бдејќи.
Без неа сега, самата сум тука,
во сенка на минатото потопена.

Но ете, еден миг во времето,
зората се разведрува пред мене.
Сега одново ја гледам мојата земја,
во сјајот на светлина прекриена.

Да, овде сум јас, мирисот на полето,
звуците на вратата, што ме чекаат.
Еден миг во времето, што ме враќа назад,
во заминатото, кога беше како сега.

Прашта ми минатото, така е,
но во овој миг сепак чувствувам.
Сегашноста ме грее, ме топли,
зашто еден миг во времето е мој.",Адам Гајтани,Петре М. Андреевски,0.5005894,False
"Седум слики на сеќавање

Една земја -  
мојата, во која бев тука.
Седум пати пропуштив,
седум пати заборавив,
седум пути намина, кога го немаше.

Една мака -
мојата, без негова топлина.
Седум пати траеше,
седум пати тажеше, 
седум пути се исписа, кога ме немаше.

Еден збор -
мојот, кој речиси ми избега.
Седум пати го кажував, 
седум пати го повторував,
седум пути се загуби, кога ме нема.

Една слика -
моја, што ме гледа одамна.
Седум пати ја гледав,
седум пати ја бришев,
седум пути се стемни, кога ме нема.

Една песна -
моја, што ми ја носеше.
Седум пати ја пееше,
седум пати ја зборуваше,  
седум пути замина, кога ме нема.

Една болка -
моја, што ме натрпува сè.
Седум пати зборуваше,
седум пати плачеше, 
седум пути замина, кога ја нема.

Една смртта -
мојата, што ме гледа надалеку.
Седум пати доаѓаше, 
седум пати ме гледаше,
седум пути остана, кога ме нема.",Адам Гајтани,Петре М. Андреевски,0.99880755,False
"Седум Загуби

Една жена, во седум болни чекори, 
Ги трага последниве трагови на животот.
Без нејзината сенка, таа тука стои,
Околу сè што беше, а сега го нема.

Земјата се свива под тежината на светот, 
Мојата душа во неа се топи и гаси.
Смртта ги сплеткува своите коски, 
Мојата жал ја дополнува секоја пукнатина.

Овде сум јас, во ова безживотно место,
Без твоите привлечни очи што ме гледаа. 
Седум илјади загуби, споени во еден чекор, 
Оставаат пустош каде што некогаш беше животот.",Адам Гајтани,Ефтим Клетников,0.7178836,False
"Несигурност

Еден беше, една беше,
седум сенки ја кружеа.
Смртта ја преплави мојата земја,
без надеж, без утре, без живот.

Тука го очекував увидот,
тука го болев ризикот.
Потреба за моќ, за признание,
но ништо не можеше да ме излечи.

Очите наслутуваа опасност,
умот го бараше спасот.
Изгубен во сегашноста,
фокусиран на минатото.

Душата жедна за љубов,
а тоа беше немост.
Ранета, болна, на работ,
животот ми беше прострелан.

Сенките се зголемуваа,
светлината исчезнуваше.
Во безнадеж се згрчував,
со гром ме нападаа немоќта и лутина.",Адам Гајтани,Блаже Конески,0.9491618,False
"Седумте стари астри

Беше едно време кога седум астри
го осветлуваа мојот пат,
водеа ме низ темнината на изминатите денови,
предупредуваа за што допрва ќе дојде.

Но, еден по еден, ѕвездите угаснуваа,
оставајќи ме сам, во светот без светлини.
Смртта ја покосуваше нашата земја,
земајќи ги во својот крилест скут.

Сега, седум темни дупки зјапаат во ноќта,
потсетувајќи ме на она што беше,
на она што веќе не е, на она што никогаш повеќе нема да биде.
Останав само јас, вреден сведок на минатото,
пустина, сурово и студено место,
без илјада мали сончеви зрна.

Тажен сум, тажен сум за седумте астри
што еднаш ја полнеа мојата небесна мрежа.
Сега ми недостигаат, нивната топлина,
нивната утеха и водство.

Им се молам на ветровите да ме носат кон нивната вечна светлина,
да ме водат во нивната бескрајна тишина.
Ме влече копнежот да ги видам повторно,
да пливам во нивната бесконечна вечност.",Адам Гајтани,Петре М. Андреевски,0.89079314,False
"Еден за сите

Седум сонца ги гасат ноќите,
во сенките на минатото се крие една,
што сè меша и помешува.
Таа, мојата, во тивкината шепоти,
за сеќавањата расплетени,
што се испрепетлуваат во терети што ме притискаат.

Во сегашноста само постои,
без да трага по вечноста.
Овде и сега го доживува животот,
што без граници те води во непознатото.
Земјата ја цвета под нејзините стапки,
а небото ја праќа својата светлина.

Со нејзините раце го допира времето,
што како жедно дете ја моли за прегратка.
Во неа, еден за сите, се огледуваме,
томузајно оддалечени, а толку блиску.
Таа е утеха, спас и пристаниште,
во кое моето минато и иднина се споени.",Адам Гајтани,Петре М. Андреевски,0.73639965,False
"Седумте стебла

Еден тивок ден, под седумте стебла,
една жена чека - со женски поглед.
Седумте стебла овде одамна стојат,
седем големи, седем витки, седем вечни.

Нејзината душа се сложува тука, 
меѓу гранките што шумат со тишина.
Седумте стебла се нејзини пријатели,
што ја пречекуваат секое утро.

""Овде е мојата земја"", таа шепоти,
""мојата, а не само твојата.
Овде е мојот дом, мојот живот, мојата смрт -
под седумте стебла, што векуваат тука.""

И дождот тивко врне, а таа гледа небото,
слуша го ветрот што танцува низ листовите.
Седумте стебла се нејзини чувари, 
што ја бранат од темните сенки на светот.",Адам Гајтани,Ефтим Клетников,0.85259813,False
"Во потрага по еден

Еден беше, седум ќе бидат,
Во потрага за вечното минато.
Крвта што ме грее, мојата,
Крвта што ме влече, негова.

Земјата што сум ја знаел, сега е туѓа,
Земјата што ја чувам, сега ми е дом.
Беше, сум, ќе бидам, без да знам,
Тука, во овој миг, се судираме.

Смртта што ја чекам, се плашам,
Смртта што ја носам, ме изненадува.
Без збор, ни разговор, ни спомен,
Само еден што се бори да стигне до седум.

Звукот на гуливерите на минатото,
Сликата на очи во длабочина.
Времето што бегаше, времето што стои,
Маж што сака да пронајде, еден, само еден.",Адам Гајтани,Блаже Конески,0.6894213,False
"Седум сини бездни

Еден син свод се белее во далечината,
една очајна тишина го преполнува мојот ум.
Седум сини бездни се длабат во мене,
слушам како во нив ехото на мојата душа резонира.

Без тебе, овде сум сама, зар не разбираш?
Земјата испушта мртви воздишки.
Времето тече неумоливо, а јас сум заробена во него,
во овој миг кога те нема со мене.

Мојата вера во тебе беше како молитва,
иако знам дека Бог отсекогаш ме гледал.
Сега седум сини бездни ме преполнуваат,
а јас чекам да се вратиш, да ми вратиш надеж.",Адам Гајтани,Братислав Ташковски,0.834408,False
"Танец на надежта

Една сеќавање на изминатите денови,
седум рими во срцето коешто пеее.
Беше тука, без мене, смртта што ја сакав,
но сум жив, бидејќи светлината ме бакна.

На земјата што ја калам со моите чекори,
позитивниот тон ме води во духовен танец.
Визуелно ја гледам иднината - тука, сега, секогаш,
во комуникацијата со Бога, подарок од културата.

Минатото ме води кон утрините шарени,
зборовите ме мијат, а чистите емоции ме калат.
Без граници, еден со вечноста, времето застанува,
и во седумте ми чекори, надежта светка.",Адам Гајтани,Блаже Конески,0.6843772,False
"Завршокот на еден

Една жена, седум полни нијанси,
згаснат поглед, од сеќавање на точки попрсан.
Смртта зад неа се криеше, следна на ред нејзиниот лик.
Беше тука, во моменти, без ни збор, без ниту место.
Се провираше низ нејзините чекори, сенка на нејзината сенка.

Без да се помести, мојата душа 
го бележеше минатото, што стана негова сегашност.
Сега паѓа во празнина, каде времето стопира,
а зборовите - немигачки хоризонт кој не можам
да го достигнам.",Адам Гајтани,Блаже Конески,0.9995269,False
"Фрагменти од пат

Една седумица чекорам низ овие земји,
Мојата сенка ме следи во времето.
Беше некогаш, ќе биде пак, овде и сега.
Без да знам каде одам, без да чувствувам кон што се движам.

Фрагменти од сеќавања ме гонат,
Подигам поглед и гледам само цврсти ѕидови.
Тука, без да сум тука, постои другаде.
Нема празнина, немам спомени, освен овие што никнуваат.

Чекор по чекор, денот го следам,
Седум вечери ги преброив под ова небо.
Смртта ме следи, вечната сенка е моја.
Да се навратам назад? Да поставам прашања?

Гледам кон иднината, но видот ми е замаглен.
Обоен во нијанси на тага, на пеплос.
Кој пат да го изберам, кои вратници да ги отворам?
Дали има светлина што ќе ме води? Или сум осуден на вечна темнина?",Адам Гајтани,Игор Исаковски,0.8226908,False
"Отсјајот

Фрагментите на нашето битие
расфрлани во космичкиот простор,
запрени во времето, безвремени,
трепереа со сјај што нема крај.

Одекнуваше таа тишина
полна со оддалечени шепоци,
дамнешни раскажувања
за бездомници меѓу ѕвездите.

Беше тука, а ја немаше,
можеше да ја слушнам, но не да ја видам,
да ја допрам, но да не ја сфатам,
да ја закачам, но да не ја задржам.

Зар не сме ние и таа,
чедата на сончевата магла,
расфрлени искри во безвременоста,
што траат без почеток и крај?",Адам Гајтани,Блаже Конески,0.9098552,False
"Еден седум

Еден ветар, една смртта,
мојата земјата беше тука.
Без зборови, без време,
тагата во очи се враќаше.

Седум лица, седум тени,
прикриени во мракот висеа.
Ноќта ги кинеше,
културата во тишина се губеше.

Тука, во минатото, јас сум -
дамнешен восок под ѕвездените точки.
Земјата што ме бара, 
без надеж во визуелните слики.

Денот што не доаѓа, 
е мојата потрага низ емоциите.
Празнина во фрагментите,
трагедијата на моите реченици.",Адам Гајтани,Блаже Конески,0.5402892,False
"Загубена земја

Еден, на небото уморен,
Седум, небаре ѕвезди слеани.
Мојата земја, одамна загубена,
Сега се растопува во сенките.

Без време, без нејзина моќ,
Станав само бескраен лик на таа пуста ноќ.
Таму, во сончевите зраци
Што некогаш ги запеав, сега само остатоци.

Една сенка само, во вечноста пролета,
Тука, во моментот, заспана, самртта се креста.
Без нејзината земја, без нејзините бојки
Останав, самр, само со сништата, седумте.",Адам Гајтани,Блаже Конески,0.9368011,False
"Еден ден во светот

Еден ден, седум утрини, 
тука и сега.
Времето се движи, 
мојата земја во движење.

Ветрот ме носи, 
ме фрла кон непознатото.
Смртта чека, меѓу редовите,
во сенките на домот.

Видот на културата,
научен, нов, непознат.
Поглед во сегашноста,
без илузии, без надеж.

Без дом, во празнина,
седум дена низ светот.
Еден ден, седум утрини,
вечност во еден здив.",Адам Гајтани,Ефтим Клетников,0.89796853,False
