new_song,author,author_pred,confidence,correct
"Во Младешкиот Везден Натпревар

Во нитите на страденото младо срце,
либе, немам граници на сон.
Тука, каде младост и везден се среќаваат,
срцето силно се држи, и не се губи во темен мрак.

Секој ден е нов натпревар,
каде младите се борат за светлина.
Нема граници, нити празнини,
срцето силно, никогаш не се губи во мрачен свет.

Либе, немам страв од далечините,
туку ги прекршувам нити на судбината.
Во овој везден натпревар,
младото срце никогаш не се плаши од мрак.

Секој ден е нов почеток,
каде младост и везден се среќаваат.
Срцето силно, никогаш не се губи во темен мрак,
туку се раѓа повторно, секој ден.

Во нитите на страденото младо срце,
либе, немам граници на сон.
Тука, каде младост и везден се среќаваат,
срцето силно се држи, и не се губи во темен мрак.",Коле Неделковски,Ацо Шопов,0.9963543,False
"Везниот Мрак на Младата Либе

Во нити на страденото време,
каде младост се губи во темнина,
везден светлина ми го осветлува патот,
но либе, либе, немам сила да се спротивставам.

Темнината е моја сенка,
силен мрак што го губи срцето,
но во него има нешто вечно,
што ми дава силата да продолжам.

Либе, ти си мојот сон,
кој се раѓа и исчезнува во мракот,
немам уште една можност,
но срцето ми го знае патот.

Везниот мрак на мојата младост,
каде срцето страда и се надежува,
немам уште една приказна,
но везниот мрак ми дава сила.

Либе, ти си мојот вечен сон,
кој ме води низ темнината,
немам уште една верување,
но срцето ми го знае патот.

Во нити на страденото време,
каде младост се губи во темнина,
везден светлина ми го осветлува патот,
но либе, либе, немам сила да се спротивставам.",Коле Неделковски,Ацо Шопов,0.53322625,False
"Априлски Пејзажи

Априлски ветар, ти какви мисли носиш,
од светот на изгубените, ти оди со нијите.
Жилата на тишината, самотијата под земјата,
зандана на душа, ти пејзаж на душето.

Тука под небото, каде што светот почнува,
песните на подот на тишината се раѓаат.
Априлските сонцеви зраци, ти ми ги осветлуваш,
како да ми ги врати живите спомени.

Оди, ти априлски ветер, со своите мистерии,
и носиш ми светлина во сенките на самотијата.
Тука, каде што тишината станува збор,
и каде што срцето го пронаоѓа својот дом.

Зандана на душа, ти априлски пејзаж,
каде што сите мисли се раѓаат и умираат.
Тука, под небото, каде што светот се враќа,
и каде што срцето пронаоѓа свој мир.",Јосип Коцев,Ефтим Клетников,0.88749576,False
"Априлски Пејзажи

Априлски ветар тихо оди,
Како прашања без одговори,
Светот се буди, но срцето е тука,
Изгубените души тука се слуша.

Жилата на животот тихо тече,
Самотиите го носат тихо него,
Зандана на душа тука се врти,
Под нозете земјата тихо го носи.

Априлски пејзажи, тука сме ние,
Светот е голем, но срцето тука е,
Пет минути за да се заборави,
И тука сме ние, во априлските сенки.",Јосип Коцев,Блаже Конески,0.98482764,False
"Априлски Пејзажи

В априлскиот свет, ти си сонот на утринските мигове,
Како прашања без одговори, ти си она што се слуша,
Оди, лебдеј, лебдеј, низ празнините на душа.

Тука, под небото што го осветлува светот,
Изгубените души го бараат својот пат,
Жила на животот, ти си нивната веста.

Самотиите се губеат во тишината,
Зандана на душевниот ритм,
Ти си она што го слушаме под звукот на тишината.

А априлскиот ветер го носи ветрот на надежта,
Пет звучни акordi на животот,
Ти си она што ни го враќа срцето назад.

Тука, каде што почнуваат новите песни,
Априлскиот свет е сон на утринските мигове,
Ти си она што ни го дава смислата на животот.",Јосип Коцев,Петре М. Андреевски,0.35208243,False
"Априлски Пејзажи

Априлски ветар, ти ми го носи
какви сонови, тие несфатливи
од светот долго изгубени,
жила на душа, самотија.

Ти оди, ти под далечниот ѕид,
ти зандана на спомени,
под пет стапки, ти ми го крева
заборавената тишина.

Априлски пејзажи, ти си сон
каде светот е нов, тие стари
жила на душа, самотија,
ти зандана на спомени.

Ти оди, ти под далечниот ѕид,
ти под пет стапки, ти ми го крева
заборавената тишина.

Априлски ветар, ти ми го носи
какви сонови, тие несфатливи
од светот долго изгубени,
жила на душа, самотија.",Јосип Коцев,Блаже Конески,0.89508367,False
"Априлски Пејзажи

Априлски ветар тихо оди,
Како прашања без одговори,
Тихо ми ги носи спомените,
Од светот каде изгубените,
Живеат во самотијата на душа.

Зандана на душечките на минатото,
Под пет лица, тихо исчезнати,
Тие живеат во моите снови,
Каде светот е полн со празнини.

Тука, каде тихо стои срцето,
Изгубените се нашите прашања,
Каде жилата на животот,
Се врти околу самотијата.

Априлски пејзажи, тихо зборуваат,
Каде оди тихоста на душа,
И каде светот е полн со празнини,
Тука сме ние, во априлските празнини.",Јосип Коцев,Јосип Коцев,0.47978088,True
"Априлски Пејзажи

В априлскиот свет, ти си сонот на утринските мигове,
Како прашања без одговори, ти си она што се слуша,
Оди, лебдеј, лебдеј, низ празнините на душа.

Тука, под небото што го осветлува светот,
Изгубените души се враќаат, барајќи жила,
Самотиите се претвораат во тишина полна со надеж.

Зандана на спомени, под дрвјата што растат,
Ти си она што го чекаме, она што го ослободува,
Секој ден е нов поглед, секоја ноќ е нов сан.

В априлскиот свет, ти си сонот на утринските мигове,
Како прашања без одговори, ти си она што се слуша,
Оди, лебдеј, лебдеј, низ празнините на душа.",Јосип Коцев,Ефтим Клетников,0.6993468,False
"Младите Борци на Горината

Ке, млади, борци на горите,
Вашата енергија го сее полето.
Мила ти е гора, тие ти песна,
Собрал знаме, тие го носат ветрот.

Во тишината на горите,
Младите борци ги слушаат ветровите.
Тие сееја надеж, тие го носија светлото,
Мила им е гора, тие ја штитат.

Горите ги слушаат нивните ритми,
Тие ги пејат нивните песни.
Собрани околу знамето,
Младите борци го носат срцето.

Ке, млади, борци на горите,
Вашата љубов го животинува полето.
Мила ти е гора, тие ти песна,
Собрал знаме, тие го носат ветрот.

Во тишината на горите,
Младите борци ги слушаат ветровите.
Тие сееја надеж, тие го носија светлото,
Мила им е гора, тие ја штитат.",Ванчо Николески,Ефтим Клетников,0.76805574,False
"Младите Борци на Горината

Ке, млади, борци на горите,
Вашата енергија го сее полето.
Мила е тихоста кога ветерот ги носи
Вашите снови, како знаме во гора.

Собрал си дрвја, исполнил душа,
Секој чекор е песна на срцето.
Младите борци, силни и верни,
Во горите го наоѓаат своето рајско полето.

Знамето ви го носи ветрот,
Младите души се ослободени.
Сеејќи ги зрната на надежта,
Вашите снови ќе цветаат во полето на горите.

Ке, млади, борци на горите,
Вашата љубов го животинува знамето.
Младите души, силни и верни,
Во горите го наоѓаат своето вечно полето.",Ванчо Николески,Ефтим Клетников,0.9965004,False
"Песна на Нивата на Душа

Стани, слушај го гласот што те повикува,
од далечни ниви каде што ветрот тише го брегот.
Иди, не стравувај, тука се кријат мигли на божји светлина,
бојот на животот е исто толку искрено како ти.

Мене ми ја зема душа кога ќе се осмешиш,
неговата љубов е онаа што никогаш не ќе заборави.
Тука, на овие ниви, срцето ти се отвора,
исто како што сончевиот зрак прободува низ облаците.

Стани, и ослободи се од сите вези,
иди кон она што те чека, тука каде што душа го наоѓа својот дом.",Рајко Жинзифов,Ефтим Клетников,0.47096336,False
"Априлска Мелодија

В априлскиот ветен, љубена ти си,
како питом гулаб, ти си светлина.
Ти заспиваш во сонови, мислите ми,
како да стадата тиче низ нивина.

Ветенот брзи, крвав е во своите сними,
но ти слеташ тихо, ми го враќаш мириси.
Твоето присуство, ми е најголеми,
како да ми дадеш сон, ми го враќаш животи.

Луната светли, ти си ѕвезда во мојот сен,
а априлскиот ветен, ти е најизразен.
Ти си ми љубена, во секој миг исполнен,
како да ми дадеш светлина, во секој ден.

В априлскиот ветен, љубена ти си,
како питом гулаб, ти си светлина.
Ти заспиваш во сонови, мислите ми,
како да стадата тиче низ нивина.",Јован Котески,Блаже Конески,0.93131435,False
"Врати на Можноста

На врата на минатото, седеше ние,
пред светот што ни се чинеше огромно и високо.
Секој од нас имаше свој сон, 
и сите ни беа блиску.

Можевме да ги прекрстиме редовите на времето,
да ги исполниме очите на публиката со нашите зборови.
Секако, секакви сонови ни ги сонувал срцето,
но тие беа искрени и исклучително вистинити.

Пред огромната публика, ние стоевме,
и со нашите зборови ги исполнувавме сите.
Можевме да ги освоиме срцата,
и да им дадеме сон на секој што слушаше.

Врати на можноста, секој ден ни се отвораше,
и ние, со нашите души, ги прекрстувавме.
Секој ден беше нов сон, нова можност,
и ние, пред сите, ги исполнувавме со нашата поезија.",Радован Павловски,Петре М. Андреевски,0.431257,False
"Песна за Земјата на Безбројни Пролети

На земјата над која безброј ѕвезди свирел тихо ветар,
пролетта свирена, крајот на долгиот студен лет,
мојата земја, ти ми си сон на секој ден,
кога заминам во спомени, ти си ми единствен.

Нежен е денот кога цвеќа во низиите,
боровите шушкаат тихо, нивниот мир ми ги испиј,
земја на безброј сонце, ти си ми единствен рај,
над кој се раѓаат ѕвезди, ти си ми дом на лето.

Пролет, ти си ми сон, крајот на студеното чекање,
мојата земја, ти си ми сон на секој ден,
кога заминам во спомени, ти си ми единствен.",Никола Вапцаров,Петре М. Андреевски,0.67722213,False
"Песна за Земјата на Безбројни Пролети

На земјата, над која безброј ѕвезди се рашируваат,
пролетта доаѓа, со нејзиниот благ ветер.
Крај мојата куќа, каде што тихо се спушта,
морам да заминам, да ги исполнам своите ветувања.

Нежно се пробудуваат цвеќа, под боровите дрвја,
кои вечно стојат, чувар на моите спомени.
Тука, каде што земјата е полна со надеж,
секоја пролет носи нови животи, нови дрвја.

Секој ден е ново почнување, безброј можности,
и јас сум подготвен да ги искористам сите.
Над овие земји, каде што срцето ми го води,
пролетта никогаш не ќе биде исцрпена.

Земја на безбројни пролети, ти си мојот дом,
каде што секој ден е нов почеток, нова песна.
Тука, каде што надежта секогаш цвета,
мојата душа се радосаува, секоја пролет.",Никола Вапцаров,Блаже Конески,0.8551954,False
"Летна Тишина

На портите на јавата, каде што летото сончево се раѓа,
Езерото тихо стои, очите на природата.
Оставете ги бучавите градови, тука каде што тишината живее,
Видот на стеблото, вечно во мир, ни го укажува местото.

Сончевиот свет тука го осветлува секој аспект,
Каде што тишината и летото се едно.
Тука, во овој свет на мир, стеблото расте без бреме,
И езерото сончево ни нуди вечен одмор.

Летна тишина, тука каде што срцето се смири,
Каде што сончевиот свет и езерото ни даваат мир.
Тука, каде што летото живее во секој здив,
Тишина и природа ни нудат најголемото богатство.",Цане Андреевски,Ефтим Клетников,0.99936855,False
"Летна Тишина

На портите на јавата, каде што летото сончево го осветлува,
Езерото тихо стои, очите ги оставете на неговиот видот.
Стеблото на дрвото, мирно во тишината, ни го укажува
Патот за душевно исполнување, овде, тука, во овој свет.

Сончевиот светлина, го осветлува секој аспект на животот,
Каде што тишината станува главен тон на душевното исполнување.
Тука, каде што езерото сончево го осветлува денот,
И стеблото на дрвото ни укажува на мирот што летото го носи.

Оставете ги брзините на животот, тука каде што тишината
Е единствената компанија што душа ја бара.
На портите на јавата, каде што летото сончево го осветлува,
Езерото тихо стои, очите ги оставете на неговиот видот.",Цане Андреевски,Ефтим Клетников,0.9999863,False
"Среќен Премин

Еден ден, кога светот ќе почне да тиши,
ветрот ќе сретне дланките на нашите раце.
Тој ќе ни донесе знамиња на невиност,
и ние ќе тргнат на премин кон светлина.

Еден ден, кога срцето ќе почне да тикне,
ветрот ќе ни укаже пат кон височина.
Тој ќе ни даде знак, ќе ни укаже правец,
и ние ќе го следиме додека не стигнеме.

Еден ден, кога светот ќе стане нов,
ветрот ќе сретне дланките на нашите раце.
Тој ќе ни донесе знамиња на надеж,
и ние ќе тргнат на премин кон слобода.

Еден ден, кога срцето ќе почне да пее,
ветрот ќе ни укаже пат кон сонце.
Тој ќе ни даде светлина, ќе ни укаже правец,
и ние ќе го следиме додека не стигнеме до врвот.",Никола Маџиров,Ацо Караманов,0.47976103,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата, тука каде што светот беше млад,
Мојата душа се осмели да лета без граници.
Седум сонцеви патишта се сликаа на небото,
Смртта тихо стоеше, чекајќи да ја земе својата цена.

Тука, каде што земјата говореше со длабоки тонови,
Беше времето на мигли, на ветрови и на ветера.
„Сум тука“, рече душа, осветлена од сончевиот сјај,
„Без страв, без граници, без смртта што чека во сенките“.

Еден ден во земјата на седумте сонцеви патишта,
Мојата душа се осмели да лета, да живее без граници.
Седум сонцеви патишта се сликаа на небото,
Смртта тихо стоеше, но душа го осмислуваше своето сонце.

Тука, каде што земјата говореше со длабоки тонови,
Беше времето на мигли, на ветрови и на ветера.
„Сум тука“, рече душа, осветлена од сончевиот сјај,
„Без страв, без граници, без смртта што чека во сенките“.

Еден ден во земјата, тука каде што светот беше млад,
Мојата душа се осмели да лета без граници.
Седум сонцеви патишта се сликаа на небото,
Смртта тихо стоеше, но душа го осмислуваше своето сонце.

Тука, каде што земјата говореше со длабоки тонови,
Беше времето на мигли, на ветрови и на ветера.
„Сум тука“, рече душа, осветлена од сончевиот сјај,
„Без страв, без граници, без смртта што чека во сенките“.",Адам Гајтани,Петре М. Андреевски,0.91325015,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата, тука каде што светот беше млад,
Мојата душа се осмели да лета без граници.
Седум пати сонце се издигна, осветлувајќи го секој аспект на смртта,
Каде што секој здив беше полн со вечен живот.

Тука, каде што времето беше без броење,
Секој ден беше ново раѓање, секоја ноќ беше сон без крај.
Без граници, душа ми се осмели да го испише своето име
Во книгата на вечноста, каде што сите се еднакви.

Еден ден, седум пати сонце, смртта беше само дел од патот,
Мојата земја беше рај, без граници, без граници.
Тука, каде што срцето беше слободно и душа несебична,
Секој ден беше нов почеток, секоја ноќ сон без крај.

Еден ден во земјата на седумте сонцеви патишта,
Каде што светот беше млад и душа несебична.
Тука, каде што срцето беше слободно, без граници,
Секој ден беше нов почеток, секоја ноќ сон без крај.",Адам Гајтани,Петре М. Андреевски,0.99356234,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата на седумте сонцеви патишта,
Тука, без смртта, животот беше лесен и лесен.
Мојата душа се шеташе слободно, без граници,
Тука, тука, во земјата каде што светлината не ве губи.

Седумте патишта се слика на животот,
Седумте сонцеви снови, седумте ветрови на надеж.
Еден ден, една вечер, тука, без прашања,
Беше момент на тишина, без болка, без страв.

Тука, тука, во земјата на седумте сонцеви патишта,
Мојата душа се осмели да лета, да се ослободи.
Без смртта, тука, во земјата на седумте сонцеви патишта,
Животот беше песна, без крај, без граници.

Еден ден, една вечер, тука, без прашања,
Беше момент на тишина, без болка, без страв.
Тука, во земјата на седумте сонцеви патишта,
Животот беше сон, лесен и светол.

Еден ден, една вечер, тука, без прашања,
Беше момент на тишина, без болка, без страв.
Тука, во земјата на седумте сонцеви патишта,
Мојата душа се осмели да лета, да се ослободи.

Без смртта, тука, во земјата на седумте сонцеви патишта,
Животот беше песна, без крај, без граници.",Адам Гајтани,Блаже Конески,0.6906554,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата, тука каде што светот беше млад,
Мојата душа се осмели да лета без граници.
Седум сонцеви патишта се сликаа на небото,
Смртта тихо стоеше, но никој не ја плашеше.

Тука, каде што времето беше вечен сон,
Сум го најдов својот местото, без прашања и без страв.
Земјата под нозете беше живописна и искрена,
Секој ден беше ново раѓање, без крај.

Еден ден смртта дојде, но беше како дел од приказната,
Без да го менува срцето на мојата земја.
Тука, каде што сонце и ѕвезди се родија заедно,
Седумте патишта продолжуваа да го водат светот без крај.

Еден ден, тука, без прашања, без страв,
Мојата душа се осмели да лета, слободна и ведра.",Адам Гајтани,Петре М. Андреевски,0.8999903,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата, тука каде што светот беше млад,
Мојата душа се осмели да лета без граници.
Седум пати сонце се издигна, осветлувајќи го секој дел,
Смртта чекаше, но никој не ја плашеше.

Тука, каде што ветровите носеле тихо говор,
Беше земјата на надеж, каде што срцата биле големи.
Седумте пати сонце го осветлуваше секој ден,
Без страв, без граници, само љубов.

Еден ден, тука, во земјата на седумте сонцеви патишта,
Смртта дојде, но беше само дел од животот.
Мојата душа останува слободна, без граници,
Тука, каде што срцето секогаш наоѓа дом.

Седум пати сонце, седум пати надеж,
Без страв, без граници, само љубов и верување.
Еден ден во земјата, тука каде што светот беше млад,
Мојата душа се осмели да лета, слободна и несломена.",Адам Гајтани,Петре М. Андреевски,0.7725449,False
"Седумте Безбедни Миннути Тука

Еден ден, една смртта беше тука,
Мојата земја, седумте безбедни миннути.
Тука, сум тихо, слушајќи го ветерот,
Кој ми го носи ветрот на смртта.

Еден ветер, една тишина,
Седумте минути, без звук, без бреме.
Тука, сум дел од земјата,
Мојата душа, седумте минути на смртта.

Без бреме, без ветер, без звук,
Еден ден, една смртта беше тука.
Тука, сум дел од земјата,
Мојата смрт, седумте безбедни миннути.",Адам Гајтани,Ефтим Клетников,0.42752618,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата, тука каде што светот мине,
Седум патишта се сливаа во една смртна тишина.
Мојата душа беше без ветер, без звук, без сенка,
Тука, во земјата каде што смртта станува сенка.

Една вечер, кога светлината веќе беше тука,
Седумте ѕвезди се светеле, блиску како рака.
Беше ден кога сум се чувствувал без граници,
Без прашања, без страв, само тука, во земјата.

Седумте прашања ми беа без одговори,
Еден ден ми беше доволно, тука во земјата на сонцеви патишта.
Мојата душа беше мирна, без бреме, без болка,
Тука, каде што смртта е само дел од животот.

Еден ден во земјата, тука каде што светот мине,
Седум патишта се сливаа во една смртна тишина.
Мојата душа беше без ветер, без звук, без сенка,
Тука, во земјата каде што смртта станува сенка.",Адам Гајтани,Петре М. Андреевски,0.916713,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден, една смртта беше тука,
Мојата земја, без ветер, без трага.
Седум патишта, седум сонцеви снови,
Тука, во тишината, тишина без граници.

Еден ден, кога светот стана празна прашка,
Една смртта, тихо, ми го зеде срцето.
„Земјата беше тука, но без ти,
Без ветер, без сонце, без сенка.

Еден ден, седум патишта, седум сонцеви снови,
Тука, во тишината, тишина без граници.
Без тебе, земјата е празна, прашка,
Без тебе, смртта стана единствена истина.

Еден ден, една смртта беше тука,
Мојата земја, без ветер, без трага.
Седум патишта, седум сонцеви снови,
Тука, во тишината, тишина без граници.",Адам Гајтани,Петре М. Андреевски,0.65392625,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата на седумте сонцеви патишта,
Тука, без смртта, мојата душа се ослободи.
Беше време кога светот беше полн со вечно тивки ветрови,
И сум тука, во овој свет на несакана тишина.

Една вечер, под ѕвездената купола, јас го чувствував,
Секој здив беше исполнет со мир и љубов.
Тука, каде што смртта не постоеше,
Мојата земја беше рај, полн со сонце и светлина.

Седумте патишта веднаш го осветлуваа мојот пат,
Секој чекор беше исполнет со надеж и верување.
Беше ден кога сум го најдов вистинскиот смислат на животот,
Тука, во земјата каде што срцето не знаеше да умре.

Беше момент на вечен мир, без болка и без страв,
Тука, во овој рај, душата се ослободи од сите вези.
Еден ден во земјата на седумте сонцеви патишта,
Тука животот беше вистинска поезија, полн со љубов и верување.",Адам Гајтани,Братислав Ташковски,0.49531996,False
"Седумте Безбедни Миннути Тука

Еден ден, една смртта беше тука,
Мојата земја, седумте безбедни миннути.
Тука, сум тихо, слушајќи го ветерот,
Кој ми го носи ветрот на смртта.

Еден ветер, една тишина,
Седумте минути, без звук, без бреме.
Тука, сум дел од земјата,
Без смртта, без болка, без страв.

Еден ден, една смртта беше тука,
Мојата земја, седумте безбедни миннути.
Тука, сум спокоен, тука сум среќен,
Без смртта, без болка, без бреме.",Адам Гајтани,Блаже Конески,0.9398171,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата, тука каде што светот беше млад,
Мојата душа се осмели да лета без граници.
Седум пати сонце се издигна, осветлувајќи го секој аспект на смртта,
Каде што ништо не беше вечно, освен љубовта.

Тука, каде што времето беше без броење,
Секој ден беше ново рајско утро.
Без страв, без болка, само чистота и светлина,
Седумте пати сонце го осветлуваше моето патување.

Мојата земја, онаа каде што срцето беше слободно,
Беше дом на мигли што се осмехуваа на секој ветер.
Еден ден, седум пати сонце, смртта беше само дел од приказната,
Каде што секој ден беше нов почеток, нов сон.

Тука, каде што светот беше син, без граници,
Седум пати сонце го осветлуваше моето прашање.
Без страв, без болка, само љубов и вечен мир,
Еден ден во земјата на седумте сонцеви патишта.",Адам Гајтани,Петре М. Андреевски,0.9122227,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата на седумте сонцеви патишта,
Тука, без смртта, животот беше лесен и лесен.
Мојата душа се шеташе слободно, без граници,
Тука, каде што сонце никогаш не утрински се губеше.

Една вечер, под небото без граници,
Смртта дојде, но нејзината сенка беше осветлена.
„Тука сум јас, без страв, без болка, без смртта,”
Мојата земја, ти си единствената љубов.

Седумте патишта веднаш се осветлија,
Тука, каде што светлината никогаш не вечернеше.
Без прашања, без тишина, само единство,
Еден ден во земјата на седумте сонцеви патишта.

Тука, каде што срцето не губи ниту една надеж,
Мојата земја, ти си единствената љубов.
Без смртта, без прашања, само вечен сонце,
Еден ден во земјата на седумте сонцеви патишта.",Адам Гајтани,Петре М. Андреевски,0.70532006,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата на седумте сонцеви патишта,
Тука, без смртта, животот беше лесен и лесен.
Мојата душа се осмели да лета, да се ослободи,
Тука, во земјата каде што светлината не беше никаде.

Една вечер, под небото без граници,
Сум стоел тука, слушајќи го тихото шепотење на ветрот.
Без прашања, без страв, само единство со светот.
Тука, во земјата на седумте сонцеви патишта.

Еден ден, кога сум се осмелил да го испиша своето срце,
Тука, во земјата каде што смртта не постоеше,
Мојата душа се осмелила да го испише своето ветување.
Без граници, без прашања, само единство со вечноста.

Еден ден во земјата на седумте сонцеви патишта,
Тука, без смртта, животот беше лесен и лесен.
Мојата душа се осмели да лета, да се ослободи,
Тука, во земјата каде што светлината не беше никаде.",Адам Гајтани,Блаже Конески,0.5566446,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата на седумте сонцеви патишта,
Тука, без смртта, мојата душа се ослободи.
Беше време кога светот беше полн со вечно тивки ветрови,
И сум тука, во овој свет на несакана тишина.

Една вечер, под небото на безброј ѕвезди,
Седнавме тука, ти и јас, да ги слушаме тиковите на земјата.
Беше момент на несакана тишина, полн со смртта на минатото.
Мојата душа се ослободи, осветлена од седумте сонцеви патишта.

Тука, каде што времето беше несакана тишина,
Секој ден беше ново сонце, но смртта беше невидлива.
Еден ден, седнавме тука, да ги испишеме нашите спомени,
И да ги заборавиме сите несакана минати траги.

Беше ден кога смртта беше несакана сенка,
А јас сум тука, во земјата на седумте сонцеви патишта.
Тука, каде што душа ослободена од смртта,
Нашите срца се единуваат во несакана тишина на единство.

Еден ден во земјата на седумте сонцеви патишта,
Тука, без смртта, мојата душа се ослободи.
Беше време кога светот беше полн со вечно тивки ветрови,
И сум тука, во овој свет на несакана тишина.",Адам Гајтани,Петре М. Андреевски,0.9987153,False
"Седумте Безбедни Миннути Тука

Еден ден тука, една смртта беше блиску,
Мојата земја, седумте безбедни миннути тука.
Сум тука, тихо, без звук, без брзина,
Седумте минути ми беа дарот на спокојство.

Тука, без бреме, без брзина,
Седумте минути беа единственото време што сум тука.
Еден ден, една смртта беше блиску,
Мојата земја, седумте безбедни миннути тука.

Тука, без бреме, без брзина,
Седумте минути беа единственото време што сум тука.
Еден ден тука, една смртта беше блиску,
Мојата земја, седумте безбедни миннути тука.

Тука, без звук, без брзина,
Седумте минути беа единственото време што сум тука.",Адам Гајтани,Блаже Конески,0.8544173,False
"Еден ден во земјата на седумте сонцеви патишта

Еден ден во земјата на седумте сонцеви патишта,
Тука, без смртта, мојата душа се ослободи.
Беше време кога светот беше полн со вечно тивки ветрови,
И сум тука, во овој мир, ослободен од болка.

Една вечер, под синото небо, јас го чувствував срцето,
Каде што седумте патишта се слеаа во еден сон.
Тука, без прашања, животот беше едноставен и вистинит,
Мојата земја, онаа далечна, беше дом на среќа.

Еден ден, кога светот беше тихо и мирно,
Тука, без страв, јас го пронадов својот правец.
Седумте сонцеви патишта веднаш ми се осмејаа,
И сум тука, во овој сон, ослободен од смртта.

Беше ден кога срцето беше полно со светлина,
Тука, без граници, животот беше неверојатен.
Една вечер, под ѕвездената купола, јас го чувствував светот,
Каде што седумте патишта веднаш ми се осмејаа.

Еден ден во земјата на седумте сонцеви патишта,
Тука, без смртта, мојата душа се ослободи.
Беше време кога светот беше полн со вечно тивки ветрови,
И сум тука, во овој мир, ослободен од болка.",Адам Гајтани,Петре М. Андреевски,0.9801077,False
