new_song,author,author_pred,confidence,correct
"Ретроспектива

Во чекорите на времето,
низ меморијата се реткаат,
откршени нишки на спомени,
кои болно потсетуваат.

Пред мене се рефлектираат
сенки од минати денови,
кога животот беше поинаков,
кога надежите беа нови.

Песочните зрна во часовникот
неумолно го одбројуваат времето,
што протекува низ прстите,
а оставајќи само празнина.

Сепак, во сиот овој вртлог,
некаде длабоко се чува,
искра на спокојство и мир,
што никогаш нема да загасне.",Катица Ќулавкова,Братислав Ташковски,0.97866297,False
"Зора во врвовите

Во тишината на ноќта,
Кога ветрот ја милува земјата,
Будам се во очекување на зората,
Да го здогледам првиот зрак.

Излегувам на балконот,
Гледајќи кон небото што се раздвижува,
Сликите се менуваат како во сон,
Бојите се разлеваат во мириси.

Молив ја оживувам белината,
Ја трасирам патеката кон врвовите,
Единственото место каде што
Душата се возвишува.

Таму, во висините,
Ја сретнувам далечната прошка,
Нејзиниот глас што ми зборува
За тишината и мирот.

Целото небо е мое платно,
На кое ги слеам сите бои,
Во бесконечната своја палета,
Да создадам уметност.",Катица Ќулавкова,Ефтим Клетников,0.98327285,False
"Песна за тишината

Тишината, храмот без звуци,
каде тажното срце душа наоѓа.
Тишината, врата што отвора
спокојство и благослов за уморното тело.

Во тишината, гласот ехото го слуша,
душата тихо разговара со себе,
во тишината зборовите стануваат мелодии,
откривајќи ги длабините на постоењето.

Тишината, извор на вдахновение,
каде мислите се раѓаат и исчезнуваат,
тишината, чувство на сопствена целина,
дом на слободниот и храбриот дух.

Во тишината, животот најде свое најдлабоко значење,
и душата се здобива со сила и зрелост,
во тишината, времето застанува,
а јас седам и размислувам за суштината на се.",Катица Ќулавкова,Ефтим Клетников,0.53622544,False
"Песна за вратата што не се затвора

Мој дом, мој храм,
Праг што не ме брани,
Порта што отворена стои,
Прими ме во твојот длан.

Ветрот влегува, пронаоѓа пат,
Страст што не познава граници,
Душа што копнее да се изгуби,
Во прегратката на топлината.

Каде си, о, мој наследен мир?
Во кој агол те затворив, 
Во каков скриен ќош те држам,
Ослободи се, врати се, те молам.

Вратата што не се затвора,
Ме повикува да заборавам,
Да се предадам на бескрајот,
Да станам едно со ветрот.",Катица Ќулавкова,Блаже Конески,0.88049394,False
"Душата на шумата

Во тишината на шумите,
каде мирисот на младост цвета,
сокриена е душата на светот,
што нежно души ја милува.

Шепотењето на ветрот
пренесува тајни порака,
што одекуваат во срцето
како дамарот на вечноста.

Одгласот на птичји напеви,
што низ гранките се прелеваат,
се слеваат во хармонија
што ја будат животната сила.

Тука, во срцето на горите,
каде времето стои во мир,
се крие мудроста на постоењето,
што вечно го пее животот.",Катица Ќулавкова,Ефтим Клетников,0.9981985,False
"Тага на душата

Сè што е живо ехо на тишината,
Душата вопие, потонува во самотија.
Сенките на минатото палат свеќи
Во мракот на болната меланхолија.

Тажни ридови, срцеви копнежи,
Пролетни солзи што никој не ги брише.
Тагата провејува преку облаците,
Нема ни збор што ќе ме утеши.

Суровата реалност на животот гме-
здошана, заробена во сивите мисли.
Немам сила повеќе да ја држам главата,
Да ги исплачам сите неискажани тајни.

Колку страдање во неволите ми,
Душата ми цвили, жедна за утеха.
Само тажни песни од сребро и јадење,
Само самотија, тага и веќе никаква нежност.",Катица Ќулавкова,Блаже Конески,0.90800226,False
"Бескрајни Мигови

Во бескрајот на свет,
Што се вие со ветер,
Се прелеваат звуци
Од незнаени предели.

Тивки треперења,
Слаби копнежи,
Неизвесни надежи,
Исплетени во ритам.

Во мигови безвремени,
Што се бранат од забот на вечноста,
Се раѓа поезија,
Како цвет во пустина.

Нежни зборови дишат,
Оживувајќи душа,
Во вечна благост
На овој свет.",Катица Ќулавкова,Блаже Конески,0.9857198,False
"Плетиво од спомени

Тишините исткајте ми шал,
од фламинго-сенки и еленски скок,
од памтливи дождови и речни глас,
од тама и светлина што се косат.

Исплетете ми џемпер од сеќавања,
од мирис на гранки, од влажен камен,
од лисја што шепотат стари приказни,
од поглед што допира, од допир што пеи.

Исплетете ми облека од душевност,
од тајни што дишат во далечни соби,
од небески ветар и земјен загрљај,
од зборови што се раѓаат во молк.

Изваите ми наметка од срцевност,
од мигови што трајат во вечен танец,
од патишта на сонот, од бездни на јава,
од тага што прегрнува, од радост што биди.",Катица Ќулавкова,Ацо Шопов,0.8788527,False
"Возбудата на храм

Во светлоста на сонцето,
во тајноста на денот,
се крие возбудата на храмот,
што душата ја разнежува.

Во прекрасното одело,
од чудесни бои сткаено,
храмот стои горд и возвишен,
нудејќи утеха за скрбта.

Во амбиент на тишина,
каде што духот се возвишува,
се чувствува присуството
на божјата благодат.

Во топлите зраци на сонцето,
храмот блеска во своја раскош,
повикувајќи ги сите
да најдат мир во неговата утеха.",Катица Ќулавкова,Ефтим Клетников,0.9849651,False
"Мигови во сликите

Во срцето на сликата, нијанси се родат,
Одекнуваат нежно, како шепот од душа.
Мигови уловени, навлегуваат слободно,
Во ткиво од боја, што бесмртноста ја музи.

Пулсот на времето, во линии што дишат,
Разголува моменти, во сетила што сонуваат.
Пламенот на духот, што во боите се вгнездил,
Запленува погледи, што музата ги клучаат.

Во тишина на платно, јас ги пребарувам 
Вистините скриени, низ пропукани слоеви.
Во моменти беспрекорни, стремежот да трае,
Низ калејдоскоп од нијанси, што ме восхитуваат.",Катица Ќулавкова,Владо Урошевиќ,0.8414959,False
"Мозаик на солзи

Во срцето ми вриви маџија,
темнина ја растура денот.
Солзи дамнешни, свети тајни,
во мозаик на болка се спојуваат.

Талкам во самота низ животни лавиринти,
барам патека кон нов хоризонт.
Ѕвездите молчат, месечината краде,
а мојот глас потонува во шумот на ветрот.

Сенки на изминати векови,
ме допираат со тага и жал.
Душата ми е пепел на изгорени надежи,
а срцето ми е рана што не зараснува.

Но, во таа магла на неизвесност,
сепак ја гледам светлината што ме води.
Верувајќи, чекорам кон нов ден,
полн со можности и зори без крај.",Катица Ќулавкова,Блаже Конески,0.7164158,False
"Танец на празнината

Во ракавот на времето,
Ништото јаростно ја слави својата немост.
Из дното на празнината,
Крвавата месечина во сенките се лиска.

Полни со болка и жал,
Насекаде се раѓаат колена без нозе,
Тела без раце, очи без погледи,
Дланки без допири, души без имиња.

Во тишината, ехото припејува:
""Мртви сме, мртви сме, мртви сме!""
А јас во тој танец на ништото,
Полека се превртувам во себе.",Катица Ќулавкова,Блаже Конески,0.99215746,False
"Твоите Очи

Твоите очи, како дрвја огромни,
шумат и шепотат, отсјајот сончев го пијат.
Тие ме водат низ шумите длабоки,
кон реките што светат, кон ливади цветни и меки.

Твоите очи, како езера сини,
во нив се одразува светот што сонувам.
Мирни и длабоки, спокојни и тихи,
во нив ја наоѓам душата што во мене дреми.

Твоите очи, како дворци високи,
во нив се крие сѐ што сакам да знам.
Разбирливи за тебе, а за мене магични,
во нив се крие и тајната што ја сакам да ја дознам.",Катица Ќулавкова,Блаже Конески,0.884752,False
"Мирис на сенки

Во тајни заливи на корења заспани,
тишината ги преде своите густи сенки.
Мирисот на Земјата, далечен, подземен,
со молкот се слева во еден замрен облак.

Се гушкаат дрвја, стебла, камења и травки,
во дланките на мракот што долго ги бранеше.
Небото се крие зад густи, темни навои,
а светлината полека исчезнува во ноќта.

Во ридови, долини и на дрвјата заспани
тишината гради свои коритати мостови.
Ги снема патиштата, градовите, градината,
останува само мирис на Земјата во мракот.",Катица Ќулавкова,Ефтим Клетников,0.99640286,False
"Дождот на Меланхолијата

Длабоко се потопувам во морето на меланхолија,
каде што тишината е ветер што ме прегрнува.
Капки од дожд се мои солзи што паѓаат,
создавајќи езерца на моето изрането срце.

Во овој труп на темна мрежа на болка,
светлината се губи, а сенките ме гушкаат.
Души од минатото ми шепотат,
поканувајќи ме во нивниот вечен танец.

Но, во дното на оваа бездна на очај,
има искра што ми дава надеж.
Дождот на Меланхолијата ќе застане,
и ќе процутат цветови на моите вистински чувства.",Катица Ќулавкова,Ацо Шопов,0.76218027,False
"Потрага по одглас

Се прелевам во самобитност,
во миг што вечно се пуши.
Срцето ми трепери во тишина,
а душата моја жедно слуша.

Низ лавиринтите на својот ум,
трагам по скриен одглас.
Копнежот ме води во неизвесни предели,
каде што времето застанува во чекор.

Јас сум пелена на бескрајот,
нежна и кревка во твојот допир.
Дозволи ми да се вкрстам со твојот глас,
да најдам мир во твојата вибрација.

Нека мојата песна те достигне,
да ме ослободиш од самотијата.
Да бидеме едно во нашите дрхтења,
да се разлееме во бескрајноста.",Катица Ќулавкова,Блаже Конески,0.89799887,False
"Доксолошки химни

Во рефлексијата на ноќта,
кристални капки љубов,
градат пирамиди од божја слава,
та да светат вечно.

Во зениците искрени
нектар божји се лее,
измивајќи ја пепелта на секојдневјето,
во ткаенината на сеќавањето.

Во плакот на ридовите
божја благодат се слева,
позлатувајќи ги преродените душји,
во нивно препородување.

Во шумот на ветрот
божји зборови се чујат,
будејќи ја свеста заспана,
за да пее восхит.

Во молкот на тишината
божји зраци пробиваат,
осветлувајќи го патот
кон вечно Царство небесно.",Катица Ќулавкова,Блаже Конески,0.92614424,False
"Песна за пепелта

Пламените јазици удрија по пладневните полиња,
оставајќи пепел во своите трагови.
Тишината проткаена со метален блесок,
прозорците затворени, а сенките на избледени завеси.

Веќе одамна согорени се корењата,
што ја вкоренуваа земјата во себе.
Сега, пепелта што се тлоска ни го крие видокругот,
меќава ни ја застрела далечината што ја немаше.

Во овие измаглени простори,
каде што погледот наидува на преградни ѕидови,
во овие денови кога ветровите носат сива прашина,
пепелта ми ја крие сликата што некогаш сјаеше.

Засекогаш ќе се стори да светлината е снееана,
засекогаш ќе се чини дека домовите изгореле.
Ama пепелта ќе се расее и ќе падне повторно на земјата,
ветровите ќе издувнат, а светлината ќе се врати.",Катица Ќулавкова,Ефтим Клетников,0.8882127,False
"Меланхолија на ветерот

Во свила на пролетно неспокојство,
ветерот ми отвора скриени рани.
Во јесенска тага ме пренесува,
на самотните водени страни.

Зад завеса од влажни сенки што се крчкаат,
звуци тажни на клавир одекнуваат.
Низ измаглици што ме обземаат,
мислите во болка потонуваат.

Одекот на моето срце, што ехото го носи,
среде празни простори одекнува.
Во вечноста на времето, што никој не ја познава,
мојот глас болен се удира и губи.

Во ова меланхолично опкружување,
што ми носи ветрот под крилјата,
самата себе себеси ја губам,
во туга што ме распаѓа на парчиња.",Катица Ќулавкова,Блаже Конески,0.4562471,False
"Тишина во камен преточена

Во дами и камен закован,
мирува душата пренежна.
Доловен ехот на болката,
заточен во песна неслежна.

Снаги што к'снат, а сакаат да стојат,
сурови, трајни, безвремени.
Погледи што ја бараат таинствена 
вечност, во безбрежји неми.

Прошетка низ време и простор,
спомени што секој ги чува.
Сиромашко, но богато јадро,
што светол порив извира од тука.

Во мир и во тишина, заточени,
во камен преточена трага.
Т'га и восхит, дозирани јачина,
што светол одблесок истрага.",Катица Ќулавкова,Ацо Шопов,0.5577936,False
"Сонат на Стана

Стана на прозорец, во сенките стои,
зад завеси свила свет што никој не го знае.
Слушаат гласот нејзин ветришта што пеат,
а таа не плаче, ни смее се, ни пеје.

Стана во полноќ, без месечина, сама,
тишина ја следи, ни збор не проговара.
Разговара само со духови што минуваат,
што во нејзин свет, во нејзина душа се трујат.

Стана во ноќта, скрива рани што не лечат,
ја облечува самота, ја колнат сенки што летат.
Стана е тажна, Стана е вечна загатка,
таа е само сенка - што со ноќта се враќа.",Катица Ќулавкова,Блаже Конески,0.9900435,False
"Огледален танц

Во длабокиот поглед,
огледалата танцуваат.
Душата се обелоденува,
црно-белите сенки играат.

Во трепетот на зениците,
силуети оживуваат.
Мисли и чувства исткаани,
во внатрешен ритам пулсираат.

Моментите се проѕирни,
слики и бои се раѓаат.
Живата материја на битието,
во хармонија се поврзуваат.

Во името на светлоста и сенката,
огледала се допираат.
Во ликот раскинат на реалноста,
илузии се формираат.",Катица Ќулавкова,Блаже Конески,0.8847942,False
"Во градина на спомените

Во градина на спомените,
каде цвета инспирација,
расцутени се благородни рози
на фона на мечти и прикажни.

Меѓу стебла од нежни варијации,
што шепотат песни на ветрот,
вкоренети се успомени
што ја сочинуваат моја душа.

Со секој чекор низ овие патеки,
се допираме со минатото,
што како слики од фрагилна магија,
се раздвижуваат во нашите срца.

Во оваа градина, време замира,
покрај фонтани на творечкиот дух,
каде што архетипот вечно живее,
и обликува нова реалност.",Катица Ќулавкова,Блаже Конески,0.58403885,False
"Одгласи на тишината

Во шумите на немост
Каде што мртвите зборови дремат,
Мојот виор на чувства
Разнишува гранки на вера.

Со своите тивки вселени
Го раскршувам скутот на ноќта,
Мошне ранлив и ранет
На замолчување те давам ветот.

Излез од твојата скришност,
Ослободени се стиховите мои,
Нека трепери вечноста
Во откривање на тајни што ги крии.

Одгласи ја тишината,
Што прелива меѓу редови,
Нека зборува душата,
Да ја слушнат сите родови.",Катица Ќулавкова,Ацо Шопов,0.56269217,False
"Во струки на мемлив балкон

Во струки на мемлив балкон
нишането на тивки дебнења,
нежни сончогледи што залегнуваат
меѓу завесите на вечното навраќање.

Езикот на тишината се разбуди
од зазоренки на спомени одамна заборавени,
но што сега изнајдуваат патеки
по тавани, ѕидови, прозорци - 
од сенките зрнести на моемност,
што се прскаат во кутлинки на миг.

Пепелта на годините што отсекогаш патуваат,
закотвена во сегашниот момент, 
се мрда, се пали, се претвора
во прилика на неконечност,
во наклонет отвор кон
потенцијалноста во себе.",Катица Ќулавкова,Владо Урошевиќ,0.6090069,False
"Танц крај извор

Крај планински извор,
што жубори и пее,
танцувам сам,
без орото што се креа.

Чекорите ми лесни,
како пеперутка на ветер,
непознатото ме води,
во ритам на сопствен мотив.

Во тишината на ведрината,
што сјае над мене,
се раѓа мелодија,
што душата ми ја полни.

Танцувам сам, во немир,
што крие споделено значење,
барајќи во себе одраз,
на светлоста што ме опкружува.",Катица Ќулавкова,Блаже Конески,0.9813121,False
"Песна за дождот

Во пурпурните капки што паѓаат,
ја гледам тажната душа на земјата.
Дождот шепоти мелодии што одјекнуваат
во ноќта, будејќи ги заспаните соништа.

Солзите паѓаат како извори на љубов
што се пробиваат низ пукнатините на времето.
Ветрот ги носи нежно, како небесни птици,
што донесуваат мир во скрбните души.

Дождот е вишен глас, што пее за вечноста,
за раѓањето и умирањето, за сите тајни
што ја полнат оваа земја, во радост и тага.
Дождот е живот - што ни ги пере гревовите.",Катица Ќулавкова,Владо Урошевиќ,0.45295188,False
"Шепот на супстанцата

Во питома тишина, звучи шепот на супстанцата,
Древен танец на атоми, што сонуваат есенции.
Во плиткоста на времето, понирам во твојата длабочина,
Допирам трепет на твоите гласови, што ме водат во нова визија.

Во лагуна на нијанси, се распрснуваат твоите боји,
Спиралата на емоциите, ми ја разоткриваат твоите строфи.
Под кожата на реалноста, твојот пулс го чувствувам како мој,
Под мембраната на постоењето, твојот ритам го носам со мене сè.

Како зрно песок, сум исткан од твојата суштина,
Под маглата на таинственоста, ја откривам твојата интима.
Во шепотот на супстанцата, ја читам твојата судбина,
И наоѓам ехо на сопствената душа, што трепери во твојата тишина.",Катица Ќулавкова,Ацо Шопов,0.7598251,False
"Мисли мои, птици мои

Низ ноќта шепотат мислите мои,
како птици, со крилја од свила.
Леплат се по ѕидот, пекат по кожа,
палат сонови, гаснат и возобноваат.

Нема ден без нив, нема ноќ без нив,
како огледала што ме враќаат назад.
Во нив светам, во нив живеам,
во нив прерастувам во друга личност.

О, мисли мои, птици мои,
во кафез затворени, со клунови стиснати,
деновите вас ги пресметувам,
ноќите ви се предавам целосно.

Ви се давам, ви се враќам,
ви се поклонувам, ве исповедам,
ве прашувам, ве сакам, ве мразам,
испреплетени сме, вкоренети во мене.

Мисли мои, птици мои,
со вас живеам, со вас умирам,
во вас се раѓам, во вас се гаснам,
со вас се издигам до ѕвездите.",Катица Ќулавкова,Игор Исаковски,0.75342506,False
"Отворите на небото

Отворите на небото ги гледам,
низ нив ти сонот ми те наоѓам.
Низ празнината сјајни искри севнуваат,
милокрвните мигови ме будат.

Во темните ќелии на ноќта
си ти светлината што ме води,
што ме влече во бескрајот
на далечни патишта непознати.

Ме носиш во чудесен свет,
каде што времето застанува,
а јас се движам во маглата,
во твоите топли прегратки куљам.

Отворите на небото ги гледам,
низ нив ти сонот ми те наоѓам,
во твојата душа се сокрив,
во срцето твое го чувам.",Катица Ќулавкова,Ефтим Клетников,0.63226914,False
"Сончев танц

Во зеница на сончевиот зрак,
исткана од сенки и светлина,
се вие танц на мигови рани,
во ритам на вечноста што тече.

Низ поредот на стебла што шумат,
низ редица од лисја што трепкаат,
светлината се движи во круг,
оставајќи траги од златни искри.

Во тој танц на живот и на смрт,
каде се спојуваат земја и небо,
се раѓа надеж за ново утро
и вечност што не исчезнува.",Катица Ќулавкова,Ацо Шопов,0.5189585,False
"Белата чипка

Плиснува ветар врз тенки ресички,
игра нежно со бела чипка.
Рацете ткаат мрежа на сонови,
миг по миг, како свила тенка.

Галат прсти боечки ткаенина,
извлекуваат цветови од сенки.
Исплетена е душата во ленти,
сплотена во шари од спомени.

Раширена на прозорец стара,
чипката сеќава на пролет.
Шушти нежно во ритам на ветрот,
кажува за љубов, за поглет.

Чипка бела, сред душата везана,
чувар на мигови минати.
Сонот ткае живот во потајност,
во бескрајот на нишки пренесени.",Катица Ќулавкова,Ацо Шопов,0.6183647,False
"Бегалка

Обземени од меланхолија,
Сенките на немирот танцуваат.
Во младоста, восхит нема крај,
Но сега, срцето тежи, облаци обвиваат.

Очите бегаат, трепкаат во мраката,
Душата истекува како пролетен поток.
Сеќавањата се заматени, премногу лага има,
Доверба нема, само празнина и сомнеж во секој чекор.

Колку храброст треба да се подигне глава,
Да се соочи со ветрот на промената?
Да се ослободи од бремето што ја влече надолу,
И повторно да роди надеж во новата утрина.

Бегалица сум, која се двоуми,
Во потрага по спокој, кој трајно ќе остане.
Ќе најдам ли мир во ова вечно ноќно море,
Или ќе бидам дефинитивно заточена во својата самота?",Катица Ќулавкова,Блаже Конески,0.9144269,False
"Шепот на душата

Како тивко пламен да гори,
Во меките брановите на живот,
Допира срцето, душата ми допира,
Оставајќи сечење длабоко, сечење суров.

Во немирот на мисли и чувства,
Наоѓам мир во твојот шепот,
Шепот што ме буди, ме враќа,
Во твоите раце ме топли и излекува.

Во темнината на ноќ и празнина,
Твојот глас е светлина што води,
Твојот глас е ветар што носи,
Нов почеток, нова надеж што води.

Шепотот на душата, твојот глас го крие,
Во него мојот одговор лежи,
Со тебе нови понатамошни патишта,
Мојата душа твоја тајна ги прие.",Раде Силјан,Ацо Шопов,0.94219595,False
"Сонот на Македонецот

Во ноќ студена, сам и сам,
Се ловам во сонот што ме вика.
Стапки водат кон родниот крај,
Каде што срцето мое трепка.

Низ магли густи, гледам ја
Македонија, земја моја мила.
Брегови, планини, полиња зелени,
Меѓу нив убавица слатка била.

Ја прегрнувам и сакам ја,
Душата се полни со топлина.
Немам друга дома, ниту пак друга,
Сонот стварност ја прави овдена.

Просперитет да вее над неа,
Да се крепи гордо и слободно.
Тишина среќна да владее,
Македонија, мајко, навсегаш подобно.",Раде Силјан,Блаже Конески,0.9034745,False
"Пулсирања во ноќта

Пулсираат мисли во ноќта,
танцуваат низ полјата на сонот.
Во плиткиот перперек на душата
одѕвукнуваат одгласи на самотија.

Планинските врвови во далечината,
отсјајот на месечината низ магла.
Длабоките шуми криеја таинствени тајни,
а тишината роптела благодат.

Земјата пулсира, срцето чука,
животот со ненасита жед го пие.
Под звездено небо се раѓаат нови сфаќања,
а сетилата жедни треперат во ноќта.",Раде Силјан,Ефтим Клетников,0.9803639,False
"Зора во душата

Кога сонот се повлекува,
зората во душата навлекува.
Неброени искри светат,
душата во бисери се претвора.

Тишината шепоти мелодии,
а ветрец ги носи низ полиња.
Ги милува цветовите убави,
кои сонот ги пазеше мило.

Еве, денот ни се раѓа,
нова надеж во нас се разгорува.
Нашите срца ликуваат,
зашто зората во душата пристигнува.",Тихомир Јанчовски,Ефтим Клетников,0.96527904,False
"Мистерија на душата

Во длабочините на срцето,
љубовта се скрива нежно,
како ветар што дрвја милува,
во тишината, божествено.

Во тајните на умот,
мислите играат вечен танц,
одблесоци на вселенски зор,
во кои бескрајот влегува.

Во сенките на животот,
судбината пишува свои песни,
што одекнуваат во ветрот,
носејќи тајни што никој не ги знае.

Во тишината на душата,
се раѓа мистериозен спокој,
што како ветар ни шепоти,
дека сме дел од вечноста.",Тихомир Јанчовски,Ефтим Клетников,0.51412874,False
"Замисли ме

Замисли ме во шепотот на ветров,
Во сеќавањата што тлеат во мракот.
Замисли ме во одблесокот на месечината,
Како дишам во слободата на сновите.

Замисли ме во тишината на планините,
Во трагите на водите што течат без крај.
Замисли ме во мелодијата на птичките,
Како пеам за љубовта што никогаш не умира.

Замисли ме во твојот дом, во твојот загрлај,
Како ја делам топлината на твоето срце.
Замисли ме во твоите очи, во твојот поглед,
Како живеам во светот што ти си го создал.",Тихомир Јанчовски,Братислав Ташковски,0.49809682,False
"Песна за душата

Во длабочините на срцето
Се лее тага необјаснета,
Што со секој удар се раѓа,
И со секој здив се разнесува.

Пред погледот ми плови сенка,
Што ме води во светови далечни,
Каде што времето застанува,
И среќата вечно се пали.

Во тишината што ме облева,
Слушам шепот од морски брегови,
Што ме повикува да се вратам
Во светот на слободните мисли.

Во таа тишина ја најдов себеси,
Во неа живее душата ми,
Што со секој здив се разбудува,
И во небо ме вознесува.",Тихомир Јанчовски,Петре М. Андреевски,0.43024746,False
"Потомци Гоце, Илинден возвишени

Во дланките груби, ветреновите фустани се виткаат,
Во белите груди, срцата вековни запламтуваат.
Крв на татковци се лее по скалите што се качуваат,
Подобар ден со гордост го создаваат.

Прегратки силни, борба неукротива,
Слобода што вечно во нас живее,
Де славата некогашна повторно да воскресне,
И Македонијата горда, славна да се издигне.

На Слободата низ ветреновите снегови,
Стапките на водачи вековни ги следиме,
Кон врвовите на слава што гордо го носат небото,
Потомци на Гоце, Илинден возвишени.",Коле Неделковски,Блаже Конески,0.74866676,False
"Чекор во вечноста

Низ пустината на живот,
Чекорам со душа полна,
Струи ветрот на слободата,
Што ме води во светот.

Во срцето пламен гори,
Што ме грее во темнината,
Над мене небото сјае,
Што ме полни со надежта.

Во дамарите ми тупка,
Ритамот на вечен танц,
Што ме носи во времето,
Што не познава крај.

Крај мојот пат се раѓа,
Ново утро со сјај,
Што ме повикува да чекорам,
Во заветите на рајот.",Коле Неделковски,Ефтим Клетников,0.51720613,False
"Копно и вода

Над полетата чекор по чекор,
патот ме води низ ветрови јесенски.
Во душата песна што вечно трае,
на брегот алката на бескрајот стои.

Тишината ме гали со мир,
зборовите оддалеку ми пристигаат.
По небесните брегови светлина се лее,
во срцето ми поплавува радоста.

Во бескрајното сиво на водите,
одекнува тагата на минатото.
Но пред мене се руши ридот на времето,
и ме повлекува кон нови хоризонти.

Запирам на работ меѓу копното и морето,
чекајќи да ме понесе патот на судбината.
Тука, на граница меѓу тоа што било и што ќе биде,
душата ми пее химна на вечноста.",Коле Неделковски,Ефтим Клетников,0.99152666,False
"Зори над Охрид

Над езерските води, тивки и спокојни,
се раѓаат зори во нежни нијанси розови.
Пеењето на птиците ја будат таа тишина,
а сончевите зрaci ја грејат маглата на планина.

По брегот се шета поет со замислен поглед,
ги слуша звуците на душата, мелодии на јад.
Со перо в рака, тој ги сплотува редовите,
создавајќи песна за вечната љубов на Охрид.

Небото се огледува во езерската шир,
создавајќи слика на совршен склад и мир.
Во таа хармонија, поетот ја наоѓа својата инспирација,
за да ни подари дело полно со емоција.

Во Охрид, каде што времето застанува,
каде што душата наоѓа свој мир и нова надеж,
се раѓа поезија што вечно ќе останува,
збор по збор, стих по стих, љубовта ќе ја нараснува.",Коле Неделковски,Ацо Шопов,0.9202076,False
"Одгласи на сонот

Среде мрака на ноќта,
кога се бришат границите
меѓу јаве и сон,
твојот глас ме пронаоѓа.

Одекнува одгласот во мојата душа,
допирајќи ги скриените жди,
разбудувајќи ја нежноста
што долго беше заспана.

Во тиша што обвива,
твојот срамежлив шепот
ми подарува топлина,
одгласувајќи се во мене.

Оваа волшебна ноќ
на мојот сон му подарува
нова димензија,
сплотувајќи ме со тебе.",Јосип Коцев,Братислав Ташковски,0.84047586,False
"Стихови од душата

Стремеж и носталгија во рими се плетат,
Тапкајќи нежно по просториите на срцето.
Тагата и радоста, сестри од детство,
Танцуваат во стихови, будејќи емоции.

Меморијата се разбуди, пее со глас сладок,
Допирајќи струни што замрените жици ги будат.
Песната се лее, полна со сила и страст,
Отворајќи ни прозорец кон душевниот раст.

Во редови изредени, зборовите добиваат живот,
Испреплетувајќи се меѓу ритамот и риму.
Срцето чувствува, душата пее,
Ова е поезија, од срце до небеса.",Јосип Коцев,Ацо Шопов,0.8302576,False
