new_song,author,author_pred,confidence,correct
"Во меѓусебност

Суштината расте
во змии што гмижат
меѓу пресекот на значења,
кружење без жариште.
Без откуп, без зачувано,
она што ме носи сè понатаму
кон затворени простори.

Тука, каде што тебе нема,
животот згаснува, се губи
во временски пукнатини.
Меѓу минатото и иднината,
неоткриеното, непрочитано,
безлично и мрачно.

Нема тука да ме пречека
ниту еден одблесок,
само многукратното ""зошто""
кое се враќа како ехо,
со ногата на сонот
што не се закотвува никаде.

Меѓу смртта и животот,
помеѓу ""беше"" и ""ќе биде"",
сепак заплетен во мрежите
на моето понатаму,
во тишината меѓу слоговите,
во она што е ""да"" и ""нема"".",Катица Ќулавкова,Блаже Конески,0.485887,False
"Сенките на времето

Без збор, таа ме распна
Меѓу два света, две различни краишта.
Она што некогаш имав, сега нема,
Пред мене стои животот празен, мрачен.

Секој миг ме тера да се враќам назад,
Во оние денови на несовршена среќа.
Но, сенките на времето ме гушкаат,
Ме водат во еден живот без значење.

Тогаш, кога имав, ми беше малку,
А сега, кога нема, ми е превеќе.
Затоа, јас се прашувам: зошто да живеам,
Кога животот е сенка на она што некогаш беше?

Нема одговор, нема излез, ни надеж,
Само празнина, тага и болка.
Меѓу она што беше и она што е,
Се гушам во сенките на времето.",Катица Ќулавкова,Петре М. Андреевски,0.85794574,False
"Значи, има

Нема да те оставам меѓу сенките,
ќе те држам блиску до мене.
Во нашето мало дворче,
ќе те држам во моите раце.

Не дозволувам да се загубиш,
во овој живот што трае.
Таму каде што времето не важи,
гледам како се запали искра во очите твои.

Зарем не го чувствуваш,
мирисот на пролетта што наближува?
Зарем не ја гледаш таа боја,
што е толку живописна и чиста?

Она што го имаме е така вредно,
толку полно со емоции и значење.
Затоа, не дозволувам да се загубиш,
низ лавиринтот на овој животен пат.",Катица Ќулавкова,Братислав Ташковски,0.99721044,False
"Во сенката на времето

Без одраз на светлина,
Она што беше меѓу нас,
Значи дека нема спас.
Пред нас стои живот,
Има ли тука место за тебе?
Затоа што овој живот што имавме,
Во сенката на времето остана.

Зошто оваа тага да ја носам сама,
Кога телото се распаѓа, а душата вене?
Неутрален тон, очи што го гледаат,
Како смртта ги губи своите бои.

Она што ја има сенката, го нема животот,
Фрагмент од реченица, зборови што немаат крај.
Во овој активен глас, без надеж, без место,
Само тага и увид, дека ничто не е вечно.

Зборови поврзани со култура, со минатото,
Што не можат да го вратат животот што го немаме.
Зборови поврзани со визуелна перцепција,
Што ја гледаат само сенката на она што беше.

Точки, запирки, крајот на овој песен збор,
Што не можат да го запрат времето што трае.
Без тебе, без никого, во овој миг сегашен,
Заробена во сенката на времето што ги нема.",Катица Ќулавкова,Блаже Конески,0.47183424,False
"Во средина на светот

Без неа, тоа што е,
Она што не е меѓу,
Значи дека нема,
Пред нас, животот.

Тебе, затоа, го немам,
Во бројот на оние
Што среде постојат,
Смислата влечат.

Има ли, тогаш, место
Каде што можам да одам,
Отаде црта и зарези,
Што ме делат од тоа?

Видот помеѓу нас,
Што гаснат како ѕвезди,
Меѓу култури и смрти,
Што ја губам подлогата.

Во средина на светот,
Каде нема да има,
Ниту тоби, ниту мене,
Останува само,
Тагата.",Катица Ќулавкова,Петре М. Андреевски,0.8140115,False
"Долго бдеење

Во долгите ноќи, тој стоеше сам
Со скрстени раце, загледан во она
Што нема и да настане меѓу нас.
Зашто без тоа, животот му е празен,
Без тебе, светот е престаник на сенки.

Тој ја бара твојата искра, твоето присуство
Што му недостасува да се воскресне.
Да те допре, да те почувствува, да те јадне,
Но ти си далеку, недостижна, затворена
Во твоето далечно бидување.

И тие долги ноќи го гушат,
Го лишуваат од воздух и смисла,
Зашто нема да те има, нема да те има,
Нема да те има никогаш повеќе!",Катица Ќулавкова,Блаже Конески,0.9993271,False
"Без Она

Меѓу сенките и тишината,
Значи нема она што било пред.
Животот, тебе, затоа,
Има ли смисла, пред нас?

Без одговор, нема,
Само сенки, без светло,
Без да знаеш каде си бил,
Само тежок, мрачен сјај.

Тага, анксиозност, негативен тон,
Очите гледаат, но ништо не гледаат,
Време минува, но ништо не се менува,
Само повторени зборови, без значење.

Меѓу овој живот, меѓу таа смрт,
Пред нас, културата што не разбираме,
Значи ли тоа нешто, затоа?
Или е само една илузија, без суштина.

Без одговор, без да се знае,
Само празнина, без квалитет,
Само она што нема, што се губи,
Затоа што нема, што се заборава.",Катица Ќулавкова,Блаже Конески,0.9952957,False
"Меморија и време

Имаме ли време да се сетиме,
да ги собереме сите спомени?
Во јавето што пред нас се вие,
оставаме белег, болно распнет.

Сакам да го уловам моментот,
да се поврзам со оној што бил.
Сегашноста ја гледам разделена,
растрчана во парчиња мали.

Тага ја крие народот во главата,
во морето на мисли што ја полават.
Културата ни ги бојадисува очите,
но времето неумолливо сѐ измива.

Сеќавањата се алави и кобни,
враќаат ни дел од она што сме биле.
Оставаат силјан од цвет на душата,
минатото да го гледаме низ сегашноста.",Раде Силјан,Блаже Конески,0.976856,False
"Морски виденија

Имаме ли време за спомените,
да ги собереме расфрлани во јавето?
Болно се навраќам кон мините,
сакајќи да го фатам моментот што трепка.

Народот мој, со глава кренато, 
гледа кон морето, кон хоризонтот далечен.
Зарем не чувствуваш силно во себе
дека сѐ наоколу е така вечно?

Тука, пред мене, се слеваат небо и море,
преплетени во едно, нераскинливи.
Сакам да заронам во тој миг, да го улавам,
да го оставам во своите спомени одамна скриени.

Ќе ми се врати времето минато,
ќе ме врати кон сонувани денови.
Ќе видам јасно низ полиња златни,
старите, благи, разточени слики.",Раде Силјан,Блаже Конески,0.9933755,False
"Време на спомени

Имаме време, има за фрагменти
Во народ што жали, што спомени плете.
Ах, море, како пенушкаш горчливи,
Спомените гушкаш, врвиш со болно.

Жена што сака, сè уште иска,
Сепак гледа назад - време што лета.
Желби се множат, мечти се губат,
Заљубено срце во тага боли.

Сé раскажува за летување минато,
Сé зборува за иднината што доаѓа.
Тук' ни е болна, тук' ни е тага,
Во овој миг што го имаме сега.

Мирни, добри ни бидете, другари,
Во овие мигови, пред да изгори времето.
Нека зборот ни лебди кротко, нека блиска душата,
Нека нè споија спомените, нека ни даруваат мир.",Раде Силјан,Блаже Конески,0.98859197,False
"Чекам крајот

Умира љубовта во есента на моите денови,
Во собата што ја фатил сенката на мракот.
Чекам да дојде она што го носи зимата,
Да го погледам во очи приближувањето на смртта.

Сѐ е во фрагменти на сегашноста,
Фигури во замаглен увид кон недостигот.
Анксиозноста ме гуши како гроб,
Таа негативна емоција што избледува во солзи.

Ги гледам сенките што пролетуваат низ улицата,
Се движат како гладни хијени што чекаат пленот.
Ми се враќаат потребите што никогаш не беа исполнети,
Менталното здравје се руши како палат во ништо.

Умира љубовта, умираат и сите мои денови,
Чекам крајот да ме ослободи од ова пеколно чекање.
Доаѓа есента, а со неа и сознанието за смртта,
Тој страшен темен гост што ми го фатил животот.",Тихомир Јанчовски,Владо Урошевиќ,0.8135673,False
"Есенски вчувства

Во собата ја чекам,
Како дните ми умираат.
Есен доаѓа, улицата ја фатил,
Сѐ се менува, љубовта сè уште е.

Сум водена женка, го барам твоето внимание,
Сакам да ти комуницирам, да бидам љубезна.
Но, анксиозноста ме душка, ме стега,
Сѐ ми е збунето, како да си заминал.

Денови одат, чувствувам се потребна,
Сакам да сум со тебе, во нашиот дом.
Фокусирана сум на сегашноста, на времето што ни е дадено,
Сè уште те чекам, тоа ми е единствено.

Слушам те како доаѓаш, го гледам твоето лице,
Надевам се дека ќе ме фатиш, ќе ме сопреш.
Љубовта сè уште е тука, чувствувам ја како доаѓа,
Колку и да ме боли, сè уште се надевам, сè уми умира.",Тихомир Јанчовски,Блаже Конески,0.99740607,False
"Есента на соништата

Умира ден по ден, животот што сакав.
Чекам, во собата, да дојде есента,
да ме однесе подалеку од улицата,
од радосно-болната роса на надежите.

Доаѓа, неизбежно, таа зимска сегашност,
кога љубовта ќе стане сѐ и ништо.
Фатил е времето во собата,
во денови исполнети со тага и болест.

Ќе ме поведе есента во света зима,
во мозокот испиен од визии, сури и самотни.
Сѐ ќе стане замислена смрт, што тлее,
која на душата ќе ја примени темната коса.",Тихомир Јанчовски,Ефтим Клетников,0.5021892,False
"Умирање на денови

Есента фатил мирис,
Чекам да дојде, без да чекам.
Улицата ја преминува,
Собата се празни.

Љубовта умира во мигот,
Сѐ што остана, се денови.
Доаѓаат и одминуваат,
Без да оставаат ни траги.

Чувам ги сите мои неми,
Ранливи и тажни секои.
Ќе ги заклучам во срцето,
Додека животот фрли нов чекор.

Чекај ме додека ја најдам,
Мојата вечна тага да ја фатам.
Сите овие утрини што доаѓаат,
Не ми оставаат место да дишам.",Тихомир Јанчовски,Блаже Конески,0.9463851,False
"Млад, но немоќен

Во притаен мрак се таложи тага,
Кинеше нитите на младоста моја.
Страдев како робот, влечев тежок јарем,
Безгласно си доневдах за минати немани.

Еткај, либе, злокобно минуваше времето,
Наместо да грее, велевше бездомно.
Очајот се гнезди лебдејќи над срцето,
Мислите ми тонеа во темен бездомен виор.

Моќта во мене гаснеше, немав сили,
На жртвите младини без слобода пропаѓав.
Крвава тага ме плискаше, губев се во мрак,
Топот на секој чекор ме страшеше, ме измачуваше.

Нема те повеќе, младосте - не ми се даваш,
Немам сили да те напипам, да те прегрнам.
Работна тишина, темен бес ме облевале,
Без тебе, млад и ранет, сам си одев.",Коле Неделковски,Блаже Конески,0.98688424,False
"Нежен мрак

Нити од страдање што не се доплетени,
млади денови, мртви во своја младост.
Вечно тешко срце, сателит во темнината,
прикован за свет што го немам, либе.

Тој мрак ме вине - немам силен,
темен поглед што ќе го про́ткае.
Само залез на минатото што не умира,
везден ко облак во ова небо што ме тишти.

Од очите ми се слева тага на лудината -
срнам во очај, конет нагон што ми враќа,
коса ја влечам во темно, што ме гали,
во шумот на ноќта бркам спрецчени сништа.

Помислата за тебе, либе, ми е болест,
што ждери иглива клетва: - нема.",Коле Неделковски,Блаже Конески,0.87857634,False
"Нелик гордост

Мажествен нити мразен, ти стоиш и влечеш,
немилостив апатен, на времето се смееш.
На страда младоста, корни во куп ја реднат,
но ти со немање си јак, на крв и гнев се храниш.

Везден останал темен, ал' сеуште си силен,
невидлив твојот мрак, немотна та душа ни'ла.
И рамно очите ги вперил, тврд го држиш своето,
селфи од сопствено срце, копнееш за ништо свое.

Отстапи од дреждот сокровен, ма'ловен, убави ли',
стани свесен, пред неизбеждно ослободи се тули.
На загуба жали, недоволност расплачи,
промента како необична, надежта само ќе пречи.",Коле Неделковски,Блаже Конески,0.9195484,False
"Нити на младоста

Во темната ноќ, кога срцето страда,
Таму каде што времето веќе не бега,
Се плетат нитите на младоста, што некогаш блескав,
Сега се повеќе го повлекуваат внатре во мракот.

Со тага во гласот, збунет и колеблив,
Го повикувам либето што не смеам да го видам.
Каде е младоста што толку силно гореше,
Кога сега само една сенка ме обвива?

Телото ми е замрено, ослабено, анксиозно,
Потребите не се исполнети, немам сè што ми треба.
Очите ми ги гледаат само темнината,
Без да можат да ја проникнат таинствената убавина.

Денот и ноќта се мешаат, немоќен сум да го одбројувам времето,
Чекај ли на смрт што е толку близу, а сепак ми е далечна.
Впечатоците се сведени на едно бегство во минатото,
Каде што иднината беше толку светла, а сега темно е.

Инками,점_, писа, ,, задишано_
Нема сили, нема надеж, само страдање -
Во нитите на младоста што секогаш ќе ме спомнат,
Ќе останам заробен, во овој мрачен свет.",Коле Неделковски,Ацо Шопов,0.7110378,False
"Самотија во април

Гледам кон пустот свет,
колку слики во мојата глава се крпат.
Каков живот овде ме очекува?
Зандана од жали - каков октомвриски ден.

Во изгубените дни, самотник сум,
без никого до кого да се навратам.
Оди ветрот, полн со мирис на април,
но јас сум осамен, заробен во себе.

Пет лица ме гледаат, нијансирани погледи,
но никој не ме слуша, ниту ме разбира.
Во мојата глава се повторуваат зборовите -
""Каков овој свет, тука не припаѓам"".

Со толку многу жал во душата,
се борам со оние што сакаат да ме зафатат.
Во мрачните ноќи, повторувам една жила:
Зошто, зошто сум овде, самотен во април?",Јосип Коцев,Блаже Конески,0.9115555,False
"Изгубените жили

Во априлска самотија, листовите го гледаат оди,
свет какви што не биле, сакајќи да се врати.
Изгубените жили во дланка чекаат, од дно,
со зандана на пет промени, ќе оживеат одново.

Под небесната сина брана, душата ја бара безвременоста,
допирајќи трагови од минато, чувствувајќи визии за иднината.
Во меморијата за животот, среќата мирува сокриена,
оставајќи слики на привлечноста, како желби исполнети.

Зборови за комуникација зборуваат, зборови за постигнување созреваат,
носејќи увид на време и привлечност, во позитивност што се развива.
Пред очите што ги гледаат, дејствија доаѓаат со просоцијална топлина,
бидејќи во љубезноста што зема, дарот на срцето секогаш ја има.",Јосип Коцев,Блаже Конески,0.65529764,False
"Под жал

Над исцрпеноста на априлскиот ветер,
какви трагови ќе оставиме?
Оди животот, полека се разгранува,
а светот – демо распет со калуѓерска колана.

Изгубените, распрскани, се мотаат низ сината зандана на самотијата,
и пробуваат да ја надвладеат, но, жилите се шеви поткусани, 
под пет слоеви на порозна земја.

А небото, зад вратата на ветрот, гледа, сфирето, сточар на сомнежи.",Јосип Коцев,Блаже Конески,0.9993917,False
"Зандана

Во ноќ на април, кога темнината оди,
и душата ми трепери како присутна жила,
та чувствувам сепак дека оваа самотија
ме остава во зандана на времето.

Какви се измаглените слики пред мене?
Животот пролетува пред очите смени.
Сепак, јас се мачам да го задржам
минатото, кои што се тешко собраните зраци.

О, светот на изгубените што оди,
што се смешно меша со моите толку скапи,
светот на пет илјади денари што гине
во култура симболична, како да ни умира.

Но, во априлска ноќ оваа, како да ми се враќа
едно време радосно, кога шумата ми се чинеше
дека ме гали со своите раце влажни
и сакаше да ме обвие во весели зелени шии.",Јосип Коцев,Петре М. Андреевски,0.8750478,False
"Лутина под сонцето

Бесните дами ни трчат низ април,
какви збунети гласови несакани таму.
Оди тој свет по својот мрачен пат,
изгубените зборови свират во зандана.

Пет ветришта ја тераат раскината жила,
во самотијата поткрадува пролетната свест.
Под сончевите зраци, во пригушена ламја,
умира замолкнатиот крик на душата.

Во запаленоста растејќи, се собира силата,
заспаната перцепција сега буди опасен поглед.
Лутината ништи, среде ниеден спас,
претходното и сегашното сè погинуваат.

Летот на времето во смртта се стишува,
продорен знак на нестанатата прошлост.
Се топат гранки изгорени од вечната мака,
засекогаш затварајќи ја негативната светлина.",Јосип Коцев,Блаже Конески,0.66152257,False
"Април, какви патишта?

Април, какви патишта ти водиш,
оди во светот на изгубените жила,
каде што самотијата е зандана,
под пет убави капки тага.

Секоја секуда побледува во мене,
секој удар на срце е одбројување,
крај што не доаѓа, крај што се крие
во визуелен жал што ме тишти.

Во овој свет на негативност, на суморност,
каде времето брзо минува,
оставајќи ги само знамените на изминатите денови,
во овој свет каде само апостропфот останува.",Јосип Коцев,Јосип Коцев,0.5475279,True
"Пејачи на слободата

Во младешката зора, кога росата се сее,
Се собраа храбри мажи, галиот што нè гледа.
Со песна единствена, со срца што тјае,
Запалија ја борбата за слобода мила.

Ке, млади, со чест и гордост
Во битката трајте, не рамнете знаме свето.
Ке, борци, во гората биде вас доведе,
Да сее ја песна за егени наши.

Измивме ја земјата со крв и со миризба,
Ги покосивме лаичките што слободата ја ненавидат.
Паднаа под сечата на нашите прстени -
Поданици на тиранот што мајка земја ја лишал.

Нека заѕвони гласно песната за денот
Кога во полето ќе се вие нашето знаме.
Нека лелека тагата, радос да возникне,
Што ќе го слави нашето дело сите души.

Поклоните, младите соколови,
Му сее род на татковината, што мила ни е.
Полетаат во слободно небо громките песни,
Полни со слава за нашите вични борци.",Ванчо Николески,Блаже Конески,0.866823,False
"Младешки пламен

Ке палат млади борци, ке, вардат сон'
Од сите глатки, од сите гори
Таму ќе блеска нивната песна, мила
На полето ке донира славен знамен.

Собрал сум звуци, ветар и гора,
Ке сејам ги денеска по сиот простор
Да родат цветови, срорфи да изникнат
Од секоја душа да се види сонот.

Ова е порака, ова е глас безмерен
На народот нашиот, на борците храбри
Што стекнаа слобода, што стекнаа наде
Нека владее мирот, играат и пеат сите.",Ванчо Николески,Блаже Конески,0.8041158,False
"Битката на Боговите

Стани, мој глас! Слушај ги виковите од нивите,
Боговите се собраа за голем бој, во небесна арена.
Неговата душа се бори, храбра и суетна,
Во битката помеѓу доброто и злото, тој е на бранот.

Да одам таму, да го слушам глгора на борбата,
Да гледам со мои очи го распнатиот свет,
Во бесот на Божјиот бој, остана само одјек,
Само остатоци од миговите свети.

Исто како што вечните ратови на душата се водат, 
Така и небесата се кршат од силна бура.
Оди, мој душо, во оваа божја криза,
Одиш низ црните облаци, во вечната мака.

Ах, ако можев да запрам овој битен чин,
Ако можев да го засолнам човекот од божјиот бес,
Но ми остана само неговиот загубен глас,
И сенката на неговата беда, втемелена во мене.",Рајко Жинзифов,Ацо Шопов,0.3949023,False
"Питоми стада

Април, твојата љубена ми се јави,
што во ветните збиедени ми стави.
Со слета гулаб во крвави руки,
брзо што минува мигот ти го кради.

Питоми стада што одат на зори,
до крај во мирот свој ги чува Господ.
Па кога в ноќта ќе заспии пак,
твој дом исполнет со ветени дарови.

Таму каде што брзо време лета,
на твојот праг ветена мајка слета.
И тивко цвета дом твој сред родини,
што о' давнина питоми остани.",Јован Котески,Блаже Конески,0.86706793,False
"Отвори ја вратата

Седејќи пред неа, секому можевме
Да ги видиме редовите, публиката,
Сите наши сонувања што се сткриени.
Но, отвори ја вратата, тука навнатре
Лежи светот во своите најскриени нијанси,
Сите бои и звуци што секогаш сме ги сонувале.

Отвори ја вратата пред нас, пред сите,
Да влеземе заедно и да го запознаеме
Овој свет што можеше да биде наш,
Ако само смеевме да го допреме.
Сега, седиме пред неа, со секакви стравови,
Но отвори ја вратата, пред да биде премногу касно.

Отвори ја, отвори ја, да влеземе во
Оваа нова реалност што ни ја нуди,
Да ја избришеме вчерашнината,
Да ја загрнеме сегашноста
И да се фрлиме во непознатото
Коешто можеби ќе го запознаеме
Само ако имаме храброст да ја отвориме
Оваа врата пред нас.",Радован Павловски,Анте Поповски,0.6133411,False
"Моја земја

Над мојата земја, ветрот пее,
Безброј пролетни цвеќиња цветаат.
Во нежните прегратки на боровите,
Моето срце чувства извира.

Во крајот каде што одам,
Каде што заминувам, сè е твое.
Твоите нежни земји, твоите зелени шуми,
Во твојата прегратка јас се враќам.

Твоите очи, како ѕвезди, ме гледаат,
Твојот глас, како пролетна песна, ме бакнува.
Во безвременскиот чекор на денот,
Твојата убавина ме опкружува.

Земјо моја, земјо на желби,
Земјо што ми дари толку многу.
Во градите твои, мирно почивам,
Во твоја прегратка своите сништа ги носам.",Никола Вапцаров,Блаже Конески,0.623232,False
"Спомени

Во безброј земји над мојата пролет,
Се лутат боровите, нежни цвеќа што
Заминав оставајќи го крајот.
Што ли шапка ветрот, врз нив навел
Машкиот поглед во темнина?
Слушам ехо на споменот, тонам во душата,
Каде ли се крие мирот на домашното огниште?
Сегашност' и минат' се збунети,
Тимава заврзува крај на крај.
Прашам се: дали си тука, над мене, далеку?
Безмолвни, стражарат заборавени слики,
Додека јас, во тишина, чекам мојот крај.",Никола Вапцаров,Блаже Конески,0.9915383,False
"Сончевите стебла

Порти на езеро, сончевите стебла што чекаат;
Сончевите стебла што стојат за она што доаѓа,
Оставете ја тишината да се разлее
Во летниот ден, каде што јавата блеснува.

Видот на тоа што е тука, сега,
Исполнува ја со чувство на мир и припадност;
Во тој миг, времето застанува,
Само тишината и стеблата што зборуваат.

Нека ова лето биде наше, да го поделиме,
Да ги наполниме душите со радост и топлина;
Да ја прегрнеме секоја минута, секоја секунда,
Бидејќи тука, сега, се наоѓаме.",Цане Андреевски,Ефтим Клетников,0.99501413,False
"Зад портите на езерото

Во тишината на минатото,
Сончевите денови се скриени зад портите на езерото.
Оставете ги спомените да се стопат,
Како топлите летни денови што бледеат.

Во длабочината на езерото,
Се крие мојата јава, исполнета со тага.
Зборовите, исцрпени од замор,
Тонат во темнината на менталното здравје.

Забораветото стебло на времето,
Сведочи за минливоста на животот.
Сенките на минатото,
Пленуваат во овој фрагмент од реченицата.

Во бескрајот на тишината,
Тагата се провлекува низ секој збор.
Нејасниот вид на иднината,
Остава траги на негативен тон.

Порти што водат кон непознато,
Оставаат езеро од несигурност.
Минатото, сега, и оној што ќе дојде,
Се преплетуваат во овој миг на бидување.",Цане Андреевски,Ефтим Клетников,0.97538835,False
"Ден за празнување

Ветрот ни носи знамиња, што нежно ги развева,
Чекориме по патот што пред нас се пружа,
Сретнувајќи ги нашите, со длани што се држат,
Во невиност и радост, што нашите души ги исполнуваат.

Тргнуваме заедно, кон премин што чека,
Каде ќе ја пронајдеме среќата што ја бараме,
Заедно ќе го поминеме денот, што вечно ќе трае,
Со позитивен тон и љубезност, што секогаш ќе ја памтиме.

Зборовите што разменуваме, ехото на комуникацијата,
Ги фокусираме на сегашноста, но и на иднината што доаѓа,
Со емоции што ни ја претставуваат визуелната перцепција,
Знаејќи дека времето нѐ носи кон нови премини.

Ова е денот што ни го подарува животот,
Каде радоста, невиноста и меѓусебната грижа,
Во наши дланки се преплетуваат, како ековите на ветрот,
Одбележувајќи го овој ден, што ќе остане да живее во нашите души.",Никола Маџиров,Игор Исаковски,0.8213512,False
"Еден во седум

Еден сум, меѓу седум,
Што влечат баруваат, а јас стојам.
Една мојата сенка меѓу другите,
Една моја свест во земјата што беше.

Без време, мојата смртта е тука,
Без желби, зборови мои без да речам.
Погледот ми фрла искри, загледан во
Ова што е, а не што беше.

Тука сум јас, тука се и тие,
Седум нас, еден меѓу, а без име.
Моќен или слаб, човек или жена,
Суштествувам, и друго ништо.

Низ пресекот на моите мисли,
Времето минува, а јас стојам.
Сестри, браќа, пријатели или непознати,
Сите ние, една вечност, еден ден.",Адам Гајтани,Блаже Конески,0.6650032,False
"Без нејзе

Една жена, сама во небото,
нејзините зборови што одекнуваат,
седум долги години во минатото.
Смртта ја чека, студена и отсутна,
на местото каде што таа беше.
Јас сум таму, без неа,
само тука, во овој миг,
во сегашноста, во празнината,
каде што сечкаат сенките на времето.

Нејзината сенка, сега мојa,
иако вечерта не може да ме грее,
ниту ветрот да ми шепоти.
Земјата ме прогута, без нејзе,
оставајќи ме во темнината,
безвременски, сама, одвоена
од минатото, од иднината,
меѓу празнината на овој миг.",Адам Гајтани,Петре М. Андреевски,0.8339686,False
"Седум искри на мојата земја

Еден човек во моќта на седум искри,
стоеше на земјата што ја творат без мера.
Таа жена, мојата жена, жена со која беше
сето тоа што се роди и живееше под небото.

Седум искри што ја палеа неговата душа
сиот тој живот што ја крепеше неговата сегашност.
Беше во гревот на сета смрт што го чекаше
и во радоста на секој нов ден што се раѓаше.

Седум искри што ја осветлуваа неговата земја,
седум искри што ја оживуваа неговата душа.
Тој стоеше тука, во моќта на седумте искри,
гледаше во убавината на сета негова минатост.

Тој стоеше тука, во моќта на седумте искри,
и ја окупуваше сегашноста со својата привлечност.
Таа беше негова, сета негова, секогаш негова,
неговата земја, неговиот живот, неговата смисла.",Адам Гајтани,Петре М. Андреевски,0.993747,False
"Меѓу седум гуртви

Една жена стои на земјата, 
мојата смртта без неа сум.
Тука сум, во овој простор, 
седум молкови како фигури.

Гледам низ запрениот поглед
на тој свет од меѓу ребрата,
како таа се движи во тишина,
мојата душа што ја носи.

Без неа, јас сум без завршеток,
неизмерна празнина што ме гута.
Но, кога таа ќе ме стигне, 
тогаш во еден збир ќе се најдеме.

Седум години јас чекам,
во сите свои мисли таа живее,
ќе дојдам пред неа на колена,
за мојот живот да го одлучи.",Адам Гајтани,Петре М. Андреевски,0.7004553,False
"Тој преостанат момент

Седум години беа осамена,
без нејзината тага на истата земја.
Нејзината душа што едно време ја домуваше тука
сега пречекорува далечини недостижни.

Ова е нејзиниот преостанат миг,
да го доловам бележејќи ги сликите што ги вглавува.
Безгласниот збор што ѝ трепти на уста,
одекнува во сумракот како тивка песна.

Смртта што одвај ја зграпчува,
во нејзините очи го дочитувам неизминатиот пораз.
Сето што преостана е да ја преплавам
со спомени за нашето едно, изгубено време.",Адам Гајтани,Блаже Конески,0.9759091,False
"Седум искри

Еден јас, една ти, седум искри
Што ја осветлуваат земјата;
Мојата душа беше тука,
Без тебе што си мојата.

Меморијата ме обвива,
Чувствував несигурност во мене;
Не знаев како да комуницирам,
Тагата ме напаѓаше.

Но потоа ја виделв твојата привлечност,
Како зборовите ни се спојуваа;
Поврзани бевме во желбите,
Екзистенцијата ги покажуваше нашите потреби.

Сега седум искри во ноќта горат,
Минатото се стопи;
Моето срце пополни со радост,
Бидејќи тука си ти - мојата.",Адам Гајтани,Блаже Конески,0.8880041,False
"Едната седумка

Една седумка пречекуваше смртта,
нејзината мојата земја беше тука,
без да трепне таа гледаше во минатото.
Беше ли тука, ли се сјаеше во времето?
Не знаеше ниту една, ниту друга,
само седумката стоеше, чекајќи крајот.
Вечната смртна тага ја обвиваше,
ниту една емоција не ја раздвижи,
ниту зборовите на културата ја поместија.
Таа седумка, таму, осамена, без да помрдне,
гледаше во својот минат живот, во својата земја,
чекајќи крајот да ја прифати во својата вечност.",Адам Гајтани,Блаже Конески,0.9812508,False
