new_song,author,author_pred,confidence,correct
"Фотографско сало

Под пологот на ноќта, нас
Фотографски пак застапуваме,
Ако навистина можеме уште
Да се винеме над салот и
Повеќе да ги опишуваме
Тие миги од минатото.

Во нашите сеќавања, сè уште
Пулсира фотографско дејство,
Што нè враќа во сите оние
Мигови што ги споделивме.
Потем, врз мноштвото импресии,
Се слегуваме во тишината,
Навистина да ја оживееме
Таа слика од нашиот живот.",Богомил Ѓузел,Анте Поповски,0.6448834,False
"Фотографски спокој

Сал по нас се движат валови,
навистина стивнато и мирно.
Фотографски се одразува сè,
потем тишината ја нарушува само
понекоj глас што пак одекнува.

Повеќе ништо не се случува,
уште свет на спокоj нè врзува.
Ако во нашиот мир останеме,
фотографски ќе се запечатат
сите мигови што ги преживеавме.",Богомил Ѓузел,Блаже Конески,0.7793326,False
"Фотографски отпечаток

Фотографски сал нè носи преку вода,
Нас, што навистина сме важни.
Ако поглед наш фотографски погоди,
Зората избледува, а љубовта трајно остава.

Потем, крени се уште сликар - фотограф,
И засекогаш врежи го пејзажот во душата.
Повеќе сцени што пак ќе воспламенат,
Длабоки впечатоци да оставаат без граница.

Фотографската вештина нека трае,
Во нас да живее навистина безвремено.
Сè повеќе и повеќе да ја памтиме,
Оставајќи траг што вечно ќе опстои.",Богомил Ѓузел,Блаже Конески,0.85452974,False
"Фотографски соз

Фотографска, навистина,
оваа стварност пред нас,
пак ќе нè сокрие и ќе ни отвори прозор
кон светот што ни недостига.

Сал по море нас ќе носи,
нас отсамите сè повеќе ќе поведе,
ако, ако, ќе ни ја открие длабочината
што ја скрија потем секој миг.

Фотографска, вистински,
стварноста пред нас ќе биде,
зашто уште во неа се крие одговорот
што го бараме, што го чекаме.",Богомил Ѓузел,Братислав Ташковски,0.7830447,False
"Фотографски моменти

Фотографски,
Забележано е сè.
Сал, пловејќи
Нас ни се чини.

Ако, навистина,
Тоа е така.
Потем, повеќе
Не можам да сфатам.

Уште, чекам,
Пак животот да ме фати.
Фотографски го памтам,
Со секој миг да се сфати.",Богомил Ѓузел,Братислав Ташковски,0.99737453,False
"Фотографски споменуван

Нас ни носи фотографски поглед,
Навистина ли го гледа овој свет?
Ако одиме над морето на сал,
Потем ќе видиме што крие даљот тал.

Повеќе песни да пее душата,
Уште слики да ја изгубат магијата.
Пак да дојде овој поетски момент,
Кога срцето ќе слика со бескрајен жар.",Богомил Ѓузел,Братислав Ташковски,0.8540372,False
"Фотографски спомени

Навистина, сал сенките ни остануваат,
фотографски отисоци од животот минат.
Нас повеќе не ни ги дава судбината,
ако во нејзините дланки и ние исчезнуваме.

Потем, низ пределите на спомените,
едвај ги разликуваме сликите на минатото.
Ги чуваме како пак старите, потрошени,
фотографски записи во душата усадени.

На секое лице, поглед, што запечатен го гледаме,
се кријат илјада приказни што навистина ги живееме.
Повеќе од зборови, од рими, од стихови,
пренесуваат емоции, што душата ни ги движи.

Затоа, ги привлекуваме тие сенки и слики,
што фотографски постојано ни ја будат меморијата.
Бидејќи во нив ја гледаме вистинската наша љубов,
што во мигов ни ја одзема времето, ни ја одзема живот.",Богомил Ѓузел,Анте Поповски,0.34887114,False
"Фотографска песна

Фотографски, поглед фиксиран,
зграбен како раката на сал,
нас навистина што влече повеќе
кон она што само ако слутиме.

Уште фотографии, пак, фотографии -
повеќе и повеќе во длабоко сјај,
дали потем тие да ни бидат водич
ако ѝ помневме на вистината врв.

Фотографски, во светлината ни се
движат слики што вачно вртат круг,
но со нив што нема да реморди
навистина ако нè одведат подалеку.",Богомил Ѓузел,Блаже Конески,0.815892,False
"Некаков Мајски Поглед

Некаков мајски ден,
Парчето огледало застана пред мен.
Илјада мисли се разбиваат,
Додека во мени паѓаат.

Некаков мајски ветер
Ме вртка како парче.
Арно ама, штотуку се оставам,
Кралица на мислите се познавам.

Некаков маг ме води,
Низ лавиринт-градови.
Парчиња сеќавања вркам,
Додека по нив се прошетувам.

Некаков мајски дожд
Ја мие душата ми. 
Вртам се како луд,
Себе си не го познавам.",Лилјана Дирјан,Блаже Конески,0.99467516,False
"Раѓање на кралица

Некако, во мај кога огледалото ја одразува
Илјада парчиња на небото што паѓаат,
Ама штотуку се родила, кралица ќе стане,
Оставајќи плачот зад себе, да се издигне.

Во огледалото гледа лице млечно-бело,
Што некако ќе го преобрази светот околу.
Парчиња на илјада желби ќе ги собере,
За да ја создаде кралицата што ќе владее.

Мајката ја гали нежно, со радост во срцето,
Знаејќи дека ова дете ќе биде нејзино благо.
Ама знае дека илјада очи ќе ја гледаат,
И дека некако ова дете ќе ја промени судбината.

Ќе расте ова дете, ќе стане кралица,
Со милост во очите и љубов во душата.
Ќе ги води народите, со мудрост и нега,
Оставајќи парчиња на радост насекаде.",Лилјана Дирјан,Блаже Конески,0.93614006,False
"Огледало на мајската илјада

Некако се паѓа,
Некако се паѓа,
Парче по парче,
Скршено огледало.

Ама, ама,
Штотуку го фати
Кралицата,
Таа што мајски цвеќиња
Садеше.

Парчињата собира,
Лебеди ги гали,
Штотуку мислеше
На илјадата денови
Што скршени паѓаа.",Лилјана Дирјан,Ефтим Клетников,0.6356564,False
"Трагање за нов звук

Некако, низ огледало,
Мај ми падна, кралице моја,
Илјада парчиња, разнебитени -
Ама, штотуку те оставија.

Разлеани по подот,
Како капки неверувања,
Те бараа, те прашуваа,
За нов звук, што нè мами.

Како да го фатиме, тој звук,
Што ни втасува, па исчезнува?
Ветар го носи, ама го нема,
Како да е само некаква сенка.

И ете, паѓаме, без да знаеме,
Паѓаме, само да го фатиме,
Тоа парче, што може да не поврати,
Назад во твоите белези, кралице моја.",Лилјана Дирјан,Блаже Конески,0.99997544,False
"Некаква Мајска Кралица

Некако, од огледало,
Паѓат парчиња од илјада,
Мајот ги решава, не сека,
Сега кралица е една дама.

Ама, штотуку, пред нас,
Застана таа величествено,
Остава вечност во овој час,
Да ја гледаме восхитено.

Парче по парче, се облекува,
Од извор на мудроста својата,
Некако, сите нас нè опкружува,
Со милост, со убавина својата.",Лилјана Дирјан,Блаже Конески,0.99915063,False
"Паѓање на илјада парчиња

Во огледало на мај, некако,
паѓаат илјада парчиња.
Кралица на вечерта, ама,
штотуку ја фрли круната.

Парче по парче се распаѓа,
а во огледалото се гледа
дека сé е оставено на пропаст,
во мугрите на новиот ден.

Некако мора да се снајдеме,
да се соберат парчињата што паѓаат,
да се создаде нова кралица,
што ќе владее со моќ на вечноста.",Лилјана Дирјан,Блаже Конески,0.91770464,False
"Кралицата на огледалото

Некако, кралицата застана
Пред огледало, што ја гледа
Како паѓа во длабочина
На мајските илјади сенки.

Штотуку, се вади од замката
Што ја сплеле минатите дни,
Ама, на парчиња се распрснале
Желбите што ги стоплила вчера.

Огледалото не ја лаже,
Ама, некако глас од далеку
Ја повикува назад во времето,
Кога беше само една од многу.

Сега, кралицата стои гордо,
Знаејќи дека е единствена,
Во ова царство на тешко сега,
Но, сепак, со срце полно болка.",Лилјана Дирјан,Ефтим Клетников,0.9273677,False
"Силата на верувањето

Кога тргнам по пат со верба во срцето,
силна бура може да ме врти, но ја победувам.
Можеби ќе се соочам со тешкотии што ќе прскаат,
но со железна волја ќе го пресечам тоа.

Не се плашам од облаците што се дигаат,
не дрхтам кога громовите потресуваат.
Ќе ја тргнам пушката од рамо и ќе пукам,
ќе го кршам секое она што сака да ме сопре.

Време е да тргнам, да го запалам огнот,
да го растопам секое сомнение и страв.
Да веруваат во себе, во своите сили и мечти,
зашто верата ја носи победата во себе.",Ацо Караманов,Блаже Конески,0.8703857,False
"Пукнување на пушки

Верува можеби дека ветарот ќе тргне,
Да го отфрли железото штом јасно бученето ќе се чуе,
Топи ли, топи со солзи големата бура.

Што ако пушката се нафрла од рака,
Тогаш небото темно и немирно ќе биде,
Тогаш во залудност ќе помине денот.

Штом се разбудат, градот ќе биде полон со железа,
Што звукот на пукањето ненадејно го собудил,
Што изненада ја прекинал радосната тишина.",Ацо Караманов,Блаже Конески,0.9955213,False
"Железна Бура

Верувам во гладната душа,
Што тргна низ железна пустош.
Пушката го тргна погледот
И дојде до железна буря.

Можеби денес ќе изгори,
Можеби денес ќе се топи,
Но, дури тогаш ќе се роди
Најсилна железна судбина.

Ќе пукне железната пушка,
Ќе бушне бурата низ облаци,
И тогаш ќе дојде ново време
На железно, сјајно сонување.",Ацо Караманов,Братислав Ташковски,0.6782728,False
"Верувања и Тргнувања

Во очи на бура, железото тогаш,
Дојде да ни топи надежите, што тогаш,
Можеби не ќе ни бидат прави.

Но ете, тргнуваме, верувајќи,
Дека тие таа пушка ќе ја смират,
И тивко во ноќта ќе ја осветлат.

Денови ни дојдоа, а ние се крепиме,
Во верувањето што не одведува понатаму,
Те сите тие тргнувања, што можеби нè водат кон нова зора.",Ацо Караманов,Блаже Конески,0.99868137,False
"Живот без

Пред мене живот без,
Она што ми значи, го нема.
Меѓу сенките, себе се губам,
Затоа не знам што да правам.

Без твојата рака,
Без твојот загрлај,
Немам каде да застанам,
Ни лице да го покажам.

Затоа, ми се ни пред, ни меѓу,
Ни ден, ни ноќ, ни добро, ни лошо.
Само празнина, само ништо,
Во кое она што имав, го нема.

Една желба ми остана,
Да те најдам, да те видам,
Да во твојот загрлај,
Мојот живот да го вратам.",Катица Ќулавкова,Петре М. Андреевски,0.4154316,False
"Без живот меѓу нас

Пред нас, немањето стои,
Што затоа нема да значи.
Тебе го губиме, заради друго она
Што меѓу нас нема да се појави.

Живот немаме, ниту што да чекаме,
Пред чеканот на судбината,
Затоа што меѓу нас ничија рака
Не може да ги спаси животите.

Без ориентација, блуждаме,
Меѓу мракот на безнадежноста,
Оти живот пред нас нема,
А и за него немаме сли и смелост.",Катица Ќулавкова,Блаже Конески,0.8108409,False
"Без да те имам

Меѓу редовите на животот,
Без тебе, во мислите,
Се борам со она што го нема,
Се сетувам на она што те имаше.

Пред мене се отвора патот,
Но без твој глас што ме води,
Меѓу пустината на реалноста,
Се изгубувам јас - без твојата грижа.

Затоа што ти си дел од мене,
Дел од моето битие,
Ни ова меѓу живот и смрт,
Не ме оставја да те имам.",Катица Ќулавкова,Братислав Ташковски,0.9062157,False
"Немиот живот пред тебе

Пред тебе има живот, меѓу нас е стаен,
без помош и почит, за никого во даен.
Она тивко шепти, како да нема никој,
меѓу нас разлики дели златен круг.

Ама ти ја слушаш неговата тага,
таа пред тебе стои, за радост тражи нага.
Затоа стани, без да стрепиш,
за него се бори, за негов живот кршиш.

Чекор по чекор пред тебе отвори,
своите порти што пред сè се затвори.
Дај му сè што ти го има, во него верувај,
за таа светлина во него ја бранувај.",Катица Ќулавкова,Блаже Конески,0.9964058,False
"Чекај, без тебе

Меѓу живот и смрт,
Без тебе е празно,
Чекам те, нема да се врниш,
Твојот дом е сега меѓу ангелските ора.

Пред себе твој лик го имам,
Тебе, што толку ми значеше,
Што претстоеше меѓу нас,
Но сега си нема, во врвот наоѓаш спокој.

Затоа во самотија застанав,
Затоа без тебе ми е тешко,
Но знам дека таму, кај што си,
Добро е, без грижи. 

Ќе чекам, се до крај,
Додека не дојдам таму,
Каде што душата ќе ја најде мирот,
Каде што ти меѓу ангелите пееш.",Катица Ќулавкова,Петре М. Андреевски,0.6766655,False
"Безгрижно

Без страв и без прнежа,
Она што ме чека, така нека биде.
Меѓу сите околности,
Значи да живам полн со живот,
А не да се задирам безумно.

Пред себе имам ден и уште еден,
Нема со што да се фалам, 
Ни пари ни слава - само со ова сиромаштво,
Но сепак имам што да тргнам.

Место да се престорувам, 
Затоа ќе бидам тоа што навистина сум,
И до каде ќе стигнам,
Тебе ќе те имам како свој пријател
Што ќе ме следи на овој живот.",Катица Ќулавкова,Блаже Конески,0.84911656,False
"Без неа

Има ли живот помеѓу нас,
меѓу твојата сенка и мојата?
Нема ли онаа што даваше глас
и на твоите и на моите зборови?

Пред да изгубиме и таа,
и сè што имавме за тебе и за мене,
можеби затоа бараме тука, во она,
да видиме само сенки без име.

Затоа што тебе те нема,
сè друго го нема.
Нема за што да се живее,
не постои ниту единствен миг 
во кој можеме да бидеме 
само ние двајца - без неа.",Катица Ќулавкова,Братислав Ташковски,0.7328844,False
"Настани без нас

Без тебе, она меѓу нас,
значи дека нема.
Пред животот, пред зората,
животот има свој тек.

Затоа што нема време,
и нема каде да бидеме,
во тишината на пред,
далеку од нас се збиваат.

Но, иако не сме таму,
иако ни е место пред,
сепак, нешто во нас трае,
зашто тоа е нашиот живот.",Катица Ќулавкова,Братислав Ташковски,0.9491709,False
"Без њих

Пред нас се отвора живот,
а во него - она што ги нема.
Меѓу нас има многу да се каже,
но затоа ќе молчиме.

Без тебе и без нив,
вистината тешко ќе гледаме.
Пред себе сè ќе имаме,
а ништо нема да значиме.

Во овој свет полн со сè,
ние ништо нема да бидеме.
Надежта што имаме,
ќе ја изгубиме заради тоа.

Празнината пред нас стои,
нашите животи да ги исполни.
Без нив, без тебе,
само усамени ќе се чувствуваме.",Катица Ќулавкова,Братислав Ташковски,0.7100557,False
"Болен живот

Без тебе, она далеку,
Пред мене е пуст и темен пат.
Меѓу тегобите, немајќи каде,
Тажен го живеам својот живот.

Има ли иднина за мене,
Кој ќе ми помогне среќата да ја најдам?
Зашто, затоа душата ми болно вика,
Во очај за светлина да се заблеска.

Надеж ли уште има во мене,
Или живот без ќе бидам силен сведок?
Пред избор без право да одберам,
Надежта како звезда угаснува.",Катица Ќулавкова,Братислав Ташковски,0.5590456,False
"Без живот меѓу нас

Без живот пред себе,
Без цел и без она,
Меѓу нас се двоуми,
Затоа што нема да дојде.

Во тишината пред,
Без глас што ќе значи,
Немање што ни значи,
Твојот живот ми припаѓа.

Тебе пред сè ја немам,
Тоа што јас сакам,
Затоа тебе сега,
Твојот живот го барам.",Катица Ќулавкова,Братислав Ташковски,0.99703646,False
"Без твојот глас

Меѓу таа тишина и празнина
Што ме опкружува ден за ден,
Затоа го барам твојот глас,
Што може да ме врати на пат.

Пред мене само она что немам,
Душата ми краде и полека ме гуши,
Треба ли да живеам помеѓу тоа,
Или да го најдам она што ми значи?

Дојди ми, не ме остави сам,
Пред овој живот да ме сотре,
Те молам, не дозволувај тишината
Да ме однесе кон место без тебе.

Само твојот глас може да ме врати,
Само тоа може да ме спаси,
Затоа не дозволувај да оставам
И тебе и себе да те изгубам.",Катица Ќулавкова,Братислав Ташковски,0.6355253,False
"Без Твоите Крила

Меѓу мене и она нема,
Пред мојот живот, светлината ја нема.
Значи ли, затоа што тебе те нема,
Дека сумот, на твојата душа, ме слема?

Кога пред мене ништо не значи,
Без твојот глас, мојот е без плач.
Како едно да вршиме пред себе, само пречи,
Ако меѓу нас, те нема, ниту те има.

Затоа, сега ме прими во своите крила,
Во тебе мојот живот да се кристализира.
Да нема што помеѓу нас да бди, 
Да во твојот загрлај, мојот душевен мир да живи.",Катица Ќулавкова,Блаже Конески,0.93508744,False
"Пред Она

Без тебе, мил,
Среде светот пуст,
Меѓу звуци на непознат крик,
Значи, затоа не слушам ништо.

Она што имав,
Животот мој, што дарувах,
Го нема пред срцето твое,
Пред таа сила што ме мами.

Тебе гледам, и нема повеќе 
Ништо друго, свет без граници,
Само ти, што ме задржи
Пред твојот ликк, мил мој.",Катица Ќулавкова,Блаже Конески,0.94105947,False
"Без Тебе

Во светот меѓу,
Без тебе имам,
Затоа значи,
Да те нема.

Пред очи стоиш,
Меѓу се испреплетени,
Твојот живот, мојот живот,
Нема ни почеток ни крај.

Во спомените носам,
Она што некогаш го имав,
Но пред мене стои,
Празнината што ја немам.

Затоа сега стојам,
Во светот без тебе,
Чекајќи да се појави,
Искрата на моето небе.",Катица Ќулавкова,Братислав Ташковски,0.5808587,False
"Живот без

Меѓу нас, без неа,
Она што ни недостига.
Живот пред, со или без,
Значи дека се губи.

Затоа, пред сè,
Чувај го она што имаш,
Живот што ти го нема,
Тој твојот живот ќе го зема.

Без него ќе останеш,
Меѓу изгубените,
Затоа чувај го блиското,
Пред она што не го сретнуваш.",Катица Ќулавкова,Братислав Ташковски,0.9489674,False
"Без Тебе

Меѓу сенките се губам,
Животот си го нема.
Пред мене се создава,
Но тебе те нема.

Без твојот збор и поглед,
Што значи за мене?
Пред мене светот стои,
Но ти си ми тука.

Затоа ќе одам пред,
Без да застанам да мислам.
Бидејќи каде и да одам,
Те носам со мене.

Животот има значење,
Само со тебе до мене.
Затоа почека ме,
Бидејќи враќам се к' тебе.",Катица Ќулавкова,Братислав Ташковски,0.9968399,False
"Преминот

Без него, нема,
Они меѓу нас,
Пред да живеат,
Значење да имаат.

Тебе, тоа,
Повеќе нема, 
Меѓу нашите животи,
Пред да нѐ зграми.

Затоа, нема да чекаме,
Без тоа, без нас,
Ќе најдеме нов пат,
Кон новиот живот.",Катица Ќулавкова,Братислав Ташковски,0.91352284,False
"Отсуство на живот

Меѓу празнина и меѓу,
Без надеж и без ден,
Значи, нема што да има,
Затоа што тебе нема.

Пред очи, а да те нема,
Таму каде што те имам,
Она што не може да биде,
Живот кој ми го немаш.

Во овој свет што нема смисла,
Се борам без да победам,
Јас чекам без да те видам,
Затоа што тебе нема.",Катица Ќулавкова,Блаже Конески,0.9435664,False
"Бездомни срца

Пред животот, безсилни,
Немај среќа, немај дом,
Меѓу живи, камо многу,
Без себе си, низ светот.

Она што нема, тоа живее,
Во свое ништо, на своите нозе,
Пред судот на судбината,
Сама себе, во тишина.

Меѓу народот, нема дел,
Без своја среќа, без надеж,
Пред господ, пред луѓето,
Души скршени, без живот.

Затоа срцата што блуваат,
Во своето сиромаштво,
На животот празен лист,
Поплакуваат, без свој глас.",Катица Ќулавкова,Блаже Конески,0.9954497,False
"Со себе-без него

Пред мене, меѓу нас,
или можеби пред себе ли,
јас стојам сам во овој живот.
Нема никого да го чекам,
ниту кого да го очекувам.

Она што го имам, тоа е мое,
а што немам, тоа е мое и твое.
Меѓу сè што ми припаѓа и сè што не ми припаѓа,
ја имам само себеси, а ти ме нема.

Без тебе, мојот живот има смисла,
затоа што сега јас сум единствен,
а пред тебе бев само дел од целина.
Со моето постоење, со мојата битност,
со моите мисли и прашања,
јас сум сега над сè, пред сè и меѓу сè.",Катица Ќулавкова,Петре М. Андреевски,0.71791464,False
"Без Да Сме Меѓу

Во животот пред нас,
Нема работа, нема дом,
Она што некогаш беше,
Сега е само спомен.

Затоа, без да бидеме меѓу,
Што имаме ќе сочуваме,
И на тебе ќе се надеваме,
Дека живот ќе пронајдеме.

Пред нас стои пат,
Без да знаеме каде води,
Но верувајќи во срцето,
Нова иднина ќе роди.

Во овој живот без душа,
Ќе најдеме нова надеж,
И заедно, рака в рака,
Ќе победиме сè на пат.",Катица Ќулавкова,Блаже Конески,0.55441713,False
"Жива самоќа

Живот без тебе, меѓу
Онаа самота и оној страв,
Пред таа дилема што нема да си отиде.
Има ли спас, затоа ли ме остави сам,
Без да добијам ни збор на растанок?

Стоев пред таа умна реч,
Без да најдам сила да продолжам
Тој мој бескрајно краток живот,
Онаков каков што ми го имаше дадено.
Но, затоа пред мене сè уште постои тоа
Што го следав цел живот, толку моќно и живо.",Катица Ќулавкова,Блаже Конески,0.77799195,False
"Сенките на животот

Во тишината што нема крај,
Без нас се тијам сакани дни.
Меѓу саблите на времето,
Постои живот без боја и стан.

Пред огништето на минатото,
Молчат ветовите на иднината.
Во патот меѓу два паралелни света,
Немаше ли место за нас?

Но, затоа што нема што да има,
Продолжуваме низ магла да газиме.
Оние што ги губиме, век ќе ги сакаме,
Нашите тенки сенки на животот.",Катица Ќулавкова,Братислав Ташковски,0.9635557,False
"Животот без тебе

Без тебе, животот пуст,
Меѓу нас не стои ниту еден куст.
Она што имавме, сега нема,
Затоа што ти затоа го нема.

Пред мене не стоиш ти,
Тука нема да те видам повеќе.
Мојата душа со тага ѕвони,
Животот тежок сега ми звони.

Дали ќе го најдам патот повторно,
Без твојот глас што ми звучи горно?
Немам што да правам тука,
Срцето ми жали, оди само ука.

Затоа овој живот немам,
Со тебе го живеев, сега го немам.
Без тебе, сè ми е празно,
Ништо веќе не ми е забавно.",Катица Ќулавкова,Братислав Ташковски,0.9117738,False
"Светот на тебе

Без тебе, нема живот со смисла,
Само празнина што ми душата трисла.
Меѓу двата света, твојот и мојот,
Се кршам и кршам, растрзан и гоен.

Она што јас немам, тебе ти имаш,
Недостигот меѓу нас секогаш ни е таму.
Затоа, слушнувам ја, твојата песна,
Да ме врати во светот каде си што се весна.

Живеам од мисли на вечен живот,
Од твојот живот полн со убост и раст.
Пред тебе се молам, со срце и душа,
Да ме примиш таму, преку мракот да блуска.",Катица Ќулавкова,Блаже Конески,0.987159,False
"Без Да

Во меѓу на сенките,
Тебе го немаше,
Тој значеше без глас.

Пред животот, затоа,
Неговите дамки бледнеа,
Иако го имаше на ум.

Што имаше меѓу нас
Ако единствено нема,
Што треба да означи она?

Без твојот допир, без твојот глас,
Значи ли дека немаме врска,
Дека нема живот пред нас?

Затоа, остани, и во ова без,
Бидејќи во нашиот меѓу,
Препознавам дека ти постои.",Катица Ќулавкова,Братислав Ташковски,0.9761513,False
"Живот на раскрсница

Пред мене тешка избора пред мене,
меѓу широкиот грб на минатото 
и небото што ветрови на иднината носи.
Но јас ќе бидам тој што без оклевање,
ќе чекор по чекор животот ќе го создава,
ќе ја пие чашата на сите надежи,
ќе биде тој што во неизвесноста ќе влезе,
бидејќи нема што да нема,
и бидејќи она што го има
тоа мене ќе ми даде сила
да ја издржам битката на живот и смрт.",Катица Ќулавкова,Братислав Ташковски,0.82369465,False
"Помеѓу без и со

Пред мене, животот означен
Меѓу тишината и бурниот глас,
Нема решение, ниту што значи -
Живот што се распрснува, час по час.

Без тебе, се губам во празнина,
Она што ми недостига, не го сфаќам,
Пред мене, тегобна придивина -
Судбината со јас се поклопуваат.

Пред сè, имам само таму и овде,
Меѓу море и брег, зиме и мраз,
Во тој простор, со гревови кои доаѓаат,
Се борам, без да знам, каде е спасот.

Кон тебе, можеби ќе најдам утеха,
Во тоа што нема да ме остави,
Затоа што нема да бидам самa,
Ако имам тебе до мене да стоиш ти.",Катица Ќулавкова,Братислав Ташковски,0.3703484,False
"Животот меѓу нас

Пред нас, без нас,
Она што ни значи,
Се среќаваме меѓу
И со тебе и себе.

Животот ни нема
Ниту крај ниту почеток,
Само патека што пред нас
Ја градиме пред и затоа.

Што вреди без живот,
Што вреди пред него,
Ако во него нема место
За тебе, за мене, за нас.

Затоа пред сè,
Живеј, постои, биди,
За да го имаме
Животот меѓу нас.",Катица Ќулавкова,Братислав Ташковски,0.94288963,False
"Нема Живот Меѓу Нас

Без мој пријател, без твој, 
Она тажно нешто меѓу нас стои.
Пред очи немам твојата слика,
Затоа што ти те нема, 
Тебе да те видам.

Меѓу четири ѕида, 
Во тишина седам, 
Живот нема, нема.
Само празнина и немање 
Ми го краси денот.

Затоа, мој живот, 
Да се вратиш, 
Да ја пополниш оваа дупка меѓу нас,
Што ни ја зема радоста и смислата.
Да се вратиш, 
Да имаме што пак да делиме.",Катица Ќулавкова,Блаже Конески,0.885175,False
"Живот меѓу без и нема

Меѓу затоа и пред,
Оваа душа тагува,
Без тебе, без живот, без надеж,
Нема место да суштествува.

Меѓу она и значи,
Се губам во празнината,
Пред вечноста, пред смртта,
Нема спас, нема вистина.

Живот што се бори,
Меѓу пустош и бол,
Пред судбината, пред падот,
Нема сила што ќе го одврат.

Затоа те молам, врати ми го,
Она што ми го зеде,
Тебе, животот, надежта,
Пред овој свет да исчезне.",Катица Ќулавкова,Блаже Конески,0.7516195,False
"Слики Животни

Над немото, без пулс,
Пред она што нема,
Меѓу сенките се губам,
Затоа, живот да имам.

Пред доблеста што ја немам,
Без зборови трепкам,
Во празнината што ја гледам,
Жив да останам.

Една одборба без надеж,
Слики од животот во сиреч,
Но зошто плачиш тебе,
Кога ти не знаеш да те сакаш?

Сите места меѓу нас,
Нека бидат полни со звездите што немаме,
Затоа што темнината ни е единствено бегство,
Животот да го сакаме.",Катица Ќулавкова,Братислав Ташковски,0.57157093,False
"Меѓу Тебе и Мене

Без живот, ова преодно странство,
Онова што има, му го нема,
Пред оваа стварност, стојам во непризнато чудо -
Затоа што не наоѓам меѓу нас.

Има ли значење што сето ова има,
Кога нема блиски меѓу тебе и мене?
Времето тече, но ние стоиме без,
Пред пустота што веќе нема враќање.

Затоа молчам во овие безнадежни денови,
Затоа што живот без тебе, јас не могу да имам.
Во срцето ми се борат големи, празни прашања -
Дали ќе ми вратиш, еден ден, она што го нема?",Катица Ќулавкова,Блаже Конески,0.98878735,False
"Бескрајот меѓу нас

Без да сфатам што значи,
не гледам ништо позади она.
Она што е пред мене,
меѓу нас без број.

Пред очите ми, двајца, 
немајќи нешто заедничко,
прават живот, со секој засебен.
Но, како птици во безмерното небо,
имаме ли нешто заедничко?

Значи ли живот пред мене,
дали на тебе ќе го граде им?
Јас сум тука, а ти си пред мене,
без ништо да не ни ги дели.

Живот меѓу нас, 
сепак постои, 
затоа што нема ништо што не би го имало.
Затоа, нека биде без граница,
бескрај меѓу нас во кој сме едно.",Катица Ќулавкова,Братислав Ташковски,0.54117393,False
"Без тебе

Меѓу мракот, меѓу светлината,
Пред мене стои она што нема.
Без тебе, мојот живот гаснее,
Затоа што ти значиш повеќе од сето.

Немам душа, немам волја,
Без твојата милост и грижа.
Пред мене стои празен простор,
Затоа што тебе те нема.

Животот без тебе е пуст,
Како бунар без вода.
Затоа ќе те чекам,
Колку и да е тешко.",Катица Ќулавкова,Братислав Ташковски,0.999448,False
"Меѓу Живот и Немање

Пред мене, живот,
Твое тело, без времето.
Меѓу нас, она липса,
И ни нема да пее.

Затоа, слушај го мојот збор,
Затоа, што значи овој ден.
Без арка да те чувам,
Без смелост да те гледам.

Таму, каде што немаше,
Меѓу чеканот и наковалната живеев.
Без да даде аман,
Мојот живот го дадов.

Но сега, пред тебе,
Мојот живот те гледа.
Меѓу нас, време нема,
Да нема, да постои.",Катица Ќулавкова,Братислав Ташковски,0.78997016,False
"Нема подобар живот

Меѓу надежта и реалноста,
Се губи мојата самобитност,
Што значи тоа што ја имам
Кога пред мене нема избор?

Без можност да изберам,
Останувам во ничија земја,
Меѓу сопственото ""да"" и ""не"",
Заробен во бескрајниот живот.

Што значи имањето,
Кога нема што да се има?
Животот е пред мене,
Но, в очи ми гледа само идната тама.

Затоа, затоа сè го немам,
Иако пред мене е сè она.
Живот без избор ми остава,
Таа празнина што ме гуши целосно.",Катица Ќулавкова,Братислав Ташковски,0.9974796,False
