new_song,author,author_pred,confidence,correct
"Тага на минатото

Мајка, огледалото ти го гледам, 
стои празнина, илјада празни зборови паѓаат,
белиот свет околу нас остава парче од светлина,
но душа ми се стегнува, ама не знам зошто.

Тука, во стариот дом, секој ѕид ми го споменува,
штотуку минатиот ден, колеблив и несигuren,
срцето ми се стегнува, ама не го разбирам болка.

Огледалото ти го гледам, ти си тагата,
која никогаш не исчезнува, туку се враќа,
белиот свет околу нас остава парче од светлина,
но душа ми се стегнува, ама не знам зошто.

Време ми минува, минатото се фокусира,
и јас сè уште се колебам, ама не го разбирам болка,
мајка, огледалото ти го гледам, 
стои празнина, илјада празни зборови паѓаат.",Лилјана Дирјан,Ефтим Клетников,0.32852364,False
"Од илјада прашања

Од илјада прашања, мајка ти стои
пред белиот огледало, ама не го гледа своето лице
паѓаат парчиња од минатото, оставајќи празнини
и тихо, како да се губе во темнината
штотуку минатиот ден, исчезнува во сенките
домот е празна соба, полни со прашината на заборав
некако, ти се враќаш во минатото, но тие не сегашни
време е да се ослободиш од минатото, но ти си веќе тука
и тука, во сегашноста, ти се чувствуваш како да лета
и ти си тука, но ти си таму, во домот на празнини
и ти си тука, но ти си тамошниот дел од себе
кој никогаш не го наоѓа своето место
и ти си тука, но ти си тамошниот дел од себе
кој никогаш не го наоѓа своето време",Лилјана Дирјан,Петре М. Андреевски,0.53123343,False
"Песна на ветровите

Верувај, синко, во силата на нашите души,
кога тргнеме на патот, полн со ветрови и борби.
Пушките звучат, но ние ги држиме железото на верата,
и ќе се бориме, и ќе се вратиме со победа.

Дојдеш ли, ќерко, со светлината на надежот?
Твојото срце е силно, како топи во пламенот.
Бие со силата на бурата, но ние ќе стоиме,
и ќе ги освоиме овие земји со гордоста на нашиот дух.

Тогаш, ќе се сетиме на овие моменти,
кога сме ги држеле рацете, мажи и жени,
и ќе ги исполниме денови со нов живот,
гледајќи го сонот што го имаме пред очите.

Не губи верување, туку помни ги нашите борби,
и верувај дека сè уште има светлост во иднината.
Секој ден е нов почеток, но ние сме подготвени,
да ги исполниме ветувањата, со сила и љубов.

И така, со радост и гордоста на нашите имиња,
ние ќе продолжиме напред, со светлина во очите,
и ќе ги испишеме нашите имиња во историјата,
како оние кои верувале и никогаш не се откажале.",Ацо Караманов,Ацо Караманов,0.3989644,True
"Магичниот натпревар на срцата

Верувај во сончевиот свет на љубовта,
каде ние тргнеме, рако во рака,
и пушките на страста го пуштаат звукот
на срцата што дојдеш да ги заробиш.

Железото на верата, топи се во пламенот
на нашите исполнети очекувања,
бурата на ветровите ни носи нови мисли,
и тогаш, ти си она што сакам.

Бие во срцето, ти си моето сонце,
тогаш ти си мојот мирис на зеленило,
и со тебе, животот е полноправен,
најсигурно, најсветло.

Можеби ќе се среќниме уште еднаш,
и ќе споделиме уште една бура,
но сега, тука и сега,
ти си мојот единствен избор.

Жената на моите соништа,
со тебе, срцето ми бие посилно,
и во минатото, сега и иднината,
ти си мојата љубов, ти си мое.

Со тие зборови, ти си мојот рај,
и со тие очекувања, ти си мојата светлина.",Ацо Караманов,Петре М. Андреевски,0.96164,False
"Бунтовнички ритми

Верувај, дека силата е во нас,
кога тргнеме, ништо не може да стои на наша патека.
Пушките бучаат, но ние ги прекршуваме веригите,
дојдеш ли, со железо во рацете, да се бориме?

Можеби ќе се судриме со бура,
но тогаш, кога бие врз врати,
топи се сите стравови, осветувајќи го патот.
Меѓу нас, има конфликти, но ние ги решаваме со смелост.

Моќта е во нашите раце,
и ние зборуваме за постигнувања,
за да ги исполниме нашите потреби,
и да ги ослободим нашите души од минатото.

Сега, во секое чекорување, чувам звукови,
визуелни слики што ни се јавуваат,
и ризиците што ги преземавме,
за да ги освоиме нашите мечти.

Машките сили се единствени,
и ние ги носиме со себе,
со интерпункциски симболи на наша решителност,
и со смртта како дел од нашата историја.

Ние работиме, цело време,
и политиката е дел од нашата култура,
но ние веруваме во единство,
и ние пееме за овие бунтовнички ритми.",Ацо Караманов,Блаже Конески,0.8066863,False
"Песна на ветровите и спомени

Верувај, ќе тргнеме на пат
каде пушките бура ветер ги пуштат.
Железо и топи, тихо стојат
додека ние колеблив чекаме да го земеме курсот.

Бие во ветрот, ветерот шепоти
и ни ги враќа спомените стари.
Тогаш, кога светлината ќе почне да блеска,
ние ќе се споменеме на оние што ни ги оставија.

Тогашен звук на удари, звук на смрт
кој ни ги враќа минатите денови.
Можеби ќе дојдеш, но ние сме несигурен
дали ќе ги најдеме оние стари траги.

Видел сум лица, нивните очи
проектираат културни слики на минатото.
Тага во секој чекор, сегашноста ни е тешка
но иднината ни е полна со надеж.

Време е да се вратиме назад
и да ги почитнеме оние што работеа.
Зборови за религија, култура и љубов
ние ги носиме во секое срце.

Зборови кои изразуваат потреби
и оние кои изразуваат недостаток
ние ги носиме како дел од нашата перцепција.
Зборови поврзани со смрт и работа

Верувај, ќе тргнеме на нови патишта
да ги пронајдеме оние загубени спомени.",Ацо Караманов,Игор Исаковски,0.93033797,False
"Темнината ме опфаќа

Темнината ме опфаќа, без трага, 
она што го губиме, нема поврат. 
Меѓу ѕвездите, значи, ние сме 
заробени, пред светлината да се врати. 
Има животот, тие, тебе, затоа 
што секој ден носи нова перспектива.

Видиме сенки, нивните граници 
просторни, но ние сме без крилја. 
Смртта чека, тихо, во секој огниште 
сексуалната страст, искривена од времето. 
Бог го гледа, ние сме негови делови 
фокусирани на сегашноста, во овој трепет.

Ова е она што го чувствуваме, 
без граници, без оглед на она што има. 
Меѓу ѕвездите, значи, ние сме 
заробени, пред светлината да се врати. 
Има животот, тие, тебе, затоа 
што секој ден носи нова перспектива.

Видиме сенки, нивните граници 
просторни, но ние сме без крилја. 
Смртта чека, тихо, во секој огниште 
сексуалната страст, искривена од времето. 
Бог го гледа, ние сме негови делови 
фокусирани на сегашноста, во овој трепет.

Темнината ме опфаќа, без трага, 
она што го губиме, нема поврат. 
Меѓу ѕвездите, значи, ние сме 
заробени, пред светлината да се врати. 
Има животот, тие, тебе, затоа 
што секој ден носи нова перспектива.",Катица Ќулавкова,Блаже Конески,0.35391805,False
"ТАГА НА ЗАБОРАНИТЕ ПАТИ

Межу сенките на минатото, 
без трага од твојот ветер, 
значи, нема веселие 
пред овие темни ѕидови. 

Има денови кога животот 
се губи во тишината 
тебе, затоа, нема звук 
и срцето ми се стои. 

Тага ме опфати 
како сенка на смртта 
која не го напушта 
минатото што веќе не е. 

Време ми минува 
без ти, без сонце 
и сè уште не разбира 
што стана од нас. 

Она што немаше 
сега е празнина 
и единствениот знак 
е тишината што го опфати. 

Межу овие ѕидови 
без ниту еден звук 
има само една празнина 
и она што нема е ти. 

Затоа, животот 
се губи во сенките 
и срцето ми се стои 
без тебе, без ништо.",Катица Ќулавкова,Адам Гајтани,0.6618012,False
"Темнината на спомените

Во тишината на ноќта, она што нема 
се исплива на површината на минатата. 
Животот без тебе е празнина, 
затоа што има празни места 
каде што ти беше, сега без ти. 

Межу нас беше мирис на смрт, 
но тогаш имаше живот, 
и лутината беше единствениот тон 
кој го исполнуваше ова време. 
Сега, без тебе, животот е празна страница. 

Она што значи нешто за нас 
сега е празна сенка, 
и минатото се враќа 
со лутина и негативни емоции. 
Време е да се помине низ овие спомени. 

Секој знак, секоја интерпункција 
е дел од оваа трагедија, 
и ние стоиме пред празнината 
на она што нема, 
и она што значи дека сме без тебе. 

Тука, во темнината на спомените, 
ние го испитуваме минатото, 
и лутината го следи секој чекор 
на нашиот пат кон празнината. 
Животот без тебе е празна песна.",Катица Ќулавкова,Богомил Ѓузел,0.4451393,False
"ТАГА НА НЕМОЖНОТО

Без ти, она што го чекав 
меѓу ѕвоната на минатото 
нема повеќе сенка 
пред овие ѕидови на сегашноста.

Животот значи празнина 
и тие, звучни празнини 
ме удираат како тупани 
во ушите, тука, сега.

Тебе, затоа што нема 
ниту една сенка на надеж 
имам само празни зборови 
и тие се губеат во ветрот.

Тага, она што го чувствувам 
е како смртна тишина 
која го губи сè 
и го остави без трага.

Недостатокот на твоето присуство 
е како смртна болка 
која се шири во мојот ум 
и го прави замрзнат.

Заморот на овие денови 
е тежок како смртта 
и ми го губи срцето 
и го остава празна празнина.

Смртта е единственото 
што ми останува 
и религијата на спомените 
ми ја губи верата.

Тука, сега, во минатото 
кога сè беше полното 
и исполнето со твоето присуство 
сега е само празнина.

Тага, она што го чувствувам 
е како смртна тишина 
која го губи сè 
и го остави без трага.

Без ти, она што го чекав 
меѓу ѕвоната на минатото 
нема повеќе сенка 
пред овие ѕидови на сегашноста.",Катица Ќулавкова,Катица Ќулавкова,0.6526176,True
"ТАИНСТВЕНИТЕ ПАТИЊА НА ЖИВОТОТ

Межу сенките на минатото, она што нема 
светлина на сегашноста, животот тиче 
без трага, како река што се губи во пустина. 
Пред секој чекор, има празнина, 
каде што се кријат спомените, 
и каде што сегашноста се губи во сенките.

Тука, животот е долга реченица, 
бесконечно протегајќи се, 
без точка, без запев, 
и без крај.

Ти си пред врата на непознато, 
и значи, секој чекор е ризик. 
Нема сигурност, само празнина 
и прашања што се губаат во темнината.

Тука, смртта е дел од пејзажот, 
и секој ден е како сенка на минатото. 
Животот е тука, но нема трага 
на тоа што беше, што е и што ќе биде.

Ти си меѓу овие празнини, 
и затоа, секој ден е борба 
против сенките на смртта, 
против празнината што се протега.

Тука, животот е борба без крај, 
и секој ден е како ново раѓање 
без сонце, без светлина, 
и без надеж.

Тој има свој пат, она што нема 
и животот продолжува, 
без крај, без смисла, 
и без оглед на сè.

Тука, животот е мистерија, 
и само она што е, 
е она што останува.",Катица Ќулавкова,Катица Ќулавкова,0.50215495,True
"ТАГА НА ЗАБОРАВЕНИТЕ МЕСТА

Межу тишината, она што нема 
и животот без тебе, затоа 
оддалечено, како да не постоиш 
пред очите, но без да се допираш.

Зборови за комуникација, сегашни 
но нивниот звук се губи 
во прашања што не се прашаат 
и одговори што не се даваат.

Тага, она што се гледа 
во очите на оние што чекаат 
и не наоѓаат ниту трага 
ниту светлина што ги осветлува.

Негативна емоција, она што се чувствува 
како да се губи во вечен ризик 
и да се падне во бездната 
на смртта што никогаш не доаѓа.

Зборови поврзани со дом, сега 
но домот е како да не постои 
и културата, она што се губи 
меѓу ѕидините што веќе не звучат.

Пејзаж на простори, она што се движи 
и се менува, но секогаш останува 
исто далечан, исто тужан 
исто полн со прашања што не се одговоруваат.

Оксфордска запирка, тука 
каде што се губи времето 
и секој збор е како да има смрт 
и секоја смелост е како да има ризик.

Тука, меѓу овие зборови 
и овие прашања 
и овие таги 
имаме само едно: 
да се најдеме, да се вратиме 
и да се живее, иако без тебе 
животот е како да нема смисла.",Катица Ќулавкова,Катица Ќулавкова,0.980909,True
"Темнината на спомените

Темнината го опфати животот, без она што нема, 
меѓу спомени, тихо колеблив, 
срцето ми го брка минатото, 
затоа што нема ништо што го врати.

Сегашноста е празна, 
и пред сето тоа, има празнина 
која го губи срцето во сенките на минатото.

Тага ја следи секоја сенка, 
анксиозност го опфати секој чекор, 
и јас стојам, без надеж, 
и очите ми гледаат само празнина.

Желбите се губеат во темнината, 
и недостатокот на светлина го опфати срцето, 
менталното здравје се расипува, 
и смртта е само близнак на споменот.

Бог знае зошто минатото е толку тешко, 
и сегашноста е празна, 
време е да се ослободим од овие тенки нити 
кои ни ги врзуваат без смисла.

Темнината на спомените ни го губи срцето, 
и само надеждата може да го врати светлото.",Катица Ќулавкова,Ефтим Клетников,0.52969474,False
"ЖИВОТОВО ПРОСТЕСНУВАЊЕ

Без звук, она што има 
меѓу тишината и смртта 
значи единствено, нема 
други празнини пред има 

Животот, тебе 
затоа ми е единствено 
пред него, има 
светлина без сенки 

Без ветер, без брзина 
меѓу овие мигли 
значи ти, само ти 
нема друго, само ти 

Пред смртта, има 
единствено прашање 
затоа што без тебе 
животот е празнина 

Интерпункција, знаци 
меѓу овие зборови 
значи единствено, нема 
други празнини пред има 

Без смрт, има 
единствено прашање 
затоа што без тебе 
животот е празнина 

Тука, единствено 
меѓу овие празнини 
значи ти, само ти 
нема друго, само ти 

— животот е празнина без тебе.",Катица Ќулавкова,Катица Ќулавкова,0.90529263,True
"Смртта меѓу нас

Без звук, она што го чувствуваме, 
меѓу нас, животот тихо стои. 
Значи, нема повеќе радост, 
пред тебе, само празнина.

Има сенки што се протегаат, 
и тихо, смртта чека. 
Затоа, сегашноста ни се чини тешка, 
без надеж, без светлина.

Ти, тебе, нема повик, 
меѓу ние, само тишина. 
Значи, животот е празна шема, 
без смисла, без смелост.

Има денови што се губеат, 
и смртта е блиску, 
затоа, сегашноста ни го кида срцето, 
без љубов, без сон.

Тука, без ништо, 
меѓу ние, само смртта стои. 
Значи, животот е празна глава, 
без смелост, без надеж.",Катица Ќулавкова,Блаже Конески,0.90394163,False
"Темнината на животот

Во тишината на ноќта, она што има 
се губи без трага, како да нема 
ниту сенка што да го укаже патот. 
Животот тече, но нема смисла 
меѓу овие ѕидови, каде тишината 
е полна со празнина.

Тебе го барам, но нема знак 
за да се знае каде си. Затоа 
се колебам, без силата да се двоиш 
меѓу овие ѕвонежи на празнина.

Моќта на моралниот суд 
е празна, како празниот ѕид 
на овој дом. Колебањата 
се удираат, лутината се зголемува 
и морализирањето станува прашка.

Секој ден е нов судир, 
меѓу човечките суштества, 
кои се борат, но нема победа. 
Сè или ништо, така е животот 
и никој не знае каде ќе заврши.

Очите гледаат, но не гледаат 
ништо што има значење. 
Смртта е блиска, но не се плаши 
затоа што смртта е само дел 
од овој животен циклус.

Верувањата се разликуваат, 
но сите се празни звучни ѕвона 
во оваа политичка кукла. 
Културата е празна, 
и времето тече без трага.

Сегашноста е празна, 
и иднината е непозната. 
Меѓу овие ѕидови, 
сè е празнина, 
и единственото што има значење 
е празнината самата.",Катица Ќулавкова,Владо Урошевиќ,0.9088309,False
"Тага на минатото

Без ти, она што имаше светлина 
меѓу ѕидините, сега е празнина 
значи, нема веќе она што беше 
пред секој чекор, ти беше

Имаше ден кога животот беше 
светол, полни со надеж и честит 
затоа, сега тагата ми го опфати 
без звук на твојот чекор, без твојот вет

Зборови, исчезнати како ноќта 
нема веќе ниту една слика 
пред очите, туку само празнина 
имаше ден кога ти беше близу

Тага, тихо ја носам во себе 
како ветрот што ми го пуши животот 
без ти, она што имаше светлина 
сега е празнина, празнина

Време, мине во тишина 
без звук на твојот вет 
имаше ден кога ти беше близу 
сега, само празнина

Интерпункција, тихо го опишува 
тоа што нема, што има 
без ти, она што имаше светлина 
сега е празнина, празнина",Катица Ќулавкова,Петре М. Андреевски,0.59184736,False
"Тага на минатото

Тага ми ја пушта минатото, 
без она што нема, 
меѓу спомени, 
значи тука е животот, 
затоа што се губи.

Пред денови, 
имаше светлости 
и звукови 
на кои се осмехувавме, 
но сега нема.

Животот беше полно 
со радости, 
и сега има само 
празнини, 
и тие ми ги исполнуваат.

Тебе ми го носат 
спомени 
и тие ми ги пуштат 
тагата, 
која нема крај.

Затоа што се губи 
она што беше, 
и има само празнини 
меѓу нас, 
и тоа е болно.

Сега има само 
празни зборови, 
и тие ми ги пуштат 
тагата, 
која нема крај.

Тага на минатото, 
без она што нема, 
меѓу спомени, 
значи тука е животот, 
затоа што се губи.",Катица Ќулавкова,Катица Ќулавкова,0.92707187,True
"Темни траги на минатото

Темни траги на минатото, она што ни го остави без значи 
меѓу спомени, исчезнати како ветерот пред да го допреш 
животот, ти си тука, но нема трага од тебе затоа 

Пред да дојдеш, имаше само празнина, празнина што го 
зафаќаше секој агорен дел од душа 
и сега, кога си тука, имаш мир, но нема ништо што 
може да го врати она што беше 

Ти си ми тебе, но и несигурен сум, колеблив како ветер 
кој го менува својот курс 
Ти си ми она, што ми го остава без значи, без смисла 

Тага ми ја пушташ во душата, ти си ми она што 
нема трага, но има сенка 
Ти си ми она што ми го остава без значи, без смисла 

Сега мислите се празни, празни како прашината што лета 
во тивкиот ветер на минатото 
И ти си ми она што ми го остава без значи, без смисла 

Секој збор е празна празнина, празнина што го менува 
временското темпо 
И ти си ми она што ми го остава без значи, без смисла 

Ти си ми она, што ми го остава без значи, без смисла 
и ми ја пушташ тагата да ми го земе животот 

Темни траги на минатото, она што ни го остави без значи 
меѓу спомени, исчезнати како ветерот пред да го допреш 

Животот, ти си тука, но нема трага од тебе затоа 
и ти си ми она што ми го остава без значи, без смисла",Катица Ќулавкова,Петре М. Андреевски,0.9757471,False
"Тага на животот без сон

Межу ѕвонките ѕвона на утринскиот ветар,
без сон, без надеж, животот ми се губи.
Тебе, затоа, има само празнина,
пред очите ми има само темнина.

Животот значи тука без ти,
без звук на тишината, без тишина.
Има ли уште нешто што да се живее,
ако душа ми е вечен столб на болка?

Тага ми ја губи сè,
и времето ми го губи својот смисла.
Без сон, без надеж, животот ми се губи,
и културата ми ја губи својата веселина.

Тука, меѓу празнините на денот,
има само смрт што ми ја нуди мир.
Тага, тага, јас сум вечен столб на тага,
без сон, без надеж, животот ми се губи.

Тага на животот без сон,
таа е мојот единствен пријател.
Без сон, без надеж, животот ми се губи,
и јас сум вечен столб на болка и тага.",Катица Ќулавкова,Ацо Шопов,0.8181188,False
"Темнината ме опфати

Темнината ме опфати, без она што значи светлина,
Меѓу празнините на животот, нема трага за тебе,
Затоа, има празнини во срцето, празнини што не се полни.
Ти си одеднаш пред, ти си одеднаш тука, но нема значење.

Животот тече без тебе, има празни места,
Ти си ми живопис, ми живописна сенка,
Тага ме опфати, ти си оддалечена мината,
Ти си ми сон, но сонот е празна чаша.

Анксиозноста ме опседнува, ти си ми прашање без одговор,
Ти си ми сонувана врска, празна врска,
Тага ме опседнува, ти си ми прашање без смисла,
Ти си ми сон, но сонот е празна чаша.

Сега има празни места, празни места во срцето,
Ти си ми прашање без одговор, прашање без смисла,
Тага ме опседнува, ти си ми прашање без смисла,
Ти си ми сон, но сонот е празна чаша.

Видел си ме, ти си ме видува, но нема значење,
Ти си ми прашање без одговор, прашање без смисла,
Тага ме опседнува, ти си ми прашање без смисла,
Ти си ми сон, но сонот е празна чаша.

Темнината ме опфати, без она што значи светлина,
Меѓу празнините на животот, нема трага за тебе,
Затоа, има празнини во срцето, празнини што не се полни.
Ти си ми прашање без одговор, прашање без смисла.

Темнината ме опфати, без она што значи светлина,
Меѓу празнините на животот, нема трага за тебе,
Затоа, има празнини во срцето, празнини што не се полни.
Ти си ми прашање без одговор, прашање без смисла.",Катица Ќулавкова,Блаже Конески,0.5858952,False
"МЕМОРИЈАТА НА ДОМОТ

Меѓу ѕидините на домот, без звук, без бреме, 
тихо е како минатото што ни се враќа. 
Зборови поврзани со спомени, исчезнати, 
но живи во очите на она што има. 

Она што значи дом, е она што нема 
но има во срцето, културата на минатото. 
Време минува, а тихоста трае, 
и ние, затоа, го чуваме она што е. 

Животот е тука, во секој мал момент, 
пред секоја врата, зад секој столб. 
Ти, тебе, си тука, а јас, тука сум. 
Без ништо, но со сè што значи дом. 

Во домот, имаме свет, 
иако немаме држава, ниту край. 
Ти, тебе, ми си дом, 
и јас, ти си домот. 

Во тишината, ние го чувствуваме 
она што е најважно, 
и тука, во домот, 
нашите спомени се вечно.",Катица Ќулавкова,Ефтим Клетников,0.4523024,False
"Темни траења

Межу ѕвонци и ветрови, она што има 
е празнина без звук, без сенка, без животот 
затоа што тебе нема. 

Пред очите, има големи сенки 
и тихо, тихо, тие го шетаат животот 
каде што нема ни ден, ни ноќ. 

Активни се спомени, машки и силни 
и тие зборуваат за комуникација 
и за траги што ги оставија. 

Оксфордска запирка, она што значи 
да се помни минатото, да се гледа сега 
и да се слуша времето што тече. 

Без смисла, без смелост, без љубов 
и има само празнина, празнина 
и она што има е смрт. 

Минуваат години, минатата светлина 
и сега е темнина, темнина 
и она што има е празнина. 

Машките сили се губеат во тишината 
и има само празнина, празнина 
и она што има е смрт. 

Без надеж, без верување, без светлина 
и има само празнина, празнина 
и она што има е смрт. 

Анксиозноста го губи смислата 
и има само празнина, празнина 
и она што има е смрт. 

Визуелна перцепција на празнина 
и она што има е смрт. 

Тихо, тихо, тие го шетаат животот 
каде што нема ни ден, ни ноќ. 

Без смисла, без смелост, без љубов 
и има само празнина, празнина 
и она што има е смрт.",Катица Ќулавкова,Ацо Шопов,0.8366024,False
"Темнината ме попива

Темнината ме попива, она што нема  
и ми го зема животот, затоа што нема  
светлина, светлина што има  
и ми ја зема радост, она што значи  

Меѓу ѕвона и ѕвонежи  
се губи звукот, нема веселие  
и ти си оддалечен, тебе нема  
и ми ја зема љубовта, она што значи  

Долгата ноќ се протега, без сон  
и ми ја зема надежта, нема она  
што има смисла, она што значи  
и ми ја зема верата, затоа што нема  

Временските стрели се слеваат  
и ми ја зема смелост, она што значи  
и ми ја зема силата, она што значи  
Темнината ме попива, она што нема  
и ми ја зема сè, она што значи  

Сега сум во бездната, она што нема  
и ми ја зема душа, она што значи  
Темнината ме попива, она што нема  
и ми ја зема сè, она што значи",Катица Ќулавкова,Адам Гајтани,0.73163724,False
"Смртта на слободата

Тука е она што животот значи без тебе, 
пред неговиот пад, 
каде што има смрт, 
и нема надеж. 

Межу нас, ти и јас, 
кога лутината се шири, 
и антисоцијалното однесување 
се претвора во борба за моќ. 

Ти ми го кришиш јазикот, 
и ми го земаш местото, 
а јас сум тука, 
само за да слушам твојот глас. 

Без тебе, има само празнина, 
и животот станува прашање на ризик, 
каде што политиката е смртна. 

Сегашноста е единственото што останува, 
и јас сум подготвен 
да го фатам крајот, 
да го најдам својот пат 
во овој свет на сенки. 

Оксфордската запирка го делува крајот, 
но јас сум решен 
да се борам, 
да се спротивставам, 
да го најдам својот правец. 

Тука е она што животот значи без тебе, 
пред неговиот пад, 
каде што има смрт, 
и нема надеж. 

Межу нас, ти и јас, 
кога лутината се шири, 
и антисоцијалното однесување 
се претвора во борба за моќ. 

Ти ми го кришиш јазикот, 
и ми го земаш местото, 
а јас сум тука, 
само за да слушам твојот глас. 

Без тебе, има само празнина, 
и животот станува прашање на ризик, 
каде што политиката е смртна. 

Сегашноста е единственото што останува, 
и јас сум подготвен 
да го фатам крајот, 
да се борам, 
да се спротивставам, 
да го најдам својот правец. 

Тука е она што животот значи без тебе, 
пред неговиот пад, 
каде што има смрт, 
и нема надеж.",Катица Ќулавкова,Катица Ќулавкова,0.479457,True
"ЖИВОТНОТО ПРОТИВНИЧКО ПОЛЕ

Животното противничко поле,  
каде што се губи она што значи  
да се биеш без да се плашиш,  
да се живее без да се стравува.  

Тука нема мир, туку борба  
меѓу ветровите и тие што се борат,  
а јас, само јас, имам смелост  
да се справам со тие без да се плашам.  

Ти си единствениот што мене го знаеш,  
затоа имам сила да се движам  
без да се плашам од ништо,  
без да се плашам од тие што значи.  

Животот е полето на битките,  
и јас сум подготвен да се борам,  
да се борам без да се плашам,  
да се борам за она што е мое.  

Тука нема мир, само борба,  
и јас сум подготвен да се справам,  
да се справам без да се плашам,  
да се справам со она што значи.  

Межу нас, имаме борба,  
но јас сум подготвен да се борам,  
да се борам без да се плашам,  
да се борам за она што е мое.  

Ти си единствениот што мене го знаеш,  
затоа имам сила да се движам,  
да се движам без да се плашам,  
да се движам со смелост и верба.  

Животното противничко поле,  
каде што се губи она што значи,  
да се биеш без да се плашиш,  
да се живее без да се стравува.  

Тука нема мир, туку борба,  
и јас сум подготвен да се борам,  
да се борам без да се плашам,  
да се борам за она што е мое.",Катица Ќулавкова,Катица Ќулавкова,0.9978879,True
"Темнината што ни го зема

Темнината што ни го зема, 
без оглед на она што имаме, 
меѓу ѕидините на минатото, 
значи дека нема утре, 
пред секој чекор што го правиме.

Животот ни се врти, 
затоа што нема смисла, 
и ти, тебе, ми се губи, 
и ние оставаме траги, 
како да имаме уште едно време.

Негативната емоција 
се шири, лутината расте, 
и ние го гледаме крајот, 
на сè што го знаеме, 
и на сè што го имаме.

Културата ни се урива, 
и времето ни го зема, 
и ние стоиме без зборови, 
и ги гледаме ѕвездите, 
но нема смисла да се гледаме.

Интерпункциски симболи 
ни ги врзуваат мислите, 
но тие се раздвојуваат, 
и ние оставаме празнини, 
каде што немаше никогаш.

Темнината што ни го зема, 
и ние го гледаме крајот, 
и знаеме дека нема победа, 
и ние го носиме болка, 
и ти ми го земаш срцето.

Темнината што ни го зема, 
и ние го гледаме крајот, 
и ние го губиме сè, 
и ние го носиме болка, 
и никогаш нема да се врати.",Катица Ќулавкова,Петре М. Андреевски,0.92430645,False
"Сенки на минатото

Межу спомените, без ти, има празнина  
она што нема, сега е тихо, затоа ми болка.  
Животот тече, но нема звук, пред тебе  
светот е тука, но ти си оддалечен.

Значи, сега јас сум самиот, огледало на минатото  
гледам, значи чувствувам, секој ден е нов траг.  
Ти си одеднаш, нема ни трага, туку само сенки  
кои се движат, пред очите, во сончевиот свет.

Тука, сега, има само празнина, без звук  
она што имаше, сега е тихо, затоа ми болка.  
Време минува, но ти си оддалечен, пред тебе  
светот е тука, но ти си спомен, сенка на минатото.

Оксфордска запирка, тука е границата на моето чувство  
значи, сега сум сами, огледало на минатото.  
Животот тече, но нема звук, пред тебе  
светот е тука, но ти си оддалечен, сенка на минатото.",Катица Ќулавкова,Блаже Конески,0.5960774,False
