new_song,author,author_pred,confidence,correct
"Ехото на минатото

Во салон тишината одекнува,
ехото на споменот ме заведува.
Длабок, загмечен глас те повикува,
низ времето мојата душа лутува.

Сликите на дом се раѓаат во сеќавањата,
сребрени зборови како свети благослови.
Зачудено застанувам на животот, внимавам,
пред мене се отвораат небески и земни прогови.

Во тишината се раѓа молитвата,
загатнат разговор со Боженствената сила.
Низ културата и вековите ми шета,
до срцето ми допира длабока прикажана мила.

Сеќавањата ме водат низ минатото,
во светот на куќата, вистината и вербата.
Во ехото на гласовите, во тие свети крилја,
досегаат до мене благословите на семејството.",Анте Поповски,Ацо Шопов,0.89852154,False
"Врати се дома

Твојот глас ме привлекува,
Како музика во мојот ум.
Твоите зборови ме умируваат,
Будејќи ја мојата душа.

Твоите очи ги гледам,
Како ѕвезди во ноќта.
Твојот осмев ме задржува,
Вградувајќи топлина во срцето.

Ти ми даваш внимание,
Исполнувајќи ги моите потреби.
Дома со тебе сакам да бидам,
Делејќи ги сите мигови.

Со тебе, мојот живот е благодат,
Полн со божествени благослови.
Враќај ми се, љубов моја,
Дома каде што припаѓам.",Анте Поповски,Братислав Ташковски,0.7462079,False
"Мигот на сенките

Во тишината на век минат,
Растат сенки, крај нас застанат.
Облици замрсени, се шушкат,
Спомени што во срцето ѕвонат.

Сгасната светлина споделува,
Неми, наши души тажни вчерани.
Во ноќта, дома што се крие,
Молк, и појдот кон вечната ридина.

Но, ветер, шушка в градот парен,
Животот што сѐ пак го пее,
И дали се мртва, душата наша,
Кога таа, во минатото, се види?",Анте Поповски,Блаже Конески,0.97247493,False
"Мирен одраз

Се огледувам во тихи води,
Душата ми полека зборува.
Нежни спомени раскажуваат,
Минатото се прикажува.

Зборови полни со значење,
Во тишината се протегаат.
Меморијата ме поведува,
Низ време и простор блуждае.

Чувствувам мирен внатрешен глас,
Што ме советува и ме води.
Тивко ми шепоти мудри зборови,
Како да ме храни со нови впечатоци.

Гледам јасно низ нејасното,
Во сите бои што ме опкружуваат.
Вкусот на животот го чувствувам,
Како дар што ми се подарува.

Во овој момент се чувствувам целосно,
Опкружена со сеќавањата мои.
Овде, во тишината, пронаоѓам спокој,
Кој ме води кон иднината светла.",Анте Поповски,Братислав Ташковски,0.8453371,False
"Вечен меч

Крвави трагови ме водат низ времето,
остри сенки на минатото кријат.
Насилството, непостојано, ме гризе,
а немоќта ме свива како ранет лист.

Мрачни сили ме нападаат,
не знам каде да најдам спас.
Во очите проблесува страв,
а срцето тежи како камен.

Господе, зошто ме остави?
Тагата ме душ'ка, ми ја суши крвта.
Дали крајот ми е неминовен?
Или постои пат кон светлината?

Црна магла ме покрива,
а надежта умира како свеќа.
Сам сум, незаштитен, осуден,
во тетиви на смрт заплеткан.",Анте Поповски,Блаже Конески,0.9995997,False
"Копнеж

Сенки играат по разбиените прозори,
шепоти се виткаат низ празните ѕидови.
Сакам да испрашам, да дознам, да разберам -
што се крие зад потемните дувари?

Треперам во неизвесност, обземен од колеж,
неспокојот ме гуши, ме тера да вележ.
Што ми шепне ноќта со својот студен глас?
Што ми нуди грижата во нејзиниот вчас?

Минатото ме лови, како да бегам не знам,
сечкаат срцето ми болки што долго не свам.
Не наоѓам одговори, ни патека да појдам,
само мрак и насолен крај што ме води во ропство.

Дали постои надеж во овој немирен свет?
Дали во себе јас можам да најдам подмет?
Да ја сфатам причината за столбот неугоден,
да ја разјаснам мистеријата, да станам мирен?",Анте Поповски,Блаже Конески,0.9087164,False
"Меморија на времето

Во тишината, збор по збор,
Мојот глас одекнува во тмина.
Секунди што ме гонат, неми спомени,
Животот што се губи во песок на време.

Фрагменти на минато, искри во ноќта,
Комуникација со сенки што исчезнуваат.
Меланхолија што вие во ветрот,
Мементо за вечната тага.

Точки и цртички, симболи на пораки,
Вековите што отекнуваат како удари на звоно.
Сеќавање на животот, нежни допири на време,
Живот што се гаси во тишина на небото.",Анте Поповски,Ацо Шопов,0.8994512,False
"Мигови на меморија

Сенките на минатото шепотат,
в'ткани во платното на времето.
Зборовите комуницираат,
откриваат трагови на забораве.

Внимателно се лизгам низ просторот,
усмерен кон визуелните трагови.
Движам се внимателно, чекор по чекор,
преку лавирирачки прикажани сценарија.

Сфаќање, освртување кон минатото,
разгледување на мигови што одамна помина.
Емоциите забрзано се обдуваат,
но нивниот интензитет се лени.

Вечноста на сегашноста ме опкружува,
но мојата свест тежнее да пловам во минатото.
Измамена од вртоглавицата на времето,
душата се дополнува со тага и размислување.",Матеја Матевски,Владо Урошевиќ,0.9533584,False
"Забулен вопај

Во тишината, одекнува мртва песна,
Зараката суза, каја и стене.
Од темните дебри, гласот невидлив пламна,
Немирно трепти, во море од сен.

Во ритмот на ветрот, душата замира,
Пригушен копнеж, го гуши и влече.
Во изморот, горчлив спомен зазира,
Кон тивката ноќ, која не се смее.

Во мигот кога време застина,
Очите отворени, тажно се молат.
Изгубен и сам, меѓу маглите блуди,
По светлина што избледува и гасне.

Заспиен во вечност, тој спомнува и чека,
Надежта га облева, па во празнина истекува.
Во непроспиена ноќ, немирниот јас вее,
И чека одговор, кој никогаш не доаѓа.",Матеја Матевски,Блаже Конески,0.9852203,False
"Заплетена сеќавања

Расфрлена тага во очите,
фрагменти на реченици зјапаат.
Коловрат на далечни мисли,
замор врз замор.

Споменот, иглива игра,
нејасен облик на дома што го нема.
Бескрајност на дома што ме чека,
во јазот на време што трае.

Длабока она, изблик на изразот,
вртлог меморија, воздишка без глас.
Потреба, вечен долг на срцето,
болка, тага, жед за уште.

Ноќ на темнина, ден на светлина,
последни зрачки врз пресвртеница.
Визија што слепи и вјава,
спомен-омама во истисно одење.

Тивка сама, без мир, немоќна,
обид да се сфати, одново неуспех.
Тражам, блудам, плачам што знам,
и се губам во бесконечност меѓу овие бездни.",Матеја Матевски,Блаже Конески,0.8925084,False
"Ехото на минатото

Тишината зборува,
Шепот на ноќта одекнува.
Во сенката на времето,
Се крие неповратното.

Звукот на часовникот - меланхолија;
Нишката на животот - агонија.
Неизречени зборови, замре песната,
Само тага останува, како вечна заветна.

Тага што не ја познава оживување,
Тага што не го знае своето завршување.
Одекот на минатото, крај нема;
Животот застина во вечна тема.

Се собира времето, се нишка во ритамот,
Се испреплетува со судирите и јадот.
Во замрената душа - ехото на болката,
Што ја крие усамената самота.",Матеја Матевски,Ефтим Клетников,0.900156,False
"Мрачни сенки од минатото

Црни сенки го гмечат срцето,
Шепотот на тагата го гуши здивот.
Зборовите умираат, нема излез од овој хаос,
Самота и страв, покорени од мрачната бездна.

Сеќавања од помине се раздираат,
Пробивајќи се низ срцето со болна тага.
Животот се губи во маглата на времето,
Оставајќи само трага на тага и жал.

Поглед со пронизлив болен оган,
Патот кон видот е затскриен во измаглица.
Нема светло на крајот на овој тунел,
Само луто цвекање на болката која не престанува.",Матеја Матевски,Блаже Конески,0.54527396,False
"Сенки на спомен

Во тишина на вековите,
Минатото оживува во сенки,
Одекот на времето се слуша,
Меморија за моќ што одамна замина.

Симболи на славни денови,
Зборови што бледнеат во бескрајот,
Повторени низ тек на години,
Исполнети со значење што вечно трае.

Низ времето се движат сенки,
Од минати времиња оживуваат,
Спомени што во срцето се вкоренети,
Песни за славата што никогаш не умира.",Матеја Матевски,Ацо Шопов,0.66024923,False
"Тага во сенките

Во длабините на минатото,
Сенките ме гутаат.
Животот, сепак, се стегнува,
Оставајќи ме сам.

Сеќавања што звучат тажно,
Слики што ме очајуваат.
Времето се лизга низ прсти,
Оставајќи ме во тага.

Погледот се стапка во црно,
Очите се полни со солзи.
Не ми преостанува ништо друго,
Освен да се прекршам на парчиња.

Во овој момент на безнадеж,
Душата ми чезне за светлина.
Но, ѕвездите ме напуштаат,
А јас паѓам во вечна тама.",Матеја Матевски,Блаже Конески,0.97617936,False
"Во Пресек на Времето

Сеништа лебдат, пулсирајќи во ткаенината на миговите,
Сводови од постоење се извиткуваат над мигот.
Мозаик од трепкања, сенки што сечат низ просторот,
Допирот на вечноста врз мигот на сегашноста.

Жигови на минатото исчезнуваат, исчезнуваат,
Крчкањето на времето како стара печка го носи денот.
Каде почнува? Каде завршува? Нема граници,
Само вечно врвење, вечен Тока, вечен Ток.

Во зениците на моменталното, во ткаењето на текот,
Искри на значење се раѓаат и умираат, се раѓаат и умираат.
Отворени очи на сегашноста ги следат нивните трошки,
Додека вечноста ги краси со своите бескрајни грижи.",Матеја Матевски,Ефтим Клетников,0.6829757,False
"Сончев осврт

Денот се разбудува, светкаво и ведро,
Обграден од гордоста на сината сфера.
Прозорецот поглед ми отвора широк,
Каде што се плови низ хармонични бои.

Ги градам чекори во ритам на жива блесок,
Шепотот на ветрот ми ја збогатува визијата.
Во душата ми куца природна мелодија,
Што ги следи движењата на небесната тајна.

Простора го гледам со нови перспективи,
Каде што радоста ми полека се буди.
Насмевката трепери, согорена во сончев загрев,
И ме води кон спознание за мигот што трепери.

Враќам се во себе, обземен од вдахновение,
Со надеж дека ќе го зачувам овој блесок.
На оваа слика сум сведок и пејач,
Кој го слави богатството во ведриот ден.",Матеја Матевски,Ефтим Клетников,0.5676929,False
"Нежни Моменти

Нејзиното присуство, кристално чисто,
Прелива се низ просторот, допирајќи ме.
Зрачи со нежност, женска магија опипливо,
Прелевајќи ме со топлина, пламенејќи се.

Зборовите нејзини, како мекани перја,
Милозвучно допираат, допирајќи душата.
Внимателно, љубезно, ми ја отвора таа,
Со искри на радост, сјаејќи ја мојата.

Навлегува таа во моментот сегашен,
Како птица во лет, забрзано, динамично.
Овластува ме да ја гледам, да ја допирам,
Чувствувајќи ја со сите сетила, кристално.

Стамена, слоевита, полна со лепота,
Во неа пронаоѓам оаза на мир и спокој.
Нејзиното присуство, како божја благодат,
Ме исполнува со желби, надеж, радост и восхит.",Матеја Матевски,Блаже Конески,0.9151342,False
"Во сенката на пепелта

Во мрак затворена, црни сенки ме гушат,
Во тага задушена, срцето ми лудо чука.
Низ времето што мине, низ простори што се гомилаат,
Пресликани болки, што никогаш не заспиваат.

Сонувам многу, а не можам да ги запамтам,
Во себе ги чувам, ги гледам и ги јадам.
Рафалите на минатото, бескрајно ме стрелаат,
А насмевката што згаснува, душата ми ја кинее.

Безнадеж го гуши секој миг што го живеам,
Во пепел што се создава, себеси го засекувам.
Во овие усни мртви, никој ни зборува,
Во овие очи срамни, никој не се надева.",Матеја Матевски,Блаже Конески,0.5736167,False
"Распаднати сенки

Погребни отсјаји ме гушат,
Мртви спомени ме будат.
Крвави стрелки на часовникот,
Бележат времето што минало.

Под плесен на заборав,
Се крие мојот последен здив.
Ахорн листови, намры во светлината,
Сведоци на тагата што ја носам.

Погребно кандило гори,
Во темната соба на минатото.
Распаднати сенки ме следат,
Во плавилото на вечноста.",Матеја Матевски,Блаже Конески,0.9912806,False
"Сенки на минатото

Во сплет од сенки, тие се навраќаат,
Фрагменти од времето што беше наше.
Во очите твои, одблесок на солзи,
Тагата коса оплетува ронки.

Во сивилото на денот, што крие се пред себе,
Одзвукуваат одгласи од минатото,
Зборови што се изгубени, душите што леаја.
Жената во тебе вене, зоренка на последен дожд.

Времето што брзо поминува, остава трага што душата ја пика,
Во лавиринт од утрини, надежи што некогаш беа големи.
Во замки од сеќавања, се крие силуета на она што беше,
Тага, што ли во очите твои, ја гледа оној што те познава.",Матеја Матевски,Ефтим Клетников,0.880588,False
"Одјек на сеќавањето

Во зори, кога сенките се превиваат,
а зборовите познати се создаваат,
очите мои гледаат во длабочина
на миг што во сеќавање се крие.

Одразот твој трепери, нејасен, далечен,
како давна слика што дремка во времето.
Љубопитноста ме тера да ја погледам,
да досегнам до прошлост што почива.

Но, сатните челусти на минатите дни
го цедат тихиот жал во сегашноста.
Меморијата, нејзината култура,
оклопува слики што се губат во мракот.

Ипак, од тоа одјекнува твоја мелодија,
што во душата ми оставја печат вечен.
Сенката ме прошепотува да ја запаметам,
да ја чувам, да ја одгледувам, да ја живеам.",Матеја Матевски,Блаже Конески,0.45210424,False
"Тивката симфонија на растрзаното срце

Замаглен призор, осамен стој,
Повторно чујам еха на твои зборови.
Желбите краткотрајни, сенки на сеќавања -
Шеепот на минатото што ме бои во тага.

Ко грмови во мракот, гласови упорно звучат,
Егото потонато во мртва тишина.
Насилен спектакл на непојмливи емоции,
Болката што ме гута ко вечна мъка.

Останав сам во бесконечното време,
Болно плачам пред ликот на неверојатното.
Ненајдената милост на умот што трепка,
Тлеејќи во сенките на загубениот ден.",Игор Исаковски,Ацо Шопов,0.89087206,False
"Ехото на мракот

Во ноќта, огледало на сенки,
налутени шепоти и неизвесност -
ронат солзи што кобна ме карпа грее,
душата пее болка и јаресеност.

Што ми е? Што ми е?
Остави ме, не можам да дишам,
во мислите анксиозност се плетка,
а времето бавно како трска се мешка.

Ризици гледам кадешто поглед се стуткал,
потребите ме боцкаат како трн.
Во ментално губилиште се губам, се прегазувам,
а најблиску до смрт чекор по чекор стапнувам.

Во минатото вмешани отруени зборови,
во сегашноста пукотини на разбиени надежи.
А иднината е еден уплашен, мрачен простор,
каде болката и тагата во изобилје шетаат.

Освен, можеби, во овој миг сега, -
кога тишината ме бара да ја послушам.
О, да, овде и сега - каде мирот тлее.
Дише ли пак душата мојата? Ех, да.",Игор Исаковски,Блаже Конески,0.77463233,False
"Тивка Мелодија

Нежен шепот огнен,
обвива ме во топол загрлај.
Таму, во залезот, тажна душа,
мрморење на мисли што се губат.

Погледот ми сега срцето ти го бара,
рамнодушен звук одекнува низ собата.
Горчливи зборови, како капки што паѓаат,
одекот на нашиот дијалог во вечноста.

Ја чувствувам твојата болка, мојата неизмерна,
таа ни ги црни денови што пред нас стојат.
Сакам да ти ја дарувам мојата топла душа,
да ти ја подарам надежта што ја бараш.

Во моето срце само твоето име одекнува,
желбата да бидеме заедно загрнати.
Нека оваа мелодија на љубов ја испее ветрот,
што нежно ќе ни ја пренесе пораката на надежта.",Игор Исаковски,Блаже Конески,0.9728218,False
"Мизерија меѓу моментите

Прститe, сpурени во сеќавање,
шаркајќи низ парчиња од себе,
преку потсвесни трагови минати.
Мигови што никогаш не се вратија,
табани избегани во вечност.

Немир ни'кнува во темнината,
надеж стеснета меѓу редови,
а емоциите лутат и оплакуваат.
Сенките на мислите нè гушкаат,
зборувајќи за губитоци ко обојци.

Еден удар, еден чекор, еден глас -
сите велат: ""Биди јак, безгрижен!""
Но, зашто да бидам радосен, кога
ум'от ми е оптоварен со мисли
што ме влечат назад, во мизерија.",Игор Исаковски,Блаже Конески,0.9999653,False
"Шепот на зората

Со трепетен глас, таа шепоти
Зборови меки, што срцето жарат.
Нејзините очи, сјајни и чисти,
Ја милуваат душата, нежно ја карат.

Допира го моето лице, со допир благ,
И јас се топам во нејзината прегратка.
Овој миг е сè, што имаме сега,
Во нашата магична, заводлива игра.

Изразите на лицето ѝ се полни со чар,
Додека ме гледа со поглед насмеан.
Нејзиното тело се движи грациозно,
И јас сум во неа сосема заробен.

Допирот нејзин го чувствувам блиску,
Како што нежно ми зборува за љубовта.
Нејзиниот глас ми звучи како музика,
Што ме носи во свет на бесконечна радост.",Игор Исаковски,Ацо Шопов,0.8783395,False
"Кохерентен шепот

Сенките шепотат во темнината,
додека слушам твојот глас, недоверлив и нејасен.
Тивки зборови како потоци што струјат низ тагата,
палат свеќи од носталгија во сивата магла.

Зборувајќи, трепкам, избегнувајќи го погледот,
премрежен од сомневање, премногу губејќи се во сегашноста.
Кохерентен шепот, мозаик од емоции,
ми дава увид во тивката анксиозност што ме опкружува.

Твоите речи како капки во темнина,
тагата ме притиска со својата тежина.
Стремам кон светлина, сè уште несигурен и колеблив,
но заробен во овој аудитивен сон, негативно обоен.",Игор Исаковски,Блаже Конески,0.9143231,False
"Болна мелодија

Тажен ехо се влева во уши,
изгубени зборови како морски бран.
Еднаш пропуштени, а сега се ближат,
допирајќи ја душата со свој сјај.

Крикот на самотата одекнува,
во мртвата тишина се губи слабиот глас.
Заглавени во вечен распад,
осамени очи ме гледаат во безнадеж.

Твојот лик се плови во магла,
премрежен со сенки што ме обвиваат.
Надежта ми копнее, но никако да се роди,
а небото темно сè повеќе ме засенува.

Вечноста ме проголтува во своја маска,
тргајќи ме од тебе, од моето бреме.
Во празнината што ме гута,
наоѓам само твоето име.",Игор Исаковски,Блаже Конески,0.96795446,False
"Фрагменти на нејасност

Во мигови на тага,
избледуваат сонцата на спомени.
Немоќна душа што жеднее,
за топлина и мирен глас.

Прашувам ли себе, јас?
Или надворешниот свет.
Кој ја крие тајната
на ова бесконечно торење?

Молчењето проговорува,
со речиси невидливи зборови.
Сеќавањата исплетуваат,
мрежа од сомнежи и кривици.

Зарем ова е она,
што го наречуваме живот?
Познати лица, чужди погледи,
во мојата сегашност.

Постојат ли точки на дијалог,
помеѓу мене и мене самата?
Или само фрагменти на нејасност,
во бескрајниот океан на немирот.",Игор Исаковски,Братислав Ташковски,0.75830024,False
"Вечна песна

Под ѕвездено небо, каде што времето застанува,
душата ми ти шепоти зборови на љубов.
Чекајќи го твојот свет поглед, секоја моја клетва 
се топи во твојот загрлај - со блага милост.

Ти ми даваш сила, што ме крепи во овој живот.
Ти ме отвораш кон светот, полн со божествена љубов.
Со секој твој допир, чувствувам како минатото бледнее,
а небото преку нас се спојува, допирајќи ја вечноста.

Драга моја, ти што си мојата сонувана ѕвезда,
допирај ме тивко, нежно, да ме чуваш од сè.
Во твоите раце, време застанува, а светот се губи,
оставајќи ни само нас двајца, заедно, сè до крај.",Игор Исаковски,Блаже Конески,0.9820309,False
"Сенките на сеќавањето

Во темнината на душата,
се плетат песни што болат.
Разговорот се губи,
во лавиринтот на времето.

Тишината зборува,
јазикот на очите,
поток што шумка
низ полјата на спомените.

Тага полна со глад,
за допир на топла рака,
што ќе ја осветли
оваа самотна прошетка.

Низ осамените дворови,
на изгубената младост,
немоќно стојат сенките,
на нереализирани пориви.

Таму далеку,
зад завесата на помисли,
едно потсетување,
на давни, исчезнати слики.",Игор Исаковски,Блаже Конески,0.5773144,False
"Утрото во мојот дом

Во утринската тишина, 
Слушам гласови познати, 
Што ме водат низ споменот,
И ме враќаат во минатото.

Во секој куток на домот,
Дремат заточени зборови,
Што ми шепотат приказни
За времиња што беа.

Ѕидовите што ме чуваат,
Исткаени се од искри
Од светлоста на сеќавањето,
Што во мене живее.

Дома, каде што навлегува времето,
Јас ја најдов таа мирна утеха,
Што ми зборува за сегашноста,
И ме води низ сите патишта.",Игор Исаковски,Братислав Ташковски,0.68867284,False
"Визии од копнеж

Копнежот, што срцето ми го грее,
пред очите ми ги облекува сништата.
Во таа слика на жар што ме греe,
твојот лик ги буди моите чувства.

Долгиот поглед ме прошетува низ времето,
допирот на твојата рака ме враќа во сегашноста.
Во твоите очи пронаоѓам упатство,
а во твојот глас слушам водич за иднината.

Заедно преминуваме низ сферите на постоењето,
пронаоѓаме убавина во секој миг и простор.
Движиме се слободно, слушајќи ги шепотите на срцата,
стекнуваме сознание за нашата внатрешна моќ.

Во твојот загрлај наоѓам утеха и прифатеност,
во твојот поглед чувствувам привлечност и сигурност.
Ти си мојот дом, мојот рај каде што припаѓам,
мојот компас што ме води низ лавиринтот на животот.",Игор Исаковски,Братислав Ташковски,0.96776885,False
"Разговор на срцата

Во шепотот на ноќта,
двете срца се сретнаа,
пулсирајќи во тие завиени моменти.
Со зборови што пламтат,
душите се допреа,
допирајќи ги тајните на нивната склоност.

Како слики во сонот,
помислите се редат,
во омамен танц на искрени емоции.
Погледите се преплетуваат,
движејќи се во ритамот
на едно заедничко чувствување.

Нежната близина
ја растопува секоја дистанца,
откривајќи чисти вистини.
Во тишината што шепоти,
две срца разговараат,
споделувајќи ја убавината на љубовта.",Игор Исаковски,Блаже Конески,0.81778663,False
"Искри во сенката

Сребрени трепери, инспирација лика,
во темниот пат сјајат искри надица.
Нежни зборови, струјат крај срцето,
зрачат топлина во меното бивство.

Во заврзаните ленти на помислата,
враќа се ликот, во јасни, крупни црти.
Ведрата насмевка, тивко, пак се појавува,
пружајќи утеха, во мигови на самотија.

Затопли ме таа искра, во дланки на спокојство,
зазрачи во секое ќоше на душата.
Гледај, јас ја следам, како во сонот нежно,
таа сè поблиску, во срцето ми зазвучува.",Игор Исаковски,Ацо Шопов,0.6921715,False
"Целост на вечното

Во заплетен ехо на времето,
насушна глад за претстои бег.
Редат се низи од сивило,
сеќавања што го градат пламот.

Во тишина што руши, струи,
нешта што речиси не гледам.
Пустина од сегашност празна,
ме стега жед за сепотребното.

Исчезнувам во ноќ тажна,
погребан во забот на минатото.
Само одгласи што недостасуваат,
ми зборуваат за жедта на духот.",Игор Исаковски,Блаже Конески,0.99975926,False
"Закопаните спомени

Во куќата на мракот, ехо на тага ми шепоти,
Замрсени зборови станаа моја тага.
Одѕвук на минати денови што таму заспаа,
Во полутемнината, кошмари ме гонат.

Сеќавања блеснуваат во мојот ум, на моменти ги гушам,
Крвав одраз на она што некогаш беше,
Морници ме тресат, немам спокој ни мир,
Секогаш сам во мојот просторен ништо.

Тишина ги закопува моите чувства, замира полека,
Во мракот губи се треперливата светлина.
Се губам во бесконечноста на ова бескрајно чекање,
Допирот на твоите раце е далечна илузија.",Богомил Ѓузел,Блаже Конески,0.90496576,False
"Исчезнувачки траги

Во мигот кога погледот се губи,
исчезнуваат трагите на постоењето.
Фрагмент од реченица, збор по збор,
проголтани од плимата на времето.

Во длабочините на меморијата,
тлеат тивки слики на отсутноста.
Машки заменки одекуваат,
како призраци во шумата на заборавот.

Жената, нејзината нега и човечност,
претопени во ехото на вселената.
Зборови за комуникација замираат,
оставајќи само тишина во душата.

Минатото, сегашноста, иднината,
скриени во магличавиот простор.
Векови течат, а ние, неми посматрачи,
сведоци на смртта што го обзема домот.

Во океанот на заборав, потонуваме,
обзети од сенките на непознатото.
Повторувајќи ги истите зборови,
трагаме по искра на неугаснато.",Богомил Ѓузел,Ацо Шопов,0.38791406,False
"Сенки на меморијата

Во сивите сенки на измината прошлост,
Се плетат болни слики, немирни и матни.
Минливи мигови, загубени во ноќта,
Што грчевито се држат за времето што ни побегна.

Тажни очи во ореол од тага,
Ма гледаат од враточките на изминатото.
Нивните зборови, тивки и хладни,
Донесуваат вест од време што веќе го нема.

А јас, во ова сегашно време, коешто изненадно доаѓа и заминува,
Се борам да ги вратам, да ги задржам тие изгубени мигови.
Но тие, како птици што одлетуваат, се губат во ветрот на вечноста,
Оставајќи ме во темните сенки на безвременоста.",Богомил Ѓузел,Блаже Конески,0.97135735,False
"Забрането гледање

Тешки, болни погледи низ тмурата.
Минатото, сегашноста и иднината - едно.
Зборови, речи - немоќно комуницирање.
Сенки ме гонат, ме следат - не можам да избегам.

Солзите капат, потпирајќи се на тагата.
Тивкото страдање што не наоѓа одговор.
Погледите се пронизливи, какви што смртта е.
Само ноќта носи утеха и заборав од сето ова.

Времето стои, немајќи милост за мојата душа.
Повторливиот циклус што не ми дава мир.
Оваа апатија - непроодни, мрачни стази.
Забрането ми е да гледам, да осознам.",Богомил Ѓузел,Блаже Конески,0.9727121,False
"Фрагменти на меморијата

Кога погледнувам во тивката ноќ,
контурите на минатото се разливаат,
а јас, несигурен во сопствениот глас,
се борам да го уловам секој миг.

Сеќавањата, како испрекината мелодија,
се плетат во замаглена слика –
фрагменти на време што беше,
бледеејќи како далечен одглас.

Тагата се вткајува во зборови,
а комуникацијата губи сила;
само силуетите на спомени зборуваат,
во празнината што ме опкружува.

Минатото е дом чии ѕидови се рушат,
оставајќи ме во простор без насока.
Потребите ме влечат, желбите ме гризат,
а јас, пронаоѓам уточиште во сенките.

Времето истекува, а јас се борам да го уловам,
премрежена во мрежа од дилеми и сомнежи.
Во овој миг, сопствениот глас ми изгледа туѓ,
додека погледот во бескрајот тежи.",Богомил Ѓузел,Игор Исаковски,0.45482224,False
"Крилја во самотија

Во сивилото на пола речениците,
скриена во мракот на неизречените,
душата ми векува во тага.
Тој ден кога ме напуштија твоите очи,
зад леденото стакло на споменот,
како птица што гине во самотија.

Во темните шуми на времето,
гледам крилја на болка да лелеаат,
во ветрот на заборавот.
Тн'ткави сенки, дух без име,
лутајќи во пустош на безнадежност,
обидувајќи се да пронајдат спас.

Леденото срце на ноќта ме стегне,
во неговата смрзната прегратка,
никогаш веќе да не се стоплам.
Само сеќавањата можат да ме спасат,
од пропаста на заборавот,
но само привремено, како сончев зрак.",Богомил Ѓузел,Ефтим Клетников,0.7819628,False
"Отпечатоци на времето

Низ сенчестите пределки на минатото,
Трагови оставени, чекори забележани.
Фрагменти на спомени, кои во тишината шепотат,
Зборови расфрлани, како листови што лелеаат.

Долги реченици, што во себе сокријуваат,
Сè и ништо, загатки за душата да ги одгатне.
Активен глас, што одекнува во понорите на свеста,
Комуникација меѓу времињата, што се преплетуваат.

Визуелен увид, во тајни што скриени беа,
Сеќавање на она што веќе останало позади нас.
Гранки на меморија, што ветрот на заборавот ги носи,
Симболи на минливоста, што никогаш не застануваат.

Ех, тоа време, негде во далечина,
Сега станува иднина, што непосредно ја очекуваме.
Отпечатоци оставени, како знаци во песок,
Што ненадејно исчезнуваат, од очите на сегашноста.",Богомил Ѓузел,Ефтим Клетников,0.34361222,False
